,Name,Team,Position,ID,Nationality,Probability,Predicted fee
10763,M. Morais,CD Lugo,Forward,258482,Venezuela,0.148270903,0.368910596
10764,S. Maholli,Helsingborgs IF,Forward,202932,Sweden,0.109545556,0.000172529
10765,D. Djigla,Chamois Niortais Football Club,Midfielder,218292,Benin,0.084073925,0.435480515
10767,A. Lungwitz,"FC Bayern München II Jun 30, ",Defender,251317,Germany,0.091274506,0.935111755
10768,S. Martin,Hamilton Academical FC,Midfielder,240822,Scotland,0.082214094,0.407490679
10769,M. Sağlam,"Çaykur Rizespor May 31, ",Midfielder,251574,Turkey,0.099703086,0.363221121
10770,M. Spasić,FC Flyeralarm Admira,Defender,244663,Serbia,0.11106884,0.703860171
10771,D. Bajselmani,PEC Zwolle,Defender,246456,Netherlands,0.087278809,0.348285106
10772,S. Rooney,St. Johnstone FC,Defender,256952,Scotland,0.081637598,0.421076645
10773,Quindimil,CD Lugo,Defender,258744,Spain,0.086702907,0.351313835
10774,J. Vunguidica,1. FC Saarbrücken,Forward,193209,Angola,0.105367649,-0.071841476
10775,A. Glennon,Burnley,Defender,247741,England,0.083775054,2.033705658
10776,Quintana,Málaga,Midfielder,258493,Spain,0.085073619,1.092057407
10777,J. Beesley,Rochdale,Forward,222654,England,0.080568567,0.669812145
10778,Mario Ordoñez,SD Ponferradina,Midfielder,258750,Spain,0.082898605,0.735595196
10779,Z. Elbouzedi,"Bolton Wanderers Jun 30, ",Midfielder,230847,Ireland,0.080056109,1.057547446
10780,K. Gordon,Mansfield Town,Midfielder,231615,England,0.08020791,0.635458875
10781,M. Willock,Gillingham,Midfielder,213696,England,0.08014478,0.180664474
10782,N. Miracco,Arsenal de Sarandí,Forward,226496,Argentina,0.101757752,-0.167072216
10783,G. Jurcher,SV Waldhof Mannheim 07,Forward,259264,Germany,0.082421048,0.52002342
10784,P. Gregor,Lyngby BK,Defender,212417,Denmark,0.109845148,0.172273029
10785,T. Richards,"Doncaster Rovers Jun 30, ",Midfielder,243393,England,0.080220863,2.426678655
10786,J. Daly,Bristol Rovers,Forward,244929,England,0.087478626,1.036900583
10787,P. Malinowski,Raków Częstochowa,Midfielder,183233,Poland,0.096465541,-0.018532239
10788,C. Owens,Queens Park Rangers,Midfielder,237506,Northern Ireland,0.08152134,0.573000347
10789,Urko González,Real Sociedad,Midfielder,260546,Spain,0.121748406,1.755885206
10790,H. Paton,Ross County FC,Midfielder,235715,Canada,0.082895182,0.305240684
10791,Elliot Simões,"Doncaster Rovers Jun 30, ",Midfielder,246979,Angola,0.10007839,0.828265016
10792,S. Payne,Tranmere Rovers,Forward,199620,England,0.083085964,-0.027331095
10793,P. Wålemark,BK Häcken,Midfielder,254148,Sweden,0.138562209,1.23578035
10794,D. Tutonda,Bristol Rovers,Defender,223941,DR Congo,0.087738301,0.14056434
10795,G. Canto,Patronato,Defender,227526,Argentina,0.311433091,0.217731577
10796,E. Demir,Yukatel Kayserispor,Midfielder,252870,Turkey,0.161397968,2.558889985
10797,J. Reid,Mansfield Town,Forward,205255,Northern Ireland,0.079733249,0.627668272
10798,C. Lakin,"Ross County FC Jun 30, ",Midfielder,240583,England,0.083451201,0.516480938
10799,E. Nouri,Kalmar FF,Defender,176839,Azerbaijan,0.25609779,-0.144523039
10800,L. Gibson,Morecambe,Defender,232648,England,0.082588227,0.656297665
10801,David Argüelles,Real Sporting de Gijón,Defender,259528,Spain,0.086848876,1.134004144
10802,Diego Vargas,Albacete BP,Forward,260552,Spain,0.093552915,0.416902645
10803,R. Longman,"AFC Wimbledon Jun 30, ",Midfielder,250825,England,0.080329607,3.366927351
10804,Diogo Silva,Gil Vicente FC,Defender,259018,Brazil,0.118761896,0.161221819
10805,J. Albert,Clermont Foot 63,Defender,239051,France,0.088392299,-0.32869937
10806,L. Vella,Club Atlético Central Córdoba,Midfielder,252363,Argentina,0.12576517,0.183221671
10807,J. Schwermann,Sportclub Verl,Midfielder,257483,Germany,0.083073823,0.758480678
10808,W. Szumilas,Wisła Płock,Midfielder,257739,Poland,0.087257627,0.316492699
10809,P. Palacio,Unión de Santa Fe,Midfielder,259275,Argentina,0.115864739,1.216396854
10810,Arratia,Rayo Vallecano,Midfielder,259531,Spain,0.084513414,0.756041648
10811,L. Esquivel,Unión de Santa Fe,Defender,259787,Argentina,0.241094839,1.394777234
10812,J. Portillo,Unión de Santa Fe,Midfielder,259788,Argentina,0.196735948,1.11204023
10813,D. Moyo,Hamilton Academical FC,Forward,212174,Zimbabwe,0.081631667,0.536746479
10814,S. Guðjohnsen,Odense Boldklub,Forward,244942,Iceland,0.093309898,0.602592191
10815,T. Anselm,"WSG Tirol Jun 30, ",Midfielder,258510,Austria,0.084209855,1.164453829
10816,M. Sangaré,Amiens SC,Forward,259534,France,0.086182239,1.641983529
10817,E. Gyabuaa,Atalanta,Midfielder,260046,Italy,0.83250247,2.302958207
10818,F. Lesniak,Wisła Płock,Midfielder,225999,Slovakia,0.128849928,1.048673281
10819,G. Florentín,Argentinos Juniors,Midfielder,253135,Argentina,0.132630523,1.009483922
10820,G. Schulz,F.C. Hansa Rostock,Midfielder,257232,Germany,0.085856268,0.845029235
10821,A. Koç,Kasimpaşa SK,Midfielder,203729,Turkey,0.112476174,0.525717053
10822,L. Carnot,En Avant de Guingamp,Midfielder,247761,France,0.085143569,2.079672256
10824,B. Rotenberg,FC Lokomotiv Moscow,Defender,150995,Finland,0.124309586,-0.279862028
10825,J. Doherty,Crawley Town,Defender,222931,Northern Ireland,0.081403541,0.609778397
10826,C. Stockton,Morecambe,Forward,207828,England,0.081558456,0.60906178
10827,C. Ainley,Crewe Alexandra,Midfielder,226261,England,0.080045182,0.618366727
10828,L. Cullen,Swansea City,Forward,233941,Wales,0.094171542,1.54951243
10830,N. Cordero,Club Atlético Huracán,Forward,235991,Argentina,0.143465284,1.18816729
10831,E. Reijnders,PEC Zwolle,Midfielder,246231,Netherlands,0.104331753,2.486884502
10832,J. Powell,Crawley Town,Midfielder,209368,England,0.079752168,0.425525685
10833,J. Gustavsson,Mjällby AIF,Midfielder,219865,Sweden,0.120273672,0.059947363
10834,L. Sutton,Bradford City,Midfielder,225498,England,0.080695847,0.593708834
10835,W. Bapaga,Coventry City,Midfielder,252378,England,0.083009867,2.739642423
10836,M. Clark,Leicester City,Defender,240604,Wales,0.08318622,1.756162292
10837,S. Benega,Club Atlético Banfield,Forward,244956,Argentina,0.182678144,1.569951612
10839,F. Bainović,Górnik Zabrze,Midfielder,251358,Serbia,0.087649876,0.397230679
10840,M. Folivi,Colchester United,Forward,227807,England,0.080573368,0.362283058
10841,H. Rodgers,Accrington Stanley,Defender,229087,England,0.080743729,0.200194971
10842,S. Greenwood,Leeds United,Forward,253407,England,0.089261159,3.565690318
10843,M. Spychała,Warta Poznań,Defender,251360,Poland,0.090805474,0.403755942
10844,G. Links,Aarhus GF,Midfielder,253409,South Africa,0.08318391,0.817584551
10845,J. Naschberger,WSG Tirol,Midfielder,258273,Austria,0.084514011,1.102458912
10846,F. Kircicek,Türkgücü München,Midfielder,256226,Germany,0.083757063,0.170688236
10847,E. Obregón,Estudiantes de La Plata,Midfielder,259810,Argentina,0.124650511,2.158279434
10848,S. Sama,Accrington Stanley,Defender,204515,Germany,0.081343513,0.468626557
10849,L. Connell,Celtic,Midfielder,245988,Ireland,0.103566314,1.546329853
10850,O. Lancashire,Crewe Alexandra,Defender,183780,England,0.080389075,-0.087232362
10851,Nahuel Arroyo,Albacete BP,Midfielder,256485,Spain,0.089777778,0.131042053
10852,S. Gündüz,Hallescher FC,Midfielder,206054,Germany,0.08222394,0.051610469
10853,M. Latour,FC Chambly Oise,Midfielder,224998,France,0.082377123,0.285655223
10854,H. Davis,Morecambe,Defender,194790,England,0.08131689,-0.028657196
10855,J. Mendes,Chamois Niortais Football Club,Forward,202727,Guinea-Bissau,0.081522646,0.164626855
10856,T. Nichols,Crawley Town,Forward,204007,England,0.078736986,0.552023959
10857,Rúben Fonseca,CD Tondela,Forward,252391,Portugal,0.084088557,1.494612739
10858,B. Pernot,Sportclub Verl,Defender,257255,Germany,0.088815289,0.536337736
10859,A. May,Cambridge United,Midfielder,228584,England,0.080837633,0.302869994
10860,C. John,Doncaster Rovers,Defender,236009,England,0.080686176,2.101721807
10861,J. Pacchini,Club Atlético Independiente,Defender,258283,Argentina,0.165667788,2.52005236
10863,A. Ugur,Fortuna Sittard,Midfielder,251628,Belgium,0.107427516,1.880664612
10864,P. Koopmeiners,AZ Alkmaar,Midfielder,260076,Netherlands,0.083654281,1.063229197
10866,J. Lonwijk,FC Utrecht,Forward,251629,Netherlands,0.087956484,1.742934547
10867,C. Castro,Boavista FC,Defender,259053,Colombia,0.124231967,1.698856086
10868,I. Bouleghcha,LOSC Lille,Defender,260589,Morocco,0.12620512,3.416196551
10869,Tiago Morais,Boavista FC,Forward,259054,Portugal,0.095550998,2.987937261
10870,U. Simbakoli,LOSC Lille,Forward,260590,France,0.118142197,5.642806517
10871,L. Contin,Gimnasia y Esgrima La Plata,Forward,225519,Argentina,0.143413291,0.440626631
10873,B. Ashley-Seal,Northampton Town,Forward,226800,England,0.082374261,0.625945836
10874,N. Tarnat,Hannover 96,Midfielder,251632,Germany,0.082414796,0.196980934
10875,Pau Resta,Girona FC,Defender,252913,Spain,0.084643984,1.019343418
10876,P. Magnín,Club Atlético Tigre,Forward,215026,Argentina,0.102168837,-0.054960845
10877,Jean Carlos,Hammarby IF,Defender,244979,Brazil,0.102115791,0.020710688
10878,Nacho Ramón,Elche CF,Forward,252916,Spain,0.093050791,1.205868898
10879,H. Adamczyk,Wisła Płock,Midfielder,232181,Poland,0.092189018,0.474819083
10880,E. Figueroa,Helsingborgs IF,Defender,241653,Sweden,0.094058854,-0.304276276
10881,J. Amofa,ADO Den Haag,Defender,258549,Netherlands,0.089848583,0.464782129
10883,C. Lattanzio,Estudiantes de La Plata,Forward,229878,Argentina,0.112360614,0.507713911
10884,L. Schneider,"KFC Uerdingen 05 Jun 30, ",Midfielder,243959,Germany,0.083195318,0.718061312
10885,B. Cevahir,Yeni Malatyaspor,Defender,203512,Turkey,0.099828672,-0.053393234
10886,P. Bjur,Brøndby IF,Midfielder,248824,Denmark,0.10032508,0.988332211
10887,C. Kane,St. Johnstone FC,Forward,204282,Scotland,0.130552392,0.461306639
10888,J. Brown,"St. Johnstone FC Jun 30, ",Defender,236027,England,0.083427366,0.686967501
10889,J. Brown,Stoke City,Defender,236650,England,0.082389125,0.997305993
10890,T. Lebeau,Chamois Niortais Football Club,Midfielder,238843,France,0.081689425,0.142237201
10893,Galego,Moreirense FC,Midfielder,259325,Brazil,0.100221191,0.407396141
10894,J. Papeau,Amiens SC,Midfielder,251646,France,0.082732706,0.595994496
10895,O. Khan,Tranmere Rovers,Midfielder,222463,England,0.082326738,0.156914562
10896,S. Damiani,Empoli,Midfielder,258815,Italy,0.181680434,0.373265453
10897,H. Magnetti,Stade Brestois 29,Midfielder,244480,France,0.087132068,0.924251888
10898,N. Kirby,Crystal Palace,Midfielder,237825,England,0.089820557,2.684825545
10899,J. Just,SV Waldhof Mannheim 07,Defender,248577,Germany,0.084243779,0.279556847
10900,S. Graves,Randers FC,Defender,242690,Denmark,0.111365924,0.735333714
10901,D. Chirino,PEC Zwolle,Defender,260098,Netherlands,0.098021897,1.596436563
10902,H. Anapak,KFC Uerdingen 05,Midfielder,257541,Germany,0.097811278,1.029585331
10903,R. Korboa,Northampton Town,Midfielder,258566,England,0.080065024,0.326918146
10905,J. Dahlhaus,Willem II,Midfielder,258823,Netherlands,0.091139748,0.773945234
10906,E. Gedikli,Bayer 04 Leverkusen,Forward,259335,Germany,0.09023357,1.924922876
10908,D. Lloyd,Tranmere Rovers,Forward,239880,England,0.082775264,-0.130618616
10909,W. Spieringhs,Willem II,Midfielder,258824,Netherlands,0.092436699,0.951042438
10910,Damián,CF Fuenlabrada,Midfielder,260104,Spain,0.088261725,0.756755779
10911,R. Latouchent,AS Nancy Lorraine,Defender,224777,France,0.08550668,0.408539793
10912,L. Krüger,SV Meppen,Forward,245001,Germany,0.082034386,1.041173172
10913,E. Majetschak,FC Erzgebirge Aue,Midfielder,245769,Germany,0.081301178,0.506645363
10914,J. Stanić,"FSV Zwickau Jun 30, ",Defender,244490,Croatia,0.144631653,0.560404163
10915,M. Rzuchowski,Podbeskidzie Bielsko-Biała,Defender,224012,Poland,0.098278454,0.151975363
10916,M. Azeez,Arsenal,Midfielder,253452,England,0.098088423,3.335598784
10917,S. Matthews,Crawley Town,Midfielder,218381,England,0.080298234,0.125425986
10918,O. Patrick,Carlisle United,Forward,236557,England,0.079963387,0.366793422
10919,W. Hajda,Górnik Zabrze,Defender,240141,Poland,0.103215381,0.797778774
10920,M. Foulds,Bradford City,Defender,227854,England,0.080084391,1.330105002
10921,B. Farioli,Club Atlético Colón,Midfielder,254222,Argentina,0.133717346,0.369851807
10922,D. Verón,Estudiantes de La Plata,Midfielder,259598,Argentina,0.165499954,1.579169727
10923,M. Ćavar,SpVgg Greuther Fürth,Midfielder,242191,Bosnia-Herzegovina,0.085541222,-0.253082178
10924,L. Egloff,VfB Stuttgart,Midfielder,254480,Germany,0.098076839,1.458635044
10925,Y. Langesberg,Sportclub Verl,Defender,256272,Germany,0.09406111,0.129584236
10926,Soberón,Levante Unión Deportiva,Forward,251922,Spain,0.0858404,0.865860959
10927,U. Bertelli,Olympique de Marseille,Midfielder,257042,France,0.111708327,3.582529829
10928,A. Koç,Çaykur Rizespor,Defender,257298,Turkey,0.124617324,0.551816959
10929,C. Trafford,Hamilton Academical FC,Midfielder,232211,Canada,0.081169834,0.104711347
10930,L. Hardcastle,Barrow,Midfielder,234259,England,0.080493676,0.318270018
10931,D. Jończy,Zagłębie Lubin,Defender,238356,Poland,0.151994719,0.340054909
10932,F. Schwarzholz,FC Augsburg,Midfielder,245780,Germany,0.083002284,0.524676798
10933,F. Horsfall,Northampton Town,Defender,230677,England,0.081956866,0.606834785
10934,M. Siby,RC Strasbourg Alsace,Midfielder,246549,France,0.081487326,0.487801058
10935,M. Čović,Hertha BSC,Midfielder,242454,Germany,0.091038542,0.147436774
10936,T. John-Jules,Doncaster Rovers,Forward,242710,England,0.080708153,1.082420459
10937,L. Schuster,SK Rapid Wien,Midfielder,253462,Austria,0.085107705,0.791376904
10938,S. Abdulai,Getafe CF,Midfielder,254230,Ghana,0.151967682,0.732044722
10940,M. Belloso,"Arsenal de Sarandí Dec 31, ",Forward,258326,Argentina,0.146378605,1.055480249
10941,Y. Roemer,VVV-Venlo,Forward,245015,Netherlands,0.10355518,1.736879248
10942,Paulo Estrela,Portimonense SC,Defender,255255,Portugal,0.087202665,0.390180974
10943,B. Abdallah,ESTAC Troyes,Defender,246040,France,0.085615166,0.25884109
10944,O. Sverrisson,BK Häcken,Defender,246552,Iceland,0.105957309,0.045311275
10947,T. Egbri,Southend United,Midfielder,253979,England,0.110585569,2.029273333
10948,W. Smith,Harrogate Town,Defender,239644,England,0.082118388,0.596644916
10949,P. Koffi,Paris FC,Forward,256030,France,0.09555869,1.434652221
10951,T. Kraulich,FC Würzburger Kickers,Defender,239903,Germany,0.086487386,0.949068781
10952,J. McAtee,Scunthorpe United,Midfielder,238368,England,0.080451495,0.408546218
10953,T. Fleckstein,MSV Duisburg,Defender,244000,Germany,0.08616586,0.427680607
10955,M. Bogarde,TSG Hoffenheim,Midfielder,256544,Netherlands,0.091344743,0.632457405
10956,D. N'Lundulu,Southampton,Forward,236321,England,0.081690431,2.40234037
10957,D. Wanner,Borussia Dortmund,Midfielder,243233,Germany,0.097541076,-0.1169742
10958,R. Berişbek,Gençlerbirliği SK,Midfielder,243234,Turkey,0.093321553,0.73540801
10959,J. Wieckhoff,FC St. Pauli,Defender,257570,Germany,0.081716218,0.824337779
10960,R. Yapi,Brighton & Hove Albion,Defender,252707,France,0.089912607,2.56049355
10961,E. Anderson,Newcastle United,Midfielder,254243,Scotland,0.097495723,3.219546025
10962,N. Balongo,Sint-Truidense VV,Forward,245796,DR Congo,0.106200908,0.923453756
10963,Nabil Touaizi,RCD Espanyol de Barcelona,Forward,254244,Spain,0.095449918,0.392853618
10964,Gonçalo Franco,Moreirense FC,Midfielder,258596,Portugal,0.09135698,2.043394326
10965,J. Mascoll,Bolton Wanderers,Defender,241702,England,0.082073758,0.40661804
10966,P. Krätschmer,1. FC Nürnberg,Defender,256296,Germany,0.082394808,0.174040975
10967,De La Mata,CD Mirandés,Midfielder,258088,Spain,0.084496251,0.219913256
10968,S. McWilliams,Northampton Town,Midfielder,227881,England,0.081354266,0.241750161
10969,E. Robson,Blackpool,Midfielder,230697,England,0.083454425,0.676090073
10970,J. Gemmer,AC Horsens,Midfielder,220458,Denmark,0.098501832,0.259198696
10971,T. Grivosti,Ross County FC,Defender,251178,England,0.082667708,0.339240601
10972,J. Rudoni,AFC Wimbledon,Midfielder,251690,England,0.080820087,1.071068157
10973,G. Rivero,Patronato,Forward,257834,Argentina,0.149156207,0.23882269
10974,E. Meza,Club Atlético Colón,Defender,258090,Argentina,0.140902511,0.537281367
10975,C. Slattery,"Gillingham Jun 30, ",Midfielder,229163,England,0.080180156,1.464828082
10976,G. Reilly,Livingston FC,Forward,229419,Scotland,0.080616582,0.143619741
10977,B. Kyere,Viktoria Köln,Defender,239149,Ghana,0.106646092,0.45035284
10978,A. Oudjani,Racing Club de Lens,Midfielder,258349,France,0.103287369,2.52639934
10979,J. Khayat,Mjällby AIF,Defender,255534,Morocco,0.099068429,-0.232589083
10980,A. Ryczkowski,Górnik Zabrze,Midfielder,224303,Poland,0.087967255,0.240511034
10981,E. Dieseruvwe,Salford City,Forward,215088,England,0.082222343,0.317298775
10982,J. Sowerby,Northampton Town,Midfielder,226352,England,0.082725701,0.065465464
10983,L. Bernadou,FC Emmen,Midfielder,257584,France,0.092296956,1.612404593
10984,Javi Hernández,Real Zaragoza,Defender,259632,Spain,0.082825467,0.813368881
10985,Diogo Teixiera,Rio Ave FC,Midfielder,260400,Portugal,0.093332969,0.523882158
10986,L. O'Neil,Cambridge United,Midfielder,205361,England,0.080561244,0.481312381
10987,S. Ling,Leyton Orient,Defender,221234,England,0.080376258,0.302843207
10988,G. Gohlke,SV Waldhof Mannheim 07,Defender,255538,Germany,0.086955069,0.717182416
10989,I. Abdulrazak,IFK Norrköping,Midfielder,256819,Nigeria,0.100105965,0.970665226
10990,G. Broadbent,"K Beerschot VA Jun 30, ",Midfielder,260403,England,0.082134883,0.708212411
10991,D. Savić,SK Rapid Wien,Midfielder,253492,Serbia,0.125372013,1.779051565
10992,A. Papetti,Brescia,Defender,256308,Italy,0.553970243,0.890095891
10993,R. Agca,Heracles Almelo,Midfielder,258612,Netherlands,0.096724105,0.936916588
10994,Z. Romero,Godoy Cruz,Defender,260404,Argentina,0.189595072,1.21258974
10995,H. Acar,Aytemiz Alanyaspor,Midfielder,223029,Turkey,0.133509589,0.337661766
10997,Y. Subaşı,Yukatel Kayserispor,Defender,228918,Turkey,0.110026799,0.350792294
10998,O. Casey,Leeds United,Defender,247350,England,0.097115042,2.60194028
10999,E. Chislett,AFC Wimbledon,Midfielder,258102,South Africa,0.080445706,0.277194536
11000,Jabez Makanda,Eintracht Frankfurt,Forward,257079,Angola,0.104421379,0.595121741
11001,Martín Calderón,FC Paços de Ferreira,Midfielder,258359,Spain,0.088032334,0.624032797
11002,E. Onariase,Scunthorpe United,Defender,228152,England,0.080637612,0.954399884
11003,N. Sheron,"St. Mirren Jun 30, ",Defender,234040,England,0.082221847,0.416929794
11004,A. Łyszczarz,Śląsk Wrocław,Midfielder,238904,Poland,0.093641152,0.92084416
11005,M. Mustapha,1. FSV Mainz 05,Forward,257080,Austria,0.083055673,0.975269477
11007,S. Tracey,"Shrewsbury Town Jun 30, ",Midfielder,236601,England,0.08036272,0.083525682
11008,C. Goteni,Grenoble Foot 38,Defender,242746,France,0.083346788,0.436685344
11010,L. Qamili,AC Horsens,Midfielder,259130,Albania,0.112543997,0.657500844
11011,H. Massoudi,Sint-Truidense VV,Midfielder,244539,Belgium,0.113448249,0.4792084
11013,Alkain,Real Sociedad,Forward,256059,Spain,0.10826111,0.892184004
11014,Y. Rafael,Kalmar FF,Defender,235836,Sweden,0.131265703,0.215558767
11015,K. Taylor,"Southend United Jun 30, ",Midfielder,239676,England,0.080114567,2.194448877
11016,L. Spence,Scunthorpe United,Midfielder,240701,Scotland,0.081405132,0.079531114
11017,E. Watt,Bradford City,Midfielder,241982,Scotland,0.07921056,2.10188211
11019,R. Kobiljar,KFC Uerdingen 05,Midfielder,255296,Bosnia-Herzegovina,0.118528846,0.188887096
11020,S. Hobson,Southend United,Defender,237377,England,0.081138822,0.481890838
11021,Almerge,SD Huesca,Defender,246593,Spain,0.093801375,0.739755685
11022,M. Zaiser,FC Bayern München II,Midfielder,250945,Germany,0.083035921,0.408897123
11023,A. Barry,SpVgg Greuther Fürth,Defender,258625,France,0.088040016,0.710819836
11024,J. Rochelt,FC Bayern München II,Midfielder,250946,Germany,0.083014692,0.402051488
11025,Atienza,SD Eibar,Midfielder,254786,Spain,0.106414217,1.001291357
11026,L. Ndukwu,Leicester City,Midfielder,235076,England,0.08159031,1.809209763
11027,A. Valerio,Nîmes Olympique,Midfielder,254020,France,0.092905353,1.800848966
11028,M. Rüdiger,VfB Lübeck,Midfielder,239173,Germany,0.081931754,0.132530567
11029,S. Mijnans,Sparta Rotterdam,Midfielder,254789,Netherlands,0.087602514,0.874933041
11030,E. Bayram,Galatasaray SK,Defender,255558,Turkey,0.340466313,2.824532964
11032,J. Kayode,"Carlisle United Jun 30, ",Forward,240967,Ireland,0.080121854,0.943722688
11034,K. Ayer,Varbergs BoIS FC,Midfielder,254280,South Africa,0.110444037,0.491582066
11035,S. Lagsir,PEC Zwolle,Midfielder,259401,Netherlands,0.127284924,1.899257777
11036,R. Diarra,Oldham Athletic,Defender,229450,France,0.085539313,0.072937188
11037,D. Ubbink,Podbeskidzie Bielsko-Biała,Midfielder,211019,Netherlands,0.082015111,0.009548993
11038,J. Stanišić,FC Bayern München II,Defender,250955,Germany,0.086490405,0.635833239
11041,F. Toplitsch,WSG Tirol,Midfielder,251215,Austria,0.208697625,-0.102310094
11042,S. Kınalı,Trabzonspor,Midfielder,258896,Turkey,0.099878635,0.772546426
11043,W. Burrell,Harrogate Town,Defender,257873,England,0.081280924,0.119066395
11044,L. Lissens,RSC Anderlecht,Defender,256082,Belgium,0.216942517,1.057820839
11045,Juan Iglesias,Getafe CF,Defender,260178,Spain,0.120373699,0.532877447
11046,V. van den Bogert,Willem II,Defender,237395,Netherlands,0.087120919,0.564803565
11047,C. Türkmen,Bayer 04 Leverkusen,Midfielder,258899,Turkey,0.092517005,1.392820334
11048,Y. Schlößer,Bayer 04 Leverkusen,Forward,258900,Germany,0.090170926,0.767068389
11049,S. van Ottele,SC Heerenveen,Defender,260436,Netherlands,0.103450081,1.044698369
11050,M. Eberwein,Hallescher FC,Forward,224597,Germany,0.082186075,0.448533052
11051,E. Beltramone,Club Atlético Talleres,Midfielder,240469,Argentina,0.143347067,0.334353192
11052,M. Sanders,Brighton & Hove Albion,Midfielder,240981,England,0.087426929,1.972505764
11053,M. McGuinness,"Ipswich Town Jun 30, ",Defender,248405,Ireland,0.084353351,1.032395315
11054,J. Bergström,Mjällby AIF,Forward,253013,Sweden,0.090319455,0.979677088
11055,M. Watson,Mjällby AIF,Defender,231510,Sweden,0.091669191,0.035242972
11056,M. Jenz,FC Lausanne-Sport,Defender,241494,Germany,0.090095317,0.889415942
11057,G. Viera,Santa Clara,Forward,253270,Uruguay,0.137930955,1.814680742
11058,A. Toufiqui,Stade Malherbe Caen,Midfielder,241495,France,0.08177819,0.449741391
11059,T. Thioub,Pau FC,Forward,259415,Senegal,0.087044252,0.515688866
11060,T. Robinson,Port Vale,Forward,170072,Jamaica,0.082371092,0.174501051
11061,G. Phillips,Wycombe Wanderers,Defender,239192,United States,0.082240799,0.101179881
11062,I. Cissé,KAA Gent,Defender,251992,Mali,0.104758406,0.937012597
11063,K. Yılmaz,Beşiktaş JK,Midfielder,254296,Turkey,0.13046511,2.063402348
11064,Edu Viaña,AD Alcorcón,Midfielder,259416,Spain,0.084992088,0.375975345
11065,S. Örnek,Atakaş Hatayspor,Defender,194648,Turkey,0.113272988,-0.055337902
11066,M. Arturia,Club Atlético Talleres,Forward,245337,Argentina,0.122061994,0.628923311
11067,Javi Llario,AD Alcorcón,Forward,259417,Spain,0.082912831,0.207384603
11068,T. Njiké,AC Ajaccio,Defender,258394,France,0.089481311,0.398653331
11069,Raúl Moro,Lazio,Midfielder,258139,Spain,0.724082285,1.499967325
11070,J. Maddox,Vitória de Guimarães,Midfielder,233052,England,0.080956522,1.503775126
11071,J. Clarke,Mansfield Town,Defender,243292,Ireland,0.079955998,1.485637832
11072,A. Buksa,Wisła Kraków,Forward,247388,Poland,0.144723105,1.476024876
11073,P. Brough,Barrow,Defender,219486,England,0.080433383,0.642692526
11074,K. Horváth,Torino F.C.,Midfielder,257630,Hungary,0.820879939,1.137836132
11076,Reko Silva,Portimonense SC,Midfielder,254559,Portugal,0.084211548,0.667077942
11077,I. Protti,Club Atlético Tigre,Midfielder,228960,Argentina,0.125432872,0.2974867
11078,M. Ogkmpoe,Hamilton Academical FC,Forward,242272,Greece,0.089029322,0.191134794
11079,A. Hajdari,SK Rapid Wien,Defender,254560,North Macedonia,0.11945463,0.792023144
11081,M. Hippolyte,Scunthorpe United,Midfielder,244322,England,0.080487161,0.327662661
11082,A. Leitch-Smith,Morecambe,Forward,189282,England,0.079656433,0.016077761
11083,M. Mitaj,AEK Athens,Defender,258147,Albania,0.159414602,2.251523462
11085,D. Udoh,Shrewsbury Town,Forward,233572,Nigeria,0.082487724,0.413807041
11086,N. Ngoumou,Toulouse Football Club,Midfielder,250724,France,0.085656713,1.104435816
11087,J. Coulson,Leyton Orient,Defender,223078,England,0.082368088,-0.074626369
11088,E. Gueye,Royal Excel Mouscron,Defender,258150,Senegal,0.095102293,0.648240276
11089,L. James,Barrow,Forward,207463,England,0.079813594,0.544626638
11091,D. Newton,Stevenage,Forward,239208,England,0.081575618,0.017251335
11093,S. Kelly,"Ross County FC Jun 30, ",Midfielder,246121,Scotland,0.082762482,0.488681312
11094,J. Kuzdra,Warta Poznań,Defender,229226,Poland,0.087822898,0.368940641
11095,M. Skenderović,TSG Hoffenheim,Forward,239466,Montenegro,0.11360622,0.2228053
11096,C. Seedorf,FC Emmen,Defender,258666,Netherlands,0.082758702,0.084717286
11097,D. Redan,Hertha BSC,Forward,246123,Netherlands,0.083075837,1.3072182
11098,L. McCormick,Bristol Rovers,Midfielder,238188,England,0.089064711,0.530196605
11099,T. Uwakwe,Accrington Stanley,Defender,238189,England,0.081480564,0.532139861
11101,Lapeña,UD Logroñés,Midfielder,259181,Spain,0.081876807,0.572511396
11102,K. Mouanga,Angers SCO,Defender,247407,France,0.104696272,2.915192911
11103,A. Laskowski,Warta Poznań,Defender,257647,Poland,0.119141023,0.076052469
11104,A. Lewis,West Ham United,Defender,238061,England,0.080474876,1.453477983
11105,A. Lewis,"Plymouth Argyle Jun 30, ",Defender,243056,England,0.080264362,1.760928503
11106,J. von Moos,FC Basel 1893,Forward,244592,Switzerland,0.107396078,2.277441877
11107,A. Ławniczak,Warta Poznań,Defender,257649,Poland,0.118185526,0.6326264
11108,Raúl Martín,CE Sabadell FC,Defender,258162,Spain,0.085627197,0.291391558
11109,K. Guthrie,Port Vale,Forward,204915,England,0.081417189,0.219685459
11110,Jandro,CE Sabadell FC,Forward,258164,Spain,0.086320467,0.58054362
11112,M. Robin,FC Metz,Midfielder,257397,France,0.088640447,1.280818836
11113,Unai,SD Eibar,Forward,258933,Spain,0.099783563,1.058865875
