,Name,Team,Position,ID,Nationality,Probability
9723,L. Poujol,Rodez Aveyron Football,Defender,192997,France,0.051699836
9724,C. Karayel,MKE Ankaragücü,Defender,235495,Turkey,0.31347853
9725,Miguel Rubio,"Real Valladolid CF Jun 30, ",Defender,243431,Spain,0.8956765
9726,C. Maghoma,Gillingham,Defender,231144,DR Congo,0.014440671
9727,Henrique Trevisan,Futebol Clube de Famalicão,Defender,232424,Brazil,0.062507376
9728,Javi Jiménez,"Albacete BP Jun 30, ",Defender,237032,Spain,0.8496301
9729,M. Gajić,FC Vaduz,Midfielder,183784,Serbia,0.017258646
9730,Genaro,CD Mirandés,Midfielder,240873,Spain,0.82925665
9731,A. Aleo,"Argentinos Juniors Jun 30, ",Defender,242921,Argentina,0.036829043
9732,L. Malicsek,FC Flyeralarm Admira,Defender,243177,Austria,0.007208307
9733,A. Slimane,Brøndby IF,Midfielder,255210,Tunisia,0.025442107
9734,M. Gardyne,Ross County FC,Midfielder,169451,Scotland,0.00030422412
9735,K. Hoever,Wolverhampton Wanderers,Defender,246763,Netherlands,0.1901671
9736,A. MacDonald,Gillingham,Midfielder,189163,Scotland,0.0014990916
9737,A. Wildig,Morecambe,Midfielder,193771,England,0.00027413326
9738,M. Gusto,Olympique Lyonnais,Midfielder,259307,France,0.13493517
9739,D. Rose,Northampton Town,Forward,203500,England,0.00076379435
9740,Ricardo Schutte,"CD Mirandés Jun 30, ",Forward,244972,Portugal,0.05079698
9741,R. Sears,Shrewsbury Town,Defender,237037,Wales,0.021814743
9742,D. Jubitana,Waasland-Beveren,Midfielder,239597,Belgium,0.060218137
9743,V. Torp,"Lyngby BK Jun 30, ",Midfielder,241645,Denmark,0.013566373
9745,K. Klefisch,Viktoria Köln,Defender,251373,Germany,0.05694231
9746,D. Powers,Dundee United,Midfielder,212718,United States,0.0007891686
9747,O. Hawkins,Ipswich Town,Forward,232174,England,0.0036346896
9748,D. Butterworth,Blackburn Rovers,Forward,241646,England,0.008092172
9749,M. Kiilerich,AC Horsens,Defender,227567,Denmark,0.06089346
9750,L. Sernicola,SPAL,Defender,233968,Italy,0.052950345
9751,A. Okumuş,Demir Grup Sivasspor,Defender,235760,Turkey,0.20267794
9753,P. Downing,Portsmouth,Defender,192496,England,0.0030986657
9754,B. Šeško,FC Red Bull Salzburg,Forward,260592,Slovenia,0.16054681
9755,A. Rodman,Bristol Rovers,Midfielder,202482,England,0.0001510984
9756,R. McKenzie,Gillingham,Defender,231411,England,0.002371208
9757,J. Vlak,FC Emmen,Midfielder,260595,Netherlands,0.0533662
9758,F. Coniglio,Club Atlético Huracán,Forward,216052,Argentina,0.2177547
9760,R. McCrorie,"Aberdeen Jun 30, ",Goalkeeper,234229,Scotland,0.004073332
9762,L. Prosser,Stevenage,Defender,170229,England,0.00043967797
9763,F. Kaya,FC Ingolstadt 04,Forward,243445,Germany,0.021360891
9764,Y. Kayan,Göztepe SK,Midfielder,252917,Turkey,0.041371826
9765,Álex Blesa,Levante Unión Deportiva,Midfielder,258037,Spain,0.9901536
9766,A. Azhil,"RKC Waalwijk Jun 30, ",Midfielder,258550,Germany,0.0388289
9767,Alex Millán,Villarreal CF,Forward,260086,Spain,0.9848726
9768,Perceval Acunha,Sport Club Corinthians Paulista,Defender,230391,Brazil,0.008680884
9769,Alberto López,Granada CF,Defender,235255,Spain,0.9905552
9770,G. Norlin,Varbergs BoIS FC,Midfielder,255479,Sweden,0.0010810014
9771,Ale Llamas,AD Alcorcón,Forward,258807,Spain,0.84835815
9772,N. Geertsen,Lyngby BK,Defender,251128,Denmark,0.16759004
9773,G. Papanikolaou,Raków Częstochowa,Midfielder,258040,Greece,0.0046939724
9774,B. Aguirre,Club Atlético Lanús,Defender,259576,Argentina,0.7208541
9775,C. Hemlein,SV Meppen,Midfielder,200953,Germany,0.041181434
9776,O. Dale,Crewe Alexandra,Midfielder,235769,England,0.00016303896
9777,H. Smith,Northampton Town,Forward,236025,England,0.0003369157
9778,F. Chabrolle,AC Ajaccio,Midfielder,243705,France,0.04212789
9781,D. Hümmet,IF Elfsborg,Forward,227579,Turkey,0.0047060335
9782,A. Ildız,Yeni Malatyaspor,Midfielder,238587,Turkey,0.1550272
9784,A. Thompson,Rotherham United,Defender,201212,Northern Ireland,0.016970571
9785,J. Lindner,Varbergs BoIS FC,Defender,202492,Sweden,0.0057261647
9786,O. Gonzalez,FC Chambly Oise,Defender,230140,Cameroon,0.11770783
9787,R. Kaib,SC Heerenveen,Defender,235516,Sweden,0.02779496
9788,C. Vidal,Montpellier Hérault SC,Defender,244476,France,0.410725
9789,Pedro Brazão,"FC Lausanne-Sport Jun 30, ",Midfielder,248572,Portugal,0.0034243404
9790,I. Kébé,Girona FC,Defender,259068,Mali,0.44086444
9791,L. James-Wildin,Stevenage,Defender,235773,Antigua and Barbuda,0.113284655
9792,V. Radonja,AEK Athens,Defender,259069,Bosnia-Herzegovina,0.16389613
9793,Regalón,C.D. Castellón,Defender,201983,Spain,0.5995619
9795,M. Doucouré,Borussia Mönchengladbach,Defender,233728,France,0.07922339
9796,J. McMillan,Livingston FC,Defender,226561,Scotland,0.0012443963
9797,T. Suslov,FC Groningen,Midfielder,255233,Slovakia,0.096063845
9798,Julio Rodríguez,Wisła Płock,Defender,219650,Spain,0.7392712
9799,C. Morris,Ross County FC,Defender,186370,Northern Ireland,0.004292129
9801,M. Amissi,Heracles Almelo,Forward,253954,Burundi,0.032535832
9802,K. Slor,FC Groningen,Midfielder,255234,Netherlands,0.15852748
9803,R. Grego-Cox,Crawley Town,Midfielder,226563,Ireland,0.0007006093
9805,J. Maguire-Drew,"Crawley Town Jun 30, ",Midfielder,228356,England,0.00024050524
9806,B. Cooper,Swansea City,Defender,237316,Wales,0.08429754
9807,N. Perry,Östersunds FK,Midfielder,240388,Sweden,0.0041313954
9808,F. Michel,AIK,Defender,213765,Lebanon,0.009965611
9809,A. Wede,Falkenbergs FF,Midfielder,192261,Sweden,0.0006871612
9810,J. Clarke,Walsall,Defender,229126,England,0.0013735016
9811,T. Pope,Port Vale,Forward,177414,England,0.0003705473
9812,C. Lavery,Walsall,Forward,211463,Northern Ireland,0.0011951188
9813,A. Iacovitti,Ross County FC,Defender,230919,Scotland,0.0019372164
9815,Z. Ould Khaled,Angers SCO,Defender,251912,France,0.12288397
9816,A. Flips,Stade de Reims,Midfielder,252936,France,0.0749177
9817,T. Lutonda,"RKC Waalwijk Jun 30, ",Defender,252169,Belgium,0.3153114
9818,H. Hope,Swindon Town,Forward,200714,Barbados,0.0006916918
9819,P. O'Connor,Bradford City,Defender,228106,Ireland,0.002355094
9820,Villalón,Levante Unión Deportiva,Defender,228619,Spain,0.88355565
9821,A. Donkor,SV Waldhof Mannheim 07,Forward,232203,Germany,0.033600908
9822,André Teles,Clube Sport Marítimo,Midfielder,235787,Portugal,0.024440559
9823,Z. Ibsen Rossi,"Kilmarnock Jun 30, ",Defender,257291,England,0.0006168966
9824,E. Dinkçi,SV Werder Bremen,Forward,258316,Germany,0.3313961
9825,J. Sellars,Östersunds FK,Midfielder,224525,England,0.0003709037
9826,E. Rodríguez,Club Atlético Tigre,Midfielder,240397,Argentina,0.030135509
9827,A. Xhemajli,Sunderland,Defender,243981,Kosovo,0.0022217173
9828,F. Versaci,Vélez Sarsfield,Forward,256525,Argentina,0.21896292
9830,O. Yılmaz,Denizlispor,Defender,248846,Turkey,0.05012854
9831,B. Walker,Shrewsbury Town,Midfielder,213519,England,0.0005878334
9832,B. Sabovic,Mjällby AIF,Midfielder,227855,Sweden,0.0028580746
9834,N. Iosifov,FC Lokomotiv Moscow,Midfielder,258319,Russia,0.29342532
9835,N. Tella,Southampton,Forward,237328,England,0.02417804
9836,M. Haas,SV Ried,Defender,245008,Austria,0.0074623316
9837,G. Osho,Luton Town,Defender,231185,England,0.009091844
9838,J. Stöckner,Sportclub Verl,Defender,256273,Germany,0.02068262
9839,I. Vassell,Cardiff City,Forward,205586,England,0.026279533
9840,F. Görgülü,FC Emmen,Defender,222995,Netherlands,0.10024725
9841,D. Mikić,Sportclub Verl,Defender,256275,Germany,0.031196656
9844,H. Knibbs,Cambridge United,Forward,241428,England,0.00046375373
9845,E. Haugan,Östersunds FK,Defender,223253,Norway,0.010538956
9846,D. Björnquist,Örebro SK,Defender,221206,Sweden,0.006581177
9847,M. McGuane,"Oxford United Jun 30, ",Midfielder,231446,England,0.00039633372
9848,L. Varney,Burton Albion,Forward,163351,England,0.001140752
9849,L. Pierre,USL Dunkerque,Midfielder,241943,Haiti,0.0148951225
9850,N. Madsen,FC Midtjylland,Midfielder,243223,Denmark,0.1243886
9851,A. Dona Ndoh,AS Nancy Lorraine,Forward,183831,Cameroon,0.13029872
9852,S. Schreck,FC Groningen,Midfielder,235288,Germany,0.04042711
9853,M. Šverko,1. FC Saarbrücken,Defender,235800,Croatia,0.14737359
9854,J. Greaves,Hull City,Defender,248602,England,0.0020104044
9856,O. Schönfelder,SV Werder Bremen,Midfielder,257051,Germany,0.040475484
9857,N. Bätzner,KV Oostende,Midfielder,257307,Germany,0.024949184
9858,M. Palmer,Swindon Town,Midfielder,211228,England,0.000310932
9859,J. Labadie,Newport County,Midfielder,190492,England,0.0005243339
9860,S. Tijani,"TSV Egger Glas Hartberg Jun 30, ",Midfielder,257308,Nigeria,0.046762057
9861,Jesús Carrillo,C.D. Castellón,Midfielder,257564,Spain,0.4926436
9862,S. Stubbs,Fleetwood Town,Defender,237341,England,0.0008031276
9864,B. Johnson,"Lincoln City Jun 30, ",Midfielder,251421,Wales,0.0015888308
9865,J. Gazibegović,SK Sturm Graz,Defender,259101,Bosnia-Herzegovina,0.4395197
9866,J. Pask,Coventry City,Defender,230942,England,0.0063194735
9867,D. Schmidt,MSV Duisburg,Defender,193310,Germany,0.08826106
9869,H. Odoffin,Hamilton Academical FC,Defender,231199,England,0.0009944282
9870,T. O'Connor,"Gillingham Jun 30, ",Midfielder,236319,Ireland,0.0003867578
9871,R. Balbuena,Arsenal de Sarandí,Midfielder,251679,Argentina,0.17429273
9872,S. Hendrie,Morecambe,Defender,223264,Scotland,0.001275588
9873,S. Bennett,Newport County,Defender,190240,England,0.003094953
9874,U. Bapoh,VfL Osnabrück,Forward,237601,Germany,0.0008177555
9875,J. Taylor,Port Vale,Midfielder,251425,England,0.0004836842
9876,B. Nsimba,Royal Antwerp FC,Forward,257314,Belgium,0.06541314
9879,K. Chodyna,Zagłębie Lubin,Defender,255779,Poland,0.0035294273
9880,A. Prokić,PGE FKS Stal Mielec,Forward,223780,Serbia,0.0012878156
9881,M. Shabani,Wolverhampton Wanderers,Midfielder,242980,Germany,0.027957845
9882,Javi Martínez,CA Osasuna,Midfielder,255268,Spain,0.6954043
9883,Danny Henriques,Belenenses SAD,Defender,255524,Portugal,0.043862984
9884,J. Schöppner,1. FC Heidenheim 1846,Midfielder,256292,Germany,0.0072958264
9885,N. Schiappacasse,U.S. Sassuolo Calcio,Midfielder,236837,Uruguay,0.42024264
9886,J. Gelhardt,Leeds United,Forward,246053,England,0.016679572
9887,Josi Mouraldo,Botafogo,Midfielder,230438,Brazil,0.0030878289
9888,S. N'Guessan,AS Nancy Lorraine,Midfielder,234534,Cote d'Ivoire,0.07640317
9889,P. Palacios,Club Atlético Central Córdoba,Forward,245030,Paraguay,0.030949127
9890,F. Drinkuth,FSV Zwickau,Midfielder,247078,Germany,0.007972416
9891,Zabarte,CA Osasuna,Defender,255270,Spain,0.98330736
9892,S. McGinn,Hibernian,Midfielder,184615,Scotland,0.0021477982
9893,M. Rivera,AS Saint-Étienne,Midfielder,255015,France,0.04142417
9894,R. Ivanov,Warta Poznań,Defender,258599,Finland,0.01854539
9895,M. Coulibaly,FC Vaduz,Forward,208168,Senegal,0.0013991152
9896,C. Stokes,Forest Green Rovers,Defender,227880,England,0.0009319484
9897,A. Moueffek,AS Saint-Étienne,Midfielder,257320,France,0.05393874
9900,O. Romeny,Willem II,Forward,259114,Netherlands,0.03177972
9901,D. Johnson,Leicester City,Defender,235051,England,0.19323863
9902,T. Vestenický,Cracovia,Forward,227628,Slovakia,0.0018934528
9904,M. Azarkan,Feyenoord,Forward,251948,Netherlands,0.10818498
9905,D. Huisman,Vitesse,Midfielder,258092,Netherlands,0.18982764
9906,Y. Ndayishimiye,Yeni Malatyaspor,Midfielder,255533,Burundi,0.013653431
9907,C. Cîrjan,Arsenal,Midfielder,260141,Romania,0.31304118
9908,H. Boateng,"Cambridge United Jun 30, ",Midfielder,212782,England,0.00035669358
9911,Bruno Jordão,"Futebol Clube de Famalicão Jun 30, ",Midfielder,240175,Portugal,0.09490862
9912,A. Newby,Rochdale,Midfielder,257839,England,0.0005672405
9913,L. Dennis,Leyton Orient,Forward,203312,England,0.0003972027
9914,N. Knight-Percival,Morecambe,Defender,208944,England,0.0025725511
9915,L. Scepanik,MSV Duisburg,Midfielder,251440,Germany,0.018469166
9917,D. Pavlev,Chievo Verona,Midfielder,259376,Slovenia,0.009018281
9918,M. Ferrier,Tranmere Rovers,Forward,213553,England,0.00059971615
9919,M. Diallo,Servette FC,Defender,229169,France,0.017741526
9920,A. Zekaj,LOSC Lille,Midfielder,244529,Kosovo,0.11545915
9921,R. Williams,Liverpool,Defender,247601,England,0.11494146
9922,D. Simani,FC Vaduz,Defender,209458,Albania,0.028649937
9923,T. Müsel,Borussia Mönchengladbach,Forward,239666,Germany,0.059727542
9925,S. Twine,Swindon Town,Midfielder,237619,England,0.00027005502
9926,L. Oyen,KRC Genk,Midfielder,256307,Belgium,0.04022938
9927,J. Grzesik,Warta Poznań,Defender,250932,Poland,0.008523279
9928,J. Arweiler,"ADO Den Haag Jun 30, ",Forward,255540,Germany,0.03795182
9929,T. Lemperle,1. FC Köln,Midfielder,256564,Germany,0.08917915
9930,L. Morante,La Berrichonne de Châteauroux,Defender,257076,France,0.0308359
9931,M. Rittmüller,1. FC Heidenheim 1846,Defender,257332,Germany,0.009736086
9933,S. Hajrović,Viktoria Köln,Defender,202806,Bosnia-Herzegovina,0.28245825
9934,F. Jourdan,Club Sol de América,Midfielder,215350,Argentina,0.07889206
9935,M. Feeney,Carlisle United,Defender,233782,England,0.00095535733
9936,Iván Jaime,Futebol Clube de Famalicão,Midfielder,246070,Spain,0.7929968
9937,N. Chilvers,Colchester United,Midfielder,246326,England,0.0002740175
9938,D. Abramowicz,Wisła Kraków,Defender,203575,Poland,0.007298306
9939,K. Twardek,Jagiellonia Białystok,Midfielder,227895,Canada,0.0006023883
9940,R. Edmonds-Green,Huddersfield Town,Defender,234039,England,0.005821698
9941,William Camargo,"Valencia CF Jun 30, ",Forward,243511,Brazil,0.37658042
9942,H. Mörschel,SG Dynamo Dresden,Forward,244023,Dominican Republic,0.015680663
9943,A. Ibrahim,FC Paços de Ferreira,Defender,252471,Nigeria,0.16196986
9944,T. van Leeuwen,FC Twente,Midfielder,258871,Netherlands,0.08603204
9945,E. Wahi,Montpellier Hérault SC,Midfielder,260407,France,0.096540615
9946,S. Ylätupa,AIK,Midfielder,234296,Finland,0.0017854781
9947,B. Ndilu,FC Nantes,Forward,251192,France,0.59507525
9950,S. Kennedy,SSV Jahn Regensburg,Defender,258361,Canada,0.0014453407
9951,A. Nguiamba,AS Nancy Lorraine,Midfielder,243516,France,0.014424813
9952,R. Königsdörffer,SG Dynamo Dresden,Forward,255036,Germany,0.052693214
9953,T. Dieng,Southend United,Defender,206142,France,0.0112802
9954,H. Hatipoğlu,BB Erzurumspor,Defender,223038,Turkey,0.07347693
9955,C. Mamengi,FC Utrecht,Defender,246078,Netherlands,0.09525957
9956,V. Burgoa,Godoy Cruz,Midfielder,243519,Argentina,0.5676242
9957,S. Lavelle,Morecambe,Defender,228928,Scotland,0.0011306588
9958,B. Fofana,Servette FC,Midfielder,246848,France,0.0013682116
9959,R. Karjalainen,"Örebro SK Jun 30, ",Forward,247872,Finland,0.0007417939
9960,R. Piccoli,Spezia,Forward,248385,Italy,0.0029830132
9962,G. Amiot,Fortuna Sittard,Defender,228932,France,0.011032565
9963,Fran Callejón,"Real Betis Balompié Jun 30, ",Midfielder,241477,Spain,0.52046937
9964,J. Šutalo,Dinamo Zagreb,Defender,256325,Croatia,0.035173956
9965,D. Vekemans,Oud-Heverlee Leuven,Forward,257093,Belgium,0.19681968
9966,Z. Kvržić,Yukatel Kayserispor,Defender,220742,Bosnia-Herzegovina,0.46220106
9967,F. Melegoni,"Genoa Jun 30, ",Midfielder,237382,Italy,0.00070688606
9968,H. Mbock,Stade Brestois 29,Midfielder,251974,France,0.08517061
9969,N. Woltemade,SV Werder Bremen,Forward,254022,Germany,0.04890554
9970,Bethencourt,CD Tenerife,Defender,258886,Spain,0.77154964
9971,J. Eskesen,SønderjyskE,Midfielder,239175,Denmark,0.10850084
9972,C. Hall,Harrogate Town,Defender,257863,England,0.00081170007
9973,C. Bolger,Northampton Town,Defender,202312,Ireland,0.0019191863
9974,J. Hare,Bristol Rovers,Defender,212296,England,0.0012991212
9975,J. Grant,Swindon Town,Forward,170056,Jamaica,0.0002569327
9976,Pedro López,CD Lugo,Defender,227913,Spain,0.5264258
9977,R. Smit,SC Heerenveen,Forward,254793,Netherlands,0.31661505
9979,T. Van Den Keybus,Club Brugge KV,Midfielder,251466,Belgium,0.030114789
9980,N. Fernández Mercau,San Lorenzo de Almagro,Midfielder,257866,Argentina,0.03594476
9981,V. Adeboyejo,Barnsley,Forward,225867,Nigeria,0.010531343
9982,A. Odabas,FSV Zwickau,Defender,238667,Germany,0.02745903
9983,D. Krezic,Varbergs BoIS FC,Midfielder,254284,North Macedonia,0.00077145867
9984,E. List,Stevenage,Midfielder,228685,England,0.0014060845
9985,A. Baldi,Club Atlético Tigre,Midfielder,258125,Argentina,0.14726213
9986,J. Hanson,Grimsby Town,Forward,193613,England,0.0005288422
9987,Boniquet,CE Sabadell FC,Midfielder,201294,Spain,0.83378786
9988,N. Rieble,VfB Lübeck,Defender,234831,Germany,0.03184646
9989,F. Nmecha,Manchester City,Midfielder,246863,England,0.01574766
9990,Sergio Carrasco,SD Huesca,Midfielder,257871,Spain,0.911322
9991,C. Herrmann,VfL Wolfsburg,Forward,258895,Germany,0.39528745
9992,G. Thomson,Harrogate Town,Midfielder,257872,England,0.00010540644
9993,A. Luković,Futebol Clube de Famalicão,Forward,250962,Serbia,0.039061695
9994,A. Sher,Hammarby IF,Midfielder,253010,Sweden,0.00081697514
9995,Derik Lacerda,Moreirense FC,Forward,258386,Brazil,0.01278459
9996,D. McNamara,Millwall,Defender,239443,Ireland,0.04290519
9997,Del Pozo,Albacete BP,Midfielder,257875,Spain,0.70101833
9998,R. Del Campo,Futebol Clube de Famalicão,Forward,256852,Switzerland,0.0020779674
9999,S. Nelson,Tranmere Rovers,Defender,221525,England,0.00069264433
10000,E. Erhahon,St. Mirren,Midfielder,244565,Scotland,0.00022180729
10001,S. Welsh,Celtic,Defender,255573,Scotland,0.0014269256
10002,V. Besuijen,ADO Den Haag,Midfielder,258389,Netherlands,0.0605509
10003,M. Sus,PGE FKS Stal Mielec,Defender,258645,Czech Republic,0.0026666906
10004,G. Lüchinger,FC Vaduz,Midfielder,209494,Switzerland,0.001819504
10006,G. Lefebvre,AS Nancy Lorraine,Defender,221270,France,0.2374976
10007,W. Omari,Stade Rennais FC,Defender,256854,France,0.2973557
10008,L. Lyratzis,PAOK,Defender,257622,Greece,0.42858028
10009,Y. Soumaré,Olympique Lyonnais,Forward,259671,France,0.36648694
10010,J. Turnbull,Salford City,Defender,206170,England,0.0020591188
10012,C. Donaldson,Bradford City,Forward,159578,Jamaica,0.0025883154
10013,Alfon,"RC Celta de Vigo Jun 30, ",Forward,243034,Spain,0.9814026
10014,R. Gotts,"Salford City Jun 30, ",Midfielder,246874,England,0.000212878
10015,C. Diakité,Paris FC,Midfielder,259674,France,0.02855098
10016,M. Sutter,FC Vaduz,Forward,200283,Austria,0.00030796058
10017,T. Nakai,Real Madrid CF,Midfielder,259419,Japan,0.7871249
10018,B. Kutlu,Aytemiz Alanyaspor,Midfielder,259675,Turkey,0.011612156
10019,Jaime Sierra,UD Logroñés,Midfielder,243036,Spain,0.96766853
10020,G. Quagliata,Heracles Almelo,Defender,255580,Italy,0.19000556
10021,C. Özkacar,Olympique Lyonnais,Defender,258396,Turkey,0.12308863
10022,Rubén Pulido,CF Fuenlabrada,Defender,258652,Spain,0.8542324
10023,S. Ring,Kalmar FF,Defender,226654,Sweden,0.002575439
10024,J. Gölles,WSG Tirol,Defender,251230,Austria,0.028992774
10025,Nené,Santa Clara,Midfielder,251486,Portugal,0.011969876
10027,C. Sibbald,Livingston FC,Midfielder,243807,Scotland,0.00031223902
10029,Iván Azón,Real Zaragoza,Forward,259423,Spain,0.8925205
10030,J. Illanes,Chievo Verona,Defender,244576,Argentina,0.14141853
10031,N. Djouahra,"CD Mirandés Jun 30, ",Midfielder,246112,France,0.30417892
10032,C. Clements,Cheltenham Town,Midfielder,189281,England,0.0002584215
10033,Rodri,Real Betis Balompié,Midfielder,259681,Spain,0.97597927
10034,B. Jaroch,Podbeskidzie Bielsko-Biała,Defender,229730,Poland,0.03698858
10035,N. Janvier,Vitória de Guimarães,Midfielder,231266,France,0.023978412
10037,L. Munteanu,Fiorentina,Forward,248674,Romania,0.003972938
10039,J. Garrick,Swansea City,Forward,236388,Jamaica,0.013600466
10040,A. Ali Mohamed,"SV Zulte Waregem Jun 30, ",Defender,251493,Comoros,0.11568191
10041,Francisco Teixeira,Belenenses SAD,Midfielder,258917,Portugal,0.021193124
10042,S. Burgess,Port Vale,Midfielder,222822,England,0.00022630315
10043,B. Bida,Jagiellonia Białystok,Forward,251494,Poland,0.0014644802
10044,H. Dunk,Cambridge United,Defender,223080,England,0.00024175039
10046,P. Armenakas,SV Zulte Waregem,Midfielder,247145,Australia,0.006738096
10048,D. Bernard,"Salford City Jun 30, ",Defender,253034,England,0.0006212916
10049,K. Fujimoto,Oita Trinita,Midfielder,257013,Japan,0.0058443616
10050,K. Fujimoto,Gil Vicente FC,Midfielder,257899,Japan,0.009065527
10051,F. Rawson,Mansfield Town,Defender,223852,England,0.001759389
10052,H. Löfkvist,Kalmar FF,Midfielder,243052,Sweden,0.0032605042
10053,Y. Otto,Eintracht Braunschweig,Midfielder,244076,Germany,0.0018939315
10054,J. Sylvestre-Brac,Grenoble Foot 38,Defender,252524,France,0.38159278
10055,J. Schmied,FC Vaduz,Defender,258412,Switzerland,0.011900451
10057,J. Demetriou,Southend United,Midfielder,165485,Cyprus,0.002453384
10058,B. Fleming,Hull City,Defender,237933,England,0.0007210373
10059,J. Kiełb,Warta Poznań,Defender,257646,Poland,0.0028616576
10060,C. Carlsson,Falkenbergs FF,Midfielder,222063,Sweden,0.0010103427
10061,J. McCart,St. Johnstone FC,Defender,227951,Scotland,0.0013174941
10062,M. Hausjell,FC Flyeralarm Admira,Midfielder,242545,Austria,0.0067169797
10063,B. Prokopič,FC Vaduz,Midfielder,183665,Austria,0.0010269289
10064,R. Delaney,Bolton Wanderers,Defender,231284,Ireland,0.0040878193
10065,J. Welzmüller,SpVgg Unterhaching,Defender,238964,Germany,0.04654499
10066,P. Sussek,FC Ingolstadt 04,Midfielder,240756,Germany,0.005527752
10067,Julio Martínez,Málaga,Forward,255860,Spain,0.8085355
10068,I. Ramírez,Club Atlético Central Córdoba,Midfielder,257653,Argentina,0.033734664
10069,P. Sané,Rodez Aveyron Football,Forward,213110,Senegal,0.0656248
10071,D. Mast,Hallescher FC,Midfielder,211831,Germany,0.010991027
10072,D. Telford,Plymouth Argyle,Forward,224887,England,0.00017729777
10074,S. Erimuya,Cádiz CF,Defender,237688,Nigeria,0.45966032
10075,R. Hutton,"Stevenage Jun 30, ",Defender,240248,England,0.00087905704
10076,F. Lo Celso,Rosario Central,Midfielder,255352,Argentina,0.24671447
10077,P. Hobsch,VfB Lübeck,Forward,257144,Germany,0.012834269
10078,F. Burmeister,Eintracht Braunschweig,Defender,199801,Germany,0.014222781
10079,T. Lindenhahn,Hallescher FC,Midfielder,211833,Germany,0.031810064
10080,J. Maguire,Accrington Stanley,Defender,231033,England,0.0007821785
10081,K. Ramsay,Southampton,Defender,246137,England,0.12412579
10082,F. Marchwiński,Lech Poznań,Midfielder,246649,Poland,0.0036924635
10083,D. Rowe,Oldham Athletic,Forward,209274,England,0.00070639147
10084,N. Hahn,FK Austria Wien,Midfielder,244858,Austria,0.006397304
10085,S. Conteh,1. FC Magdeburg,Forward,251002,Germany,0.094284534
10087,R. Malone,VfB Lübeck,Defender,257147,United States,0.044294816
10088,M. Gouaida,SV Waldhof Mannheim 07,Midfielder,216444,Tunisia,0.023053637
10089,Alejandro Marcos,C.D. Castellón,Defender,259196,Spain,0.783492
10090,J. Villalba,Borussia Mönchengladbach,Forward,239741,Paraguay,0.09618205
10091,N. Jackson,"CD Mirandés Jun 30, ",Midfielder,259197,Senegal,0.042989645
10093,L. Sherif,Accrington Stanley,Midfielder,237694,Guinea,0.0010699262
10095,T. Lange,AC Horsens,Defender,202367,Denmark,0.16676937
10096,P. Argañaraz,Club Atlético Central Córdoba,Forward,257151,Argentina,0.027713917
10097,C. Wilkinson,Leyton Orient,Forward,213120,Ireland,0.0005334691
10098,Jony Álamo,Elche CF,Midfielder,256128,Spain,0.9976271
10099,F. Sachpekidis,Kalmar FF,Midfielder,215425,Sweden,0.008424502
10102,Iago Indias,C.D. Castellón,Defender,247170,Spain,0.7218768
10104,M. van Beijnen,Fortuna Sittard,Defender,258178,Netherlands,0.2001549
10105,S. Benyamina,VfB Lübeck,Forward,205443,Germany,0.058817312
10106,G. Tomasiewicz,PGE FKS Stal Mielec,Midfielder,234883,Poland,0.0019077292
10107,K. Jakob,FC Augsburg,Defender,236675,Germany,0.060146235
10108,M. Roginić,Podbeskidzie Bielsko-Biała,Forward,257667,Croatia,0.012678837
10109,V. Grubeck,SV Ried,Forward,212612,Austria,0.022759352
10110,T. Gomelt,ADO Den Haag,Midfielder,213124,Croatia,0.11880505
10111,J. Buus,AC Horsens,Defender,235140,Denmark,0.16924699
10112,A. Mahmoud,Deportivo Alavés,Midfielder,256900,Mauritania,0.9345074
10113,B. Mugabi,Motherwell,Defender,209285,Uganda,0.011731822
10114,N. Freeman,"Leyton Orient Jun 30, ",Midfielder,235397,England,0.00046993123
10115,K. Tshiembe,Lyngby BK,Defender,238725,Denmark,0.120262876
10117,H. White,Walsall,Defender,213894,England,0.0012271345
10119,T. Golley,1. FC Saarbrücken,Midfielder,222087,Germany,0.03689328
10120,M. Welch-Hayes,Colchester United,Defender,235143,England,0.005237309
10121,E. Ramaj,VfB Lübeck,Midfielder,250759,Albania,0.0046616876
10122,Luís Santos,Boavista FC,Midfielder,257159,Portugal,0.0053854412
10123,E. Mašović,VfL Bochum 1848,Defender,238473,Serbia,0.031890463
10124,L. Ranieri,SPAL,Defender,240777,Italy,0.12225067
10125,K. Watson,Ross County FC,Defender,185226,Scotland,0.0003811393
10126,C. Dekuyper,KSV Cercle Brugge,Midfielder,254090,Belgium,0.07324034
10127,Tomás Castro,Belenenses SAD,Midfielder,255114,Portugal,0.023441892
10128,R. Ortíz,Estudiantes de La Plata,Defender,258954,Paraguay,0.4855431
10129,Felipe Soldivia,Goiás,Midfielder,236171,Brazil,0.017572362
10130,J. Ramsey,Aston Villa,Midfielder,246923,England,0.014667596
10131,S. Stasik,PGE FKS Stal Mielec,Defender,257675,Poland,0.030640844
10132,O. İmeri,Antalyaspor,Midfielder,258699,Albania,0.016223833
10133,Darío Poveda,"Getafe CF Jun 30, ",Forward,236940,Spain,0.95103824
10134,N. Fadiga,Heracles Almelo,Midfielder,246415,Belgium,0.11198909
10136,N. Ralph,Southend United,Defender,202128,England,0.00079556543
