,Name,Team,Position,ID,Nationality,Probability,Predicted fee
10619,T. Sabitzer,LASK Linz,Forward,251499,Austria,0.000945784,0.862300073
10620,M. Awoudja,VfB Stuttgart,Defender,245100,Germany,2.37E-05,0.46377864
10621,C. Cooke,Bradford City,Midfielder,223599,England,4.42E-07,0.635828135
10622,A. Brorsson,Örebro SK,Defender,238703,Sweden,0.000209151,0.471035681
10623,J. Stevens,"Bradford City Jun 30, ",Midfielder,241263,England,0.000204846,0.890652144
10624,B. Limbombe,KRC Genk,Midfielder,254831,Belgium,0.000205334,2.357687566
10626,T. Johnson,Gillingham,Midfielder,231536,England,0.000378658,2.213213825
10628,L. Gibson,"Reading Jun 30, ",Defender,240496,England,0.000381346,3.416626076
10629,R. Richard,Olympique de Marseille,Defender,256880,France,0.05299152,3.586366975
10630,Álex Martínez,UD Logroñés,Midfielder,258160,Spain,0.000140283,0.499390093
10631,A. Álvarez,Godoy Cruz,Defender,252785,Argentina,0.006254188,1.074115847
10632,B. Negro,Patronato,Defender,254577,Argentina,0.000351124,0.632954435
10633,Peteiro,CF Fuenlabrada,Defender,258161,Spain,0.000109285,0.050702367
10635,S. Karweina,MSV Duisburg,Forward,244082,Germany,3.21E-05,0.410288419
10636,K. Brünker,1. FC Magdeburg,Forward,242291,Germany,7.32E-06,0.553305278
10638,B. Domingues,ESTAC Troyes,Midfielder,257396,France,0.000303497,1.063061751
10639,J. Düker,SV Meppen,Forward,225654,Germany,1.03E-05,0.286339374
10640,J. Ceesay,Helsingborgs IF,Midfielder,234358,Sweden,2.77E-05,0.237166495
10641,Y. Keitel,Sport-Club Freiburg,Midfielder,256118,Germany,2.96E-05,0.24916989
10642,S. Härtel,FC Erzgebirge Aue,Defender,239480,Germany,3.45E-06,0.569197762
10644,A. Çelebi,"Aytemiz Alanyaspor May 31, ",Defender,245369,Turkey,0.000240912,0.796777001
10645,T. Harwood-Bellis,Manchester City,Defender,252793,England,3.47E-06,3.014907257
10646,S. Sissoko,KV Kortrijk,Midfielder,259193,Mali,0.00242352,0.565647524
10647,Ricardo Santos,Bolton Wanderers,Defender,212090,Portugal,9.43E-06,0.598140484
10648,F. Arhin,Östersunds FK,Midfielder,240506,Ghana,0.009214257,0.356261624
10649,Adrián Bernabé,Manchester City,Midfielder,252794,Spain,3.00E-06,2.070667017
10650,Isma Lohoba,SD Huesca,Forward,260218,Spain,1.18E-05,1.190875991
10652,Y. Severin,Servette FC,Defender,237181,France,0.006311589,0.200036079
10653,E. Iandolo,Swindon Town,Defender,230014,England,0.000105057,0.254086966
10654,J. Bohui,Colchester United,Midfielder,240510,England,4.15E-06,1.814577745
10655,B. Coker,Stevenage,Defender,200319,England,1.95E-07,-0.168015366
10656,F. Heister,SSV Jahn Regensburg,Midfielder,252031,Germany,0.000151146,0.09043508
10657,B. Grant,Oldham Athletic,Forward,186751,England,1.09E-06,-0.164623097
10658,L. O'Connor,"Tranmere Rovers Jun 30, ",Defender,243840,Ireland,3.01E-05,2.979593497
10659,B. Badu,"FC Chambly Oise Jun 30, ",Forward,254080,France,0.003999634,1.298194953
10660,Miguel Ángel,"Getafe CF Jun 30, ",Forward,251009,Spain,2.90E-06,0.773195849
10661,D. Bernard,Forest Green Rovers,Defender,228226,Ireland,6.45E-06,0.171162734
10662,C. Gribbin,Barrow,Midfielder,237698,England,2.43E-05,1.526721662
10663,Z. Dearnley,Oldham Athletic,Midfielder,237699,England,0.00070059,1.04211576
10664,M. Chana,VfB Lübeck,Defender,247683,Germany,0.000287569,0.265227341
10665,L. Colombo,AC Milan,Forward,256899,Italy,0.000181209,1.585354375
10666,H. Zackrisson,Varbergs BoIS FC,Defender,210820,Sweden,5.11E-05,0.059212637
10667,J. Moutachy,Chamois Niortais Football Club,Defender,257412,France,0.000792915,0.633642646
10668,E. Çekiçi,MKE Ankaragücü,Midfielder,259204,Albania,1.64E-06,0.229754313
10669,R. Vincelot,Stevenage,Defender,177285,France,2.09E-06,-0.282311713
10670,E. Emegha,Sparta Rotterdam,Forward,258437,Netherlands,0.000131228,2.060946177
10671,F. Blake-Tracy,Peterborough United,Defender,250758,England,1.42E-05,0.053649512
10672,M. Bamba,Roma,Midfielder,259974,Cote d'Ivoire,0.000506366,2.29380754
10673,O. Bouy,Leeds United,Midfielder,203399,Netherlands,4.03E-06,0.494108658
10674,F. Modelski,Podbeskidzie Bielsko-Biała,Defender,205704,Poland,0.00016052,0.060111159
10675,S. Sinclair,Walsall,Midfielder,172680,England,1.38E-05,-0.12621656
10676,G. Taft,"Scunthorpe United Jun 30, ",Defender,203145,England,1.13E-06,0.079151627
10677,J. Ertlthaler,TSV Egger Glas Hartberg,Midfielder,229513,Austria,0.000413236,0.114208594
10678,M. Hołownia,Legia Warszawa,Defender,245129,Poland,0.000127185,0.349556206
10679,Antón Escobar,CD Lugo,Forward,246921,Spain,2.29E-07,0.423905157
10680,M. Green,Grimsby Town,Forward,184714,England,5.22E-06,-0.022840029
10681,A. Correia,SC Braga,Defender,256138,France,5.50E-05,1.635832689
10682,F. Piszczek,Cracovia,Forward,239245,Poland,1.19E-05,0.55765284
10683,R. Sirk,Zagłębie Lubin,Forward,251277,Slovenia,1.63E-06,0.347310732
10684,Y. Larouci,Liverpool,Defender,252302,Algeria,8.28E-06,2.361095309
10685,T. Cavanagh,Vélez Sarsfield,Defender,260238,Argentina,7.54E-06,1.689615216
10686,F. Giacopuzzi,Club Atlético Tigre,Defender,256143,Argentina,0.005301229,2.027220704
10687,N. Janković,Dinamo Zagreb,Midfielder,260239,Croatia,0.002765648,2.130903774
10688,A. Đerlek,Demir Grup Sivasspor,Midfielder,252560,Serbia,0.000179147,2.129793407
10690,J. Arak,Lechia Gdańsk,Forward,234897,Poland,6.75E-06,0.460716287
10691,I. Maatsen,Charlton Athletic,Defender,248465,Netherlands,1.94E-05,2.417938497
10692,S. Jasper,Fulham,Midfielder,255377,England,6.55E-05,3.003059839
10693,B. Mendy,FC Nantes,Defender,244114,France,0.001328309,1.513746278
10694,Contreras,SD Ponferradina,Midfielder,257938,Spain,2.06E-05,0.259469607
10695,M. Olivieri,Empoli,Forward,240788,Italy,0.001368297,0.875548781
10696,K. Poku,Colchester United,Midfielder,251028,England,4.51E-05,1.906814104
10698,Sidnei Tavares,Leicester City,Midfielder,246422,Portugal,0.00197904,3.352188298
10699,Tiago Almeida,CD Tondela,Defender,256918,Portugal,0.000308679,2.36619852
10700,F. Perinciolo,Club Atlético Aldosivi,Midfielder,257430,Argentina,7.55E-07,0.762886626
10701,A. Cambiaso,Empoli,Midfielder,258966,Italy,4.32E-05,0.559824289
10705,J. Tuominen,BK Häcken,Forward,241048,Finland,2.87E-06,0.491525076
10706,E. Oyeleke,Port Vale,Midfielder,203417,England,3.93E-06,0.216275251
10707,H. Lennon,Southend United,Defender,220057,England,0.00016839,-0.070833306
10708,J. Proctor,Rotherham United,Forward,195481,England,2.70E-07,0.178945672
10709,A. Butler,Doncaster Rovers,Defender,140442,England,4.35E-07,-0.192801862
10710,L. Buades,Nîmes Olympique,Midfielder,241818,France,0.025793567,0.652454861
10711,T. Gundelund,Vejle Boldklub,Defender,243866,Denmark,8.77E-05,1.406244002
10712,L. Escalante,Defensa y Justicia,Midfielder,255386,Argentina,0.002768832,1.747496487
10713,A. Małachowski,1. FC Magdeburg,Midfielder,257434,Poland,0.001967172,0.508115177
10714,A. Canbaz,Trabzonspor,Midfielder,241051,Turkey,4.34E-06,0.512790584
10715,L. Vallier,Chamois Niortais Football Club,Defender,243355,France,0.010236213,0.804035477
10716,A. Evans,SC Paderborn 07,Midfielder,231580,England,0.000255026,1.325605815
10717,V. Emmersón,Vejle Boldklub,Defender,243868,Congo,0.003381621,0.222563245
10718,P. Tawiah,SC Paderborn 07,Defender,246940,Ghana,0.001200815,0.299936846
10719,P. Osew,AFC Wimbledon,Defender,251548,England,8.65E-05,1.665462799
10720,O. Zanzala,Carlisle United,Forward,227997,Congo,0.000404478,0.685643711
10722,S. Chergui,Paris FC,Midfielder,248477,France,0.001178004,0.512857881
10723,Diego Pampín,RC Celta de Vigo,Defender,241055,Spain,0.000194155,1.461381238
10724,J. Martin,Northampton Town,Defender,188831,England,1.09E-05,-0.311520529
10725,R. Atkinson,Oxford United,Defender,241824,England,1.58E-05,0.996137491
10726,J. Falkingham,Harrogate Town,Midfielder,190625,England,1.36E-08,0.211867149
10727,S. Asta,SpVgg Greuther Fürth,Defender,242850,Germany,1.06E-05,0.94111623
10728,M. Talbi,Çaykur Rizespor,Defender,245410,Tunisia,0.003363942,0.301199032
10729,T. Grupe,VfB Lübeck,Defender,211875,Germany,4.82E-05,0.164172232
10730,D. Conroy,Swindon Town,Defender,213667,England,1.45E-05,0.113633374
10731,R. Mukiibi,Östersunds FK,Defender,221603,Uganda,0.000213154,-0.070201654
10732,J. Eppiah,"Oud-Heverlee Leuven Jun 30, ",Forward,240803,Belgium,0.005781628,0.446899618
10734,A. Bates,Walsall,Midfielder,246180,England,0.00012081,1.38149223
10735,Hélton Carvalhal,Goiás,Forward,236197,Brazil,9.67E-05,0.520238412
10736,J. McAnuff,Leyton Orient,Midfielder,53669,Jamaica,0.00058159,0.527733643
10737,D. Bakwa,FC Girondins de Bordeaux,Midfielder,250789,France,0.8168994,3.60845314
10738,A. Traoré,FC Girondins de Bordeaux,Forward,250790,France,0.7199672,3.201894735
10739,Julen Lobete,Real Sociedad,Forward,255398,Spain,0.000117065,1.920610192
10740,D. Abiama,SpVgg Greuther Fürth,Forward,257190,Nigeria,4.38E-05,0.576622547
10741,D. Szot,Wisła Kraków,Defender,248488,Poland,0.000284286,1.366748916
10742,J. Brunet,Granada CF,Midfielder,252328,Argentina,0.000522121,0.730054859
10743,M. Cullen,Port Vale,Forward,198825,England,1.14E-06,0.100029885
10744,M. Kelly,Bristol Rovers,Defender,226473,Scotland,1.75E-06,0.122060217
10745,C. Krempicki,MSV Duisburg,Midfielder,243881,Germany,2.16E-05,0.141153306
10746,F. Bilbija,FC Ingolstadt 04,Midfielder,252073,Germany,0.002468264,0.888899053
10747,A. Sarı,Fatih Karagümrük S.K.,Midfielder,258218,Turkey,0.000250198,2.492549974
10748,Miguel Rodríguez,RC Celta de Vigo,Midfielder,258730,Spain,0.000707811,1.828813986
10749,P. Olszewski,Jagiellonia Białystok,Defender,234155,Poland,0.001692522,0.764945937
10750,A. Nathaniel-George,Southend United,Midfielder,244395,England,5.72E-05,0.515738795
10751,J. Widdowson,Leyton Orient,Defender,184491,England,2.85E-07,0.745345398
10752,A. Fisher,Exeter City,Forward,223404,England,2.73E-06,0.127830932
10753,A. Nadesan,Crawley Town,Forward,234412,England,1.88E-08,0.520230173
10754,B. Calderara,Newell's Old Boys,Defender,259500,Argentina,0.000155674,0.322584478
10755,W. Collar,Hamilton Academical FC,Midfielder,228781,England,0.000128904,1.048407981
10757,N. Nkounkou,Everton,Defender,255150,France,9.45E-05,4.056641341
10760,R. Kobryń,Lechia Gdańsk,Defender,243633,Poland,0.002305492,1.021953048
10761,T. Tormin,AS Saint-Étienne,Midfielder,250801,France,0.7207324,4.834617537
10762,A. Alégué,Rodez Aveyron Football,Midfielder,231346,Cameroon,0.003582406,0.586888023
10763,M. Morais,CD Lugo,Forward,258482,Venezuela,8.41E-05,0.368910596
10764,S. Maholli,Helsingborgs IF,Forward,202932,Sweden,5.55E-06,0.000172529
10765,D. Djigla,Chamois Niortais Football Club,Midfielder,218292,Benin,0.033203084,0.435480515
10767,A. Lungwitz,"FC Bayern München II Jun 30, ",Defender,251317,Germany,0.002681904,0.935111755
10768,S. Martin,Hamilton Academical FC,Midfielder,240822,Scotland,1.17E-06,0.407490679
10769,M. Sağlam,"Çaykur Rizespor May 31, ",Midfielder,251574,Turkey,0.00123958,0.363221121
10770,M. Spasić,FC Flyeralarm Admira,Defender,244663,Serbia,0.000109777,0.703860171
10771,D. Bajselmani,PEC Zwolle,Defender,246456,Netherlands,0.000880761,0.348285106
10772,S. Rooney,St. Johnstone FC,Defender,256952,Scotland,4.00E-06,0.421076645
10773,Quindimil,CD Lugo,Defender,258744,Spain,0.000306682,0.351313835
10774,J. Vunguidica,1. FC Saarbrücken,Forward,193209,Angola,5.42E-06,-0.071841476
10775,A. Glennon,Burnley,Defender,247741,England,7.51E-08,2.033705658
10776,Quintana,Málaga,Midfielder,258493,Spain,0.00125977,1.092057407
10777,J. Beesley,Rochdale,Forward,222654,England,5.95E-07,0.669812145
10778,Mario Ordoñez,SD Ponferradina,Midfielder,258750,Spain,2.94E-05,0.735595196
10779,Z. Elbouzedi,"Bolton Wanderers Jun 30, ",Midfielder,230847,Ireland,7.59E-05,1.057547446
10780,K. Gordon,Mansfield Town,Midfielder,231615,England,3.43E-06,0.635458875
10781,M. Willock,Gillingham,Midfielder,213696,England,0.000192289,0.180664474
10782,N. Miracco,Arsenal de Sarandí,Forward,226496,Argentina,0.000452318,-0.167072216
10783,G. Jurcher,SV Waldhof Mannheim 07,Forward,259264,Germany,1.14E-06,0.52002342
10784,P. Gregor,Lyngby BK,Defender,212417,Denmark,4.78E-05,0.172273029
10785,T. Richards,"Doncaster Rovers Jun 30, ",Midfielder,243393,England,0.001242266,2.426678655
10786,J. Daly,Bristol Rovers,Forward,244929,England,5.77E-05,1.036900583
10787,P. Malinowski,Raków Częstochowa,Midfielder,183233,Poland,1.43E-05,-0.018532239
10788,C. Owens,Queens Park Rangers,Midfielder,237506,Northern Ireland,8.17E-06,0.573000347
10789,Urko González,Real Sociedad,Midfielder,260546,Spain,2.56E-05,1.755885206
10790,H. Paton,Ross County FC,Midfielder,235715,Canada,5.04E-05,0.305240684
10791,Elliot Simões,"Doncaster Rovers Jun 30, ",Midfielder,246979,Angola,9.72E-05,0.828265016
10792,S. Payne,Tranmere Rovers,Forward,199620,England,2.47E-06,-0.027331095
10793,P. Wålemark,BK Häcken,Midfielder,254148,Sweden,2.04E-05,1.23578035
10794,D. Tutonda,Bristol Rovers,Defender,223941,DR Congo,2.51E-06,0.14056434
10795,G. Canto,Patronato,Defender,227526,Argentina,4.91E-06,0.217731577
10796,E. Demir,Yukatel Kayserispor,Midfielder,252870,Turkey,2.78E-06,2.558889985
10797,J. Reid,Mansfield Town,Forward,205255,Northern Ireland,6.52E-07,0.627668272
10798,C. Lakin,"Ross County FC Jun 30, ",Midfielder,240583,England,1.87E-05,0.516480938
10799,E. Nouri,Kalmar FF,Defender,176839,Azerbaijan,8.76E-06,-0.144523039
10800,L. Gibson,Morecambe,Defender,232648,England,4.48E-06,0.656297665
10801,David Argüelles,Real Sporting de Gijón,Defender,259528,Spain,9.71E-07,1.134004144
10802,Diego Vargas,Albacete BP,Forward,260552,Spain,0.000248171,0.416902645
10803,R. Longman,"AFC Wimbledon Jun 30, ",Midfielder,250825,England,6.77E-05,3.366927351
10804,Diogo Silva,Gil Vicente FC,Defender,259018,Brazil,8.38E-08,0.161221819
10805,J. Albert,Clermont Foot 63,Defender,239051,France,3.26E-06,-0.32869937
10806,L. Vella,Club Atlético Central Córdoba,Midfielder,252363,Argentina,2.20E-05,0.183221671
10807,J. Schwermann,Sportclub Verl,Midfielder,257483,Germany,9.36E-05,0.758480678
10808,W. Szumilas,Wisła Płock,Midfielder,257739,Poland,9.31E-06,0.316492699
10809,P. Palacio,Unión de Santa Fe,Midfielder,259275,Argentina,0.000943627,1.216396854
10810,Arratia,Rayo Vallecano,Midfielder,259531,Spain,2.12E-05,0.756041648
10811,L. Esquivel,Unión de Santa Fe,Defender,259787,Argentina,7.65E-06,1.394777234
10812,J. Portillo,Unión de Santa Fe,Midfielder,259788,Argentina,0.000413507,1.11204023
10813,D. Moyo,Hamilton Academical FC,Forward,212174,Zimbabwe,1.25E-06,0.536746479
10814,S. Guðjohnsen,Odense Boldklub,Forward,244942,Iceland,1.90E-05,0.602592191
10815,T. Anselm,"WSG Tirol Jun 30, ",Midfielder,258510,Austria,0.027062435,1.164453829
10816,M. Sangaré,Amiens SC,Forward,259534,France,0.000293628,1.641983529
10817,E. Gyabuaa,Atalanta,Midfielder,260046,Italy,0.002066389,2.302958207
10818,F. Lesniak,Wisła Płock,Midfielder,225999,Slovakia,0.000109831,1.048673281
10819,G. Florentín,Argentinos Juniors,Midfielder,253135,Argentina,0.002303884,1.009483922
10820,G. Schulz,F.C. Hansa Rostock,Midfielder,257232,Germany,1.44E-05,0.845029235
10821,A. Koç,Kasimpaşa SK,Midfielder,203729,Turkey,0.000132691,0.525717053
10822,L. Carnot,En Avant de Guingamp,Midfielder,247761,France,0.75077164,2.079672256
10824,B. Rotenberg,FC Lokomotiv Moscow,Defender,150995,Finland,7.67E-06,-0.279862028
10825,J. Doherty,Crawley Town,Defender,222931,Northern Ireland,1.65E-06,0.609778397
10826,C. Stockton,Morecambe,Forward,207828,England,2.12E-07,0.60906178
10827,C. Ainley,Crewe Alexandra,Midfielder,226261,England,0.005272161,0.618366727
10828,L. Cullen,Swansea City,Forward,233941,Wales,0.000520167,1.54951243
10830,N. Cordero,Club Atlético Huracán,Forward,235991,Argentina,0.000336168,1.18816729
10831,E. Reijnders,PEC Zwolle,Midfielder,246231,Netherlands,0.000111652,2.486884502
10832,J. Powell,Crawley Town,Midfielder,209368,England,2.14E-05,0.425525685
10833,J. Gustavsson,Mjällby AIF,Midfielder,219865,Sweden,0.000458405,0.059947363
10834,L. Sutton,Bradford City,Midfielder,225498,England,4.52E-07,0.593708834
10835,W. Bapaga,Coventry City,Midfielder,252378,England,4.76E-05,2.739642423
10836,M. Clark,Leicester City,Defender,240604,Wales,1.75E-06,1.756162292
10837,S. Benega,Club Atlético Banfield,Forward,244956,Argentina,5.78E-05,1.569951612
10839,F. Bainović,Górnik Zabrze,Midfielder,251358,Serbia,4.48E-06,0.397230679
10840,M. Folivi,Colchester United,Forward,227807,England,9.16E-06,0.362283058
10841,H. Rodgers,Accrington Stanley,Defender,229087,England,1.59E-05,0.200194971
10842,S. Greenwood,Leeds United,Forward,253407,England,6.90E-05,3.565690318
10843,M. Spychała,Warta Poznań,Defender,251360,Poland,2.72E-06,0.403755942
10844,G. Links,Aarhus GF,Midfielder,253409,South Africa,0.004464519,0.817584551
10845,J. Naschberger,WSG Tirol,Midfielder,258273,Austria,0.000587719,1.102458912
10846,F. Kircicek,Türkgücü München,Midfielder,256226,Germany,6.10E-05,0.170688236
10847,E. Obregón,Estudiantes de La Plata,Midfielder,259810,Argentina,0.000285507,2.158279434
10848,S. Sama,Accrington Stanley,Defender,204515,Germany,1.07E-06,0.468626557
10849,L. Connell,Celtic,Midfielder,245988,Ireland,4.68E-05,1.546329853
10850,O. Lancashire,Crewe Alexandra,Defender,183780,England,4.14E-06,-0.087232362
10851,Nahuel Arroyo,Albacete BP,Midfielder,256485,Spain,4.30E-07,0.131042053
10852,S. Gündüz,Hallescher FC,Midfielder,206054,Germany,2.03E-05,0.051610469
10853,M. Latour,FC Chambly Oise,Midfielder,224998,France,0.013001985,0.285655223
10854,H. Davis,Morecambe,Defender,194790,England,3.53E-06,-0.028657196
10855,J. Mendes,Chamois Niortais Football Club,Forward,202727,Guinea-Bissau,5.90E-05,0.164626855
10856,T. Nichols,Crawley Town,Forward,204007,England,2.04E-06,0.552023959
10857,Rúben Fonseca,CD Tondela,Forward,252391,Portugal,0.000171716,1.494612739
10858,B. Pernot,Sportclub Verl,Defender,257255,Germany,0.000280019,0.536337736
10859,A. May,Cambridge United,Midfielder,228584,England,6.91E-06,0.302869994
10860,C. John,Doncaster Rovers,Defender,236009,England,0.000278191,2.101721807
10861,J. Pacchini,Club Atlético Independiente,Defender,258283,Argentina,0.000541707,2.52005236
10863,A. Ugur,Fortuna Sittard,Midfielder,251628,Belgium,0.000398664,1.880664612
10864,P. Koopmeiners,AZ Alkmaar,Midfielder,260076,Netherlands,2.86E-05,1.063229197
10866,J. Lonwijk,FC Utrecht,Forward,251629,Netherlands,3.05E-05,1.742934547
10867,C. Castro,Boavista FC,Defender,259053,Colombia,0.002671819,1.698856086
10868,I. Bouleghcha,LOSC Lille,Defender,260589,Morocco,0.000236941,3.416196551
10869,Tiago Morais,Boavista FC,Forward,259054,Portugal,0.002200182,2.987937261
10870,U. Simbakoli,LOSC Lille,Forward,260590,France,0.002517285,5.642806517
10871,L. Contin,Gimnasia y Esgrima La Plata,Forward,225519,Argentina,9.43E-05,0.440626631
10873,B. Ashley-Seal,Northampton Town,Forward,226800,England,1.09E-05,0.625945836
10874,N. Tarnat,Hannover 96,Midfielder,251632,Germany,2.28E-05,0.196980934
10875,Pau Resta,Girona FC,Defender,252913,Spain,0.000751375,1.019343418
10876,P. Magnín,Club Atlético Tigre,Forward,215026,Argentina,0.000205375,-0.054960845
10877,Jean Carlos,Hammarby IF,Defender,244979,Brazil,9.91E-05,0.020710688
10878,Nacho Ramón,Elche CF,Forward,252916,Spain,0.001140867,1.205868898
10879,H. Adamczyk,Wisła Płock,Midfielder,232181,Poland,0.000237732,0.474819083
10880,E. Figueroa,Helsingborgs IF,Defender,241653,Sweden,0.00118092,-0.304276276
10881,J. Amofa,ADO Den Haag,Defender,258549,Netherlands,0.001105772,0.464782129
10883,C. Lattanzio,Estudiantes de La Plata,Forward,229878,Argentina,8.24E-05,0.507713911
10884,L. Schneider,"KFC Uerdingen 05 Jun 30, ",Midfielder,243959,Germany,0.004295165,0.718061312
10885,B. Cevahir,Yeni Malatyaspor,Defender,203512,Turkey,0.008507594,-0.053393234
10886,P. Bjur,Brøndby IF,Midfielder,248824,Denmark,0.003490975,0.988332211
10887,C. Kane,St. Johnstone FC,Forward,204282,Scotland,2.71E-06,0.461306639
10888,J. Brown,"St. Johnstone FC Jun 30, ",Defender,236027,England,0.001301439,0.686967501
10889,J. Brown,Stoke City,Defender,236650,England,2.20E-05,0.997305993
10890,T. Lebeau,Chamois Niortais Football Club,Midfielder,238843,France,0.38230354,0.142237201
10893,Galego,Moreirense FC,Midfielder,259325,Brazil,2.93E-05,0.407396141
10894,J. Papeau,Amiens SC,Midfielder,251646,France,0.005455178,0.595994496
10895,O. Khan,Tranmere Rovers,Midfielder,222463,England,1.16E-05,0.156914562
10896,S. Damiani,Empoli,Midfielder,258815,Italy,3.70E-05,0.373265453
10897,H. Magnetti,Stade Brestois 29,Midfielder,244480,France,0.2505646,0.924251888
10898,N. Kirby,Crystal Palace,Midfielder,237825,England,1.11E-05,2.684825545
10899,J. Just,SV Waldhof Mannheim 07,Defender,248577,Germany,0.000152376,0.279556847
10900,S. Graves,Randers FC,Defender,242690,Denmark,0.000220357,0.735333714
10901,D. Chirino,PEC Zwolle,Defender,260098,Netherlands,0.000607269,1.596436563
10902,H. Anapak,KFC Uerdingen 05,Midfielder,257541,Germany,5.86E-05,1.029585331
10903,R. Korboa,Northampton Town,Midfielder,258566,England,5.01E-05,0.326918146
10905,J. Dahlhaus,Willem II,Midfielder,258823,Netherlands,0.000806266,0.773945234
10906,E. Gedikli,Bayer 04 Leverkusen,Forward,259335,Germany,0.000192851,1.924922876
10908,D. Lloyd,Tranmere Rovers,Forward,239880,England,1.56E-05,-0.130618616
10909,W. Spieringhs,Willem II,Midfielder,258824,Netherlands,0.000653831,0.951042438
10910,Damián,CF Fuenlabrada,Midfielder,260104,Spain,0.001226946,0.756755779
10911,R. Latouchent,AS Nancy Lorraine,Defender,224777,France,0.00011775,0.408539793
10912,L. Krüger,SV Meppen,Forward,245001,Germany,9.50E-05,1.041173172
10913,E. Majetschak,FC Erzgebirge Aue,Midfielder,245769,Germany,2.58E-05,0.506645363
10914,J. Stanić,"FSV Zwickau Jun 30, ",Defender,244490,Croatia,0.020939514,0.560404163
10915,M. Rzuchowski,Podbeskidzie Bielsko-Biała,Defender,224012,Poland,0.000168561,0.151975363
10916,M. Azeez,Arsenal,Midfielder,253452,England,0.000268396,3.335598784
10917,S. Matthews,Crawley Town,Midfielder,218381,England,5.64E-06,0.125425986
10918,O. Patrick,Carlisle United,Forward,236557,England,2.97E-07,0.366793422
10919,W. Hajda,Górnik Zabrze,Defender,240141,Poland,0.000248076,0.797778774
10920,M. Foulds,Bradford City,Defender,227854,England,1.04E-05,1.330105002
10921,B. Farioli,Club Atlético Colón,Midfielder,254222,Argentina,8.37E-05,0.369851807
10922,D. Verón,Estudiantes de La Plata,Midfielder,259598,Argentina,0.000186722,1.579169727
10923,M. Ćavar,SpVgg Greuther Fürth,Midfielder,242191,Bosnia-Herzegovina,0.000164354,-0.253082178
10924,L. Egloff,VfB Stuttgart,Midfielder,254480,Germany,2.15E-05,1.458635044
10925,Y. Langesberg,Sportclub Verl,Defender,256272,Germany,6.14E-05,0.129584236
10926,Soberón,Levante Unión Deportiva,Forward,251922,Spain,1.49E-05,0.865860959
10927,U. Bertelli,Olympique de Marseille,Midfielder,257042,France,0.43625146,3.582529829
10928,A. Koç,Çaykur Rizespor,Defender,257298,Turkey,8.85E-06,0.551816959
10929,C. Trafford,Hamilton Academical FC,Midfielder,232211,Canada,1.26E-06,0.104711347
10930,L. Hardcastle,Barrow,Midfielder,234259,England,0.000572893,0.318270018
10931,D. Jończy,Zagłębie Lubin,Defender,238356,Poland,0.000581093,0.340054909
10932,F. Schwarzholz,FC Augsburg,Midfielder,245780,Germany,7.88E-06,0.524676798
10933,F. Horsfall,Northampton Town,Defender,230677,England,1.73E-07,0.606834785
10934,M. Siby,RC Strasbourg Alsace,Midfielder,246549,France,0.00109014,0.487801058
10935,M. Čović,Hertha BSC,Midfielder,242454,Germany,2.83E-05,0.147436774
10936,T. John-Jules,Doncaster Rovers,Forward,242710,England,0.003483446,1.082420459
10937,L. Schuster,SK Rapid Wien,Midfielder,253462,Austria,0.010144781,0.791376904
10938,S. Abdulai,Getafe CF,Midfielder,254230,Ghana,0.0409337,0.732044722
10940,M. Belloso,"Arsenal de Sarandí Dec 31, ",Forward,258326,Argentina,0.000624097,1.055480249
10941,Y. Roemer,VVV-Venlo,Forward,245015,Netherlands,0.000292637,1.736879248
10942,Paulo Estrela,Portimonense SC,Defender,255255,Portugal,0.009924731,0.390180974
10943,B. Abdallah,ESTAC Troyes,Defender,246040,France,0.0019916,0.25884109
10944,O. Sverrisson,BK Häcken,Defender,246552,Iceland,2.77E-06,0.045311275
10947,T. Egbri,Southend United,Midfielder,253979,England,0.000298919,2.029273333
10948,W. Smith,Harrogate Town,Defender,239644,England,0.000179941,0.596644916
10949,P. Koffi,Paris FC,Forward,256030,France,0.09176052,1.434652221
10951,T. Kraulich,FC Würzburger Kickers,Defender,239903,Germany,7.10E-06,0.949068781
10952,J. McAtee,Scunthorpe United,Midfielder,238368,England,3.97E-05,0.408546218
10953,T. Fleckstein,MSV Duisburg,Defender,244000,Germany,0.000325886,0.427680607
10955,M. Bogarde,TSG Hoffenheim,Midfielder,256544,Netherlands,9.38E-05,0.632457405
10956,D. N'Lundulu,Southampton,Forward,236321,England,6.29E-07,2.40234037
10957,D. Wanner,Borussia Dortmund,Midfielder,243233,Germany,1.14E-06,-0.1169742
10958,R. Berişbek,Gençlerbirliği SK,Midfielder,243234,Turkey,0.000251629,0.73540801
10959,J. Wieckhoff,FC St. Pauli,Defender,257570,Germany,4.72E-05,0.824337779
10960,R. Yapi,Brighton & Hove Albion,Defender,252707,France,0.012383726,2.56049355
10961,E. Anderson,Newcastle United,Midfielder,254243,Scotland,2.59E-05,3.219546025
10962,N. Balongo,Sint-Truidense VV,Forward,245796,DR Congo,0.001206711,0.923453756
10963,Nabil Touaizi,RCD Espanyol de Barcelona,Forward,254244,Spain,1.43E-05,0.392853618
10964,Gonçalo Franco,Moreirense FC,Midfielder,258596,Portugal,0.000268097,2.043394326
10965,J. Mascoll,Bolton Wanderers,Defender,241702,England,9.06E-06,0.40661804
10966,P. Krätschmer,1. FC Nürnberg,Defender,256296,Germany,1.14E-05,0.174040975
