,Name,Team,Position,ID,Nationality,Probability
9025,D. Lagator,Wisła Płock,Defender,258039,Montenegro,0.03208408139350802
9027,P. Mamić,Raków Częstochowa,Defender,237816,Croatia,0.06466100733340467
9028,L. Geminiani,Patronato,Defender,232697,Argentina,0.008474968394367649
9029,F. Gytkjær,Lyngby BK,Forward,234489,Denmark,0.011202423786496987
9030,L. Pizarro,Godoy Cruz,Midfielder,238329,Argentina,0.09553458841697249
9031,Chema Núñez,Albacete BP,Midfielder,245497,Spain,0.04488288438835939
9032,F. García,"Valencia CF Jun 30, ",Midfielder,241146,Argentina,0.09880084922835278
9033,S. Ilgaz,Atakaş Hatayspor,Midfielder,256762,France,0.03442505569082308
9034,F. Boyomo,Albacete BP,Defender,259066,France,0.36611109575845663
9036,N. Sessa,1. FC Kaiserslautern,Midfielder,240891,Germany,0.0520075915122343
9037,S. Odey,"Amiens SC Jun 30, ",Forward,241659,Nigeria,0.009354477678131069
9038,Rômulo,Busan IPark,Midfielder,226096,Brazil,0.0861271200066084
9039,Rômulo,Portimonense SC,Midfielder,251899,Brazil,0.07390480755071172
9040,D. Edwards,Shrewsbury Town,Midfielder,158716,Wales,0.0013521181076573208
9041,A. Skovgaard,SC Heerenveen,Defender,233212,Denmark,0.14928969708434092
9042,M. Guilavogui,Paris FC,Forward,257020,France,0.23955868124746568
9043,H. Castegren,IFK Norrköping,Defender,227837,Sweden,0.19286952249842776
9044,T. Craig,Crawley Town,Defender,163581,England,0.005908870061135078
9046,Y. N'Diaye,Paris FC,Defender,257021,Senegal,0.28400899335742363
9047,Itaitinga,FC Sion,Forward,245758,Brazil,0.07364397662587134
9048,B. Benkhedim,AS Saint-Étienne,Midfielder,248574,France,0.2140789478810264
9049,Pau Víctor,Girona FC,Midfielder,259070,Spain,0.22899583520548433
9050,D. Jan,FC Paços de Ferreira,Forward,259326,Israel,0.32271073327906546
9051,C. Missilou,Northampton Town,Midfielder,198655,Congo,0.032525643923811326
9052,E. Adebayo,Walsall,Forward,229375,England,0.10834204719162989
9053,J. Devitt,Barrow,Midfielder,189695,Ireland,0.007561999506964503
9054,D. Udogie,Hellas Verona,Defender,259583,Italy,0.3690322428578642
9055,J. Akinde,Gillingham,Forward,186112,England,0.009877572519583704
9056,S. Tedić,PEC Zwolle,Forward,258560,Serbia,0.09731302711565967
9057,G. Mutombo,ESTAC Troyes,Defender,222209,France,0.1522500901205656
9059,A. Sobczyk,Górnik Zabrze,Forward,239873,Austria,0.031755818363590926
9060,C. Akono,1. FSV Mainz 05,Forward,242433,Germany,0.1724227937169336
9061,J. Gutiérrez,Unión Deportiva Almería,Midfielder,258817,Uruguay,0.37401869788500697
9062,J. Hiwula,Portsmouth,Forward,216322,England,0.0066548359439323745
9063,C. O'Keeffe,Mansfield Town,Defender,234242,Ireland,0.4986483689982215
9064,A. Dej,Viktoria Köln,Midfielder,238594,Poland,0.007794182608389999
9065,E. Abedini,Granada CF,Midfielder,243714,Kosovo,0.002982319693387283
9066,K. Kurt,Borussia Mönchengladbach,Defender,256770,Germany,0.14261697589472447
9067,S. Mensiro,Östersunds FK,Defender,221443,Ghana,0.008906983120920118
9068,J. Simonsen,SønderjyskE,Midfielder,224515,Denmark,0.031919109324008405
9069,S. Sambo,PSV,Defender,260099,Netherlands,0.26036270611193524
9070,P. Malarczyk,Piast Gliwice,Defender,199684,Poland,0.012484727972864153
9071,D. Szymonowicz,"Cracovia Jun 30, ",Defender,231941,Poland,0.08547233158509679
9072,H. Çiftçi,1. FC Kaiserslautern,Midfielder,238085,Turkey,0.21814827842052512
9073,M. Tchokounté,USL Dunkerque,Forward,240133,France,0.006735039304697641
9074,D. Maderner,SC Rheindorf Altach,Forward,216582,Austria,0.04128193198348786
9075,K. Enghardt,Lyngby BK,Midfielder,234502,Denmark,0.019110680227024415
9076,P. Schikowski,Sportclub Verl,Forward,238598,Poland,0.006925012404315284
9077,Sergio Benito,Real Valladolid CF,Forward,240902,Spain,0.023446841184227015
9078,M. Eskihellaç,Yeni Malatyaspor,Midfielder,244486,Turkey,0.06475143721354099
9079,M. Canadi,SV Ried,Midfielder,258054,Austria,0.08832104120065609
9080,J. Mason,Milton Keynes Dons,Forward,193798,Ireland,0.005191334890664367
9081,S. Seedorf,Motherwell,Midfielder,237831,Netherlands,0.018350937391510662
9082,A. Amade,TSG Hoffenheim,Defender,242184,Germany,0.23896534653058615
9083,S. Arab,Paris FC,Midfielder,244488,France,0.29334508378179214
9084,L. Kwadwo,SG Dynamo Dresden,Defender,251400,Germany,0.032023117722736215
9085,J. Taylor,Exeter City,Midfielder,198153,Wales,0.0062902604079231065
9086,F. Piasecki,Śląsk Wrocław,Forward,218633,Poland,0.02511662135075183
9087,E. Nolan,Crewe Alexandra,Defender,169481,Ireland,0.0013429374144600225
9088,V. Vakula,Shakhtar Donetsk,Forward,256266,Ukraine,0.03317872214486066
9089,João Mario,FC Porto,Forward,257290,Portugal,0.049087516675434796
9090,L. Kruspzky,Patronato,Defender,215052,Argentina,0.008043850394771073
9091,D. Nussbaumer,SC Rheindorf Altach,Forward,233740,Austria,0.05106574969311
9092,L. Alessandra,Carlisle United,Forward,173836,England,0.005568391671550999
9093,P. Yade,FC Metz,Forward,251916,Senegal,0.22773866942073093
9094,F. Kuruçuk,Fatih Karagümrük S.K.,Defender,257804,Turkey,0.08429104393676772
9095,L. Brochero,"Club Atlético Central Córdoba Dec 31, ",Forward,257549,Argentina,0.06827830235305014
9096,O. Artan,Gençlerbirliği SK,Defender,260109,Turkey,0.36070984922427307
9097,J. Hammar,BK Häcken,Defender,200718,Sweden,0.062283676558459296
9098,C. Villagra,Club Atlético Banfield,Midfielder,223502,Argentina,0.0029717998454307708
9099,B. Gschweidl,SV Ried,Forward,224270,Austria,0.013767510778368606
9100,J. Lyden,Swindon Town,Midfielder,224526,Australia,0.0632966195029517
9101,N. Banegas,Club Atlético Central Córdoba,Defender,258574,Argentina,0.0943077360891034
9102,D. Dianessy,Fortuna Sittard,Midfielder,227599,France,0.14001050865789655
9103,L. Leahy,Bristol Rovers,Defender,239119,England,0.013252283504553347
9105,G. Johnston,Feyenoord,Defender,240912,Scotland,0.47297425186541026
9106,M. Enrique,Vélez Sarsfield,Midfielder,256016,Argentina,0.16833024254970894
9107,B. McKay,Ross County FC,Forward,193552,Northern Ireland,0.0017499261641962935
9108,L. Bünning,SV Meppen,Defender,239634,Germany,0.10525411751417654
9109,U. Abreliano,Arsenal de Sarandí,Defender,243218,Argentina,0.12402532480279746
9110,N. Canavan,Bradford City,Defender,187154,Ireland,0.027560131351085107
9111,M. Malec,Pogoń Szczecin,Defender,244755,Poland,0.06616652409544772
9112,A. Okosun,Odense Boldklub,Forward,239636,Denmark,0.04148899512632478
9113,N. Kuveljić,Wisła Kraków,Midfielder,255252,Serbia,0.08251597599069814
9115,I. Boura,Racing Club de Lens,Defender,256788,France,0.09340855503394677
9116,M. Maier,FC Flyeralarm Admira,Defender,222997,Austria,0.13625386256476513
9117,R. Poole,Milton Keynes Dons,Defender,225557,Wales,0.035838195546104755
9118,Luís Silva,Belenenses SAD,Defender,237845,Portugal,0.3847865887873084
9119,Rui Pires,ESTAC Troyes,Midfielder,251669,Portugal,0.14182981286790836
9120,S. Hart,Southend United,Defender,236310,England,0.09586783026560396
9121,G. Haag,AS Nancy Lorraine,Midfielder,246550,France,0.27780299266465724
9122,C. Morton,"Lincoln City Jun 30, ",Forward,242967,England,0.10604627700465302
9123,Jorge Mier,Real Oviedo,Defender,246039,Spain,0.11194177860207565
9124,A. Gero,Helsingborgs IF,Forward,219672,Nigeria,0.028064233291469152
9126,S. Evangelou,Górnik Zabrze,Defender,237080,Greece,0.19907523691587387
9128,Alfredo,"Levante Unión Deportiva Jun 30, ",Midfielder,257560,Spain,0.003095182841757804
9131,S. Chabbi,TSV Egger Glas Hartberg,Forward,235033,Tunisia,0.004955635555871382
9132,H. Abdelli,Le Havre AC,Midfielder,246297,France,0.2550925214825347
9133,N. Rovella,Genoa,Midfielder,255001,Italy,0.6641179659323365
9134,K. Fischer,Türkgücü München,Midfielder,256281,Germany,0.21885717559092094
9135,L. Diabyfadiga,Paris FC,Forward,244762,France,0.2751859613711605
9136,M. Sitti,"Waasland-Beveren Jun 30, ",Midfielder,252186,France,0.19730715981556143
9137,C. Piergianni,Oldham Athletic,Defender,200731,England,0.02169499113614987
9138,H. Hansen,FC Würzburger Kickers,Defender,212251,Germany,0.0967254577879187
9139,M. Jay,Exeter City,Midfielder,220187,England,0.06398270656946298
9141,A. Jones,Hull City,Defender,236315,England,0.010248080650073514
9142,R. Obermair,1. FC Magdeburg,Midfielder,238363,Philippines,0.03611115130391435
9143,J. Clarke,Scunthorpe United,Defender,190235,England,0.045785299680662035
9145,M. Jones,Barrow,Midfielder,177692,England,0.010913216200896084
9146,Airam Cabrera,Wisła Płock,Forward,194076,Spain,0.003876647767897121
9147,M. Hilßner,"Oldham Athletic Jun 30, ",Midfielder,231197,Germany,0.008295322795080128
9148,E. Sowah,KAS Eupen,Defender,235037,Ghana,0.08249465338972391
9149,L. Poręba,Zagłębie Lubin,Midfielder,246301,Poland,0.17449273140801583
9150,P. Sweeney,Exeter City,Defender,207646,Ireland,0.0010338912915254512
9151,P. Tuszyński,Wisła Płock,Forward,207902,Poland,0.009180900964462523
9154,N. Fofana,La Berrichonne de Châteauroux,Defender,239134,France,0.013159689408945496
9155,J. Bowery,Mansfield Town,Forward,190239,England,0.01849855726563941
9156,C. David,FC Würzburger Kickers,Midfielder,209696,Netherlands,0.013178616683481624
9157,J. Wójcicki,Zagłębie Lubin,Defender,215584,Poland,0.014409333315699244
9161,C. Lang,Wigan Athletic,Forward,240673,England,0.08058908155817245
9162,Marcelo Freitas,CD Nacional,Midfielder,243745,Brazil,0.01424316349707058
9163,I. Sadiq,FC Nordsjælland,Forward,244513,Ghana,0.034485037356913384
9164,S. Ricci,Empoli,Midfielder,253473,Italy,0.0837481168461206
9165,P. Pawlett,Dundee United,Midfielder,189217,Scotland,0.007915086677889408
9166,A. Bajic,SV Ried,Midfielder,256545,Austria,0.04674275373514271
9167,M. Müller,1. FC Saarbrücken,Defender,257058,Germany,0.017418310386551686
9168,T. Andreu,Ross County FC,Midfielder,223268,France,0.00387800340125067
9169,K. Bryan,Sheffield United,Defender,220197,England,0.08449082501673098
9171,J. Vokins,Southampton,Defender,236325,England,0.018522053179611912
9172,Endika,CA Osasuna,Defender,244005,Spain,0.07013329781072954
9173,T. Becker,FC Schalke 04,Defender,254245,Germany,0.06786574498062627
9174,M. Hebo,Lyngby BK,Midfielder,223014,Denmark,0.02490402380458726
9175,D. Fernández,Vélez Sarsfield,Defender,251686,Argentina,0.19883441159262774
9176,K. Ruiz-Atil,Paris Saint-Germain,Midfielder,257318,Morocco,0.0712331786783187
9177,R. Watson,Northampton Town,Midfielder,200744,England,0.00459277346923693
9178,Mairdel Sampaio,Sport Club Corinthians Paulista,Midfielder,234024,Brazil,0.2896180092045049
9179,E. Massouema,ESTAC Troyes,Midfielder,239145,France,0.2091863269208367
9180,A. Buongiorno,Torino F.C.,Defender,243241,Italy,0.42331004584405535
9181,A. Stanilewicz,SV Darmstadt 98,Midfielder,252201,Poland,0.6703802044872726
9182,P. Erhardt,Türkgücü München,Defender,210474,Austria,0.053178289779309884
9183,K. Wallace,Burton Albion,Defender,210986,England,0.12210702652954991
9184,F. David,Rodez Aveyron Football,Midfielder,222506,France,0.09120774166880555
9185,K. Knoyle,Cambridge United,Defender,229930,England,0.07313723422521393
9187,J. Mårtensson,Örebro SK,Midfielder,188970,Sweden,0.010619246958033339
9188,E. Sağlık,Royal Excel Mouscron,Midfielder,199467,Belgium,0.013803504818695831
9189,K. Ntlhe,Barrow,Defender,202795,South Africa,0.050090070282849834
9190,R. McArdle,Exeter City,Defender,170027,Northern Ireland,0.006125183930371495
9191,M. Kamara,Atakaş Hatayspor,Forward,246827,Liberia,0.03782494596116787
9192,A. Gamboa,Waasland-Beveren,Defender,243500,Costa Rica,0.6626994316909677
9194,E. Bolaños,SD Ponferradina,Forward,252204,Colombia,0.06795962597923118
9195,I. Nuhu,KAS Eupen,Midfielder,255532,Ghana,0.06834208194955303
9196,Pedro Amador,Moreirense FC,Defender,256044,Portugal,0.2947390023961329
9197,A. Sotona,OGC Nice,Forward,259117,Ireland,0.12448276374037917
9198,G. Melamed,St. Johnstone FC,Forward,259373,Israel,0.009183384677822662
9199,E. Sylisufaj,Falkenbergs FF,Forward,236591,Kosovo,0.015868032889532077
9200,N. Guinness-Walker,AFC Wimbledon,Defender,248880,England,0.407017806239542
9201,N. Geyrhofer,SK Sturm Graz,Defender,255536,Austria,0.2370225824748633
9202,A. Gülay,"Aytemiz Alanyaspor May 31, ",Defender,258352,Turkey,0.4420711225131047
9203,S. McLaughlin,Mansfield Town,Midfielder,202033,Ireland,0.01308005315806773
9204,Elton Monteiro,FC Lausanne-Sport,Defender,202801,Portugal,0.04867207149793788
9205,J. Scott,Hull City,Forward,245553,Scotland,0.07101203527030706
9207,J. Tell,Clermont Foot 63,Forward,240434,France,0.022825798032500073
9208,W. Evseev,SV Meppen,Midfielder,199475,Germany,0.020779872503790556
9209,T. Karlsson,Falkenbergs FF,Defender,220979,Sweden,0.008770454619587021
9210,J. Günther-Schmidt,1. FC Saarbrücken,Forward,225075,Germany,0.019362042248286186
9212,L. Slišković,1. FC Magdeburg,Midfielder,224820,Austria,0.026333734948341573
9213,J. Vollert,"Hallescher FC Jun 30, ",Defender,239668,Germany,0.27720682078154785
9214,A. Ngouyamsa,Dijon FCO,Defender,251956,Cameroon,0.30596095537060697
9215,S. O'Keefe,Gillingham,Midfielder,189492,England,0.0032442035626720116
9216,K. Igboananike,IK Sirius,Forward,197941,Nigeria,0.0010869344962199513
9217,J. White,Motherwell,Forward,204853,Scotland,0.014382907285116405
9218,S. Klaas,VfL Osnabrück,Midfielder,239925,Germany,0.11783519539016638
9219,A. Semprini,Brescia,Defender,240437,Italy,0.17083597294153194
9220,K. Watts,"Plymouth Argyle Jun 30, ",Defender,244277,England,0.05479799117198855
9221,N. Mileusnić,Randers FC,Midfielder,236342,Australia,0.0076651217738965185
9222,S. Scannell,Grimsby Town,Midfielder,186422,Ireland,0.012992072857175782
9223,M. Schwenk,Eintracht Braunschweig,Midfielder,192566,Germany,0.005386145583960351
9224,F. Børsting,Aalborg BK,Midfielder,224311,Denmark,0.023558276299187494
9225,E. Binaku,IFK Norrköping,Defender,225336,Albania,0.04948321372420418
9226,B. Böðvarsson,Jagiellonia Białystok,Defender,232504,Iceland,0.05522941179626346
9227,P. Diaw,Angers SCO,Defender,232760,Senegal,0.009494445868970343
9228,R. Bowman,Exeter City,Forward,197945,England,0.00520994322001589
9229,D. Osei Yaw,Oxford United,Forward,244025,France,0.13942407884125202
9231,J. Meier,"SG Dynamo Dresden Jun 30, ",Defender,243514,Germany,0.3643385835092772
9233,J. Kadile,Stade Rennais FC,Forward,257083,France,0.12811365534474228
9234,V. Stojanovski,"FC Chambly Oise Jun 30, ",Forward,251452,North Macedonia,0.0930802153897769
9235,M. Nielsen,Randers FC,Defender,201277,Denmark,0.013858794328804254
9236,M. Urbańczyk,PGE FKS Stal Mielec,Midfielder,219453,Poland,0.026157802447115974
9237,F. Riedel,VfB Lübeck,Midfielder,188989,Germany,0.013660686731431925
9238,E. Simms,"Blackpool Jun 30, ",Forward,251198,England,0.03725700628867805
9239,P. Tomasik,Wisła Płock,Defender,193087,Poland,0.004322752615511079
9240,S. Tigges,Borussia Dortmund,Forward,238656,Germany,0.45619564653514333
9241,A. McCann,St. Johnstone FC,Midfielder,243520,Northern Ireland,0.2778787066004291
9242,M. Miljevic,Argentinos Juniors,Midfielder,246336,United States,0.28822704639998964
9243,A. Gómez,"Boavista FC Jun 30, ",Defender,248128,Mexico,0.4122290366399089
9244,A. Sabella,San Lorenzo de Almagro,Midfielder,259136,Argentina,0.1894021476020774
9245,A. Taylor-Sinclair,Livingston FC,Defender,213569,Scotland,0.007718022126785071
9247,M. Karamoko,LASK Linz,Forward,256065,France,0.04510619876109171
9248,A. Dedić,FC Red Bull Salzburg,Midfielder,257345,Bosnia-Herzegovina,0.13396550677277383
9249,G. Maris,Mansfield Town,Midfielder,223810,England,0.2132159452950759
9250,M. Mendler,1. FC Saarbrücken,Forward,201539,Germany,0.032487782425803136
9251,O. Okungbowa,VfB Lübeck,Defender,220995,Austria,0.01862445252481636
9252,M. Akçay,MKE Ankaragücü,Forward,247875,Turkey,0.05669445734612799
9253,N. Gioacchini,Stade Malherbe Caen,Forward,254019,United States,0.13389530983743972
9255,O. Zawada,Raków Częstochowa,Forward,224324,Poland,0.030555143265321185
9256,R. Sweeney,Mansfield Town,Defender,226116,Ireland,0.06388561418120757
9257,L. Tankulić,SV Meppen,Midfielder,195396,Germany,0.002733054264680751
9258,M. Diallo,Grenoble Foot 38,Forward,220997,Senegal,0.08110059035298597
9259,J. López,Racing Club,Midfielder,245061,Argentina,0.13984664778115585
9260,A. Canli,Atakaş Hatayspor,Midfielder,236870,Turkey,0.14976874364436793
9262,G. Middleton,Rangers FC,Midfielder,232519,Scotland,0.025755236916057717
9263,F. Caligara,Cagliari,Midfielder,243527,Italy,0.48845352202721404
9265,P. Mystkowski,Jagiellonia Białystok,Midfielder,223305,Poland,0.07888044251085834
9266,O. Steurer,1. FC Heidenheim 1846,Defender,241993,Germany,0.09385213564551946
9267,M. Kiprit,KFC Uerdingen 05,Forward,244041,Turkey,0.24078651888804428
9268,J. Doig,Hibernian,Defender,255561,Scotland,0.4508607557508739
9269,Nathan,Boavista FC,Defender,258889,Brazil,0.18039550238493757
9270,D. Bergqvist,Kalmar FF,Defender,231498,Sweden,0.028297194042448712
9271,D. Drescher,spusu SKN St. Pölten,Defender,203851,Austria,0.015290273044996265
9272,R. Book,Örebro SK,Midfielder,254283,Sweden,0.010125052104263128
9273,I. Kestler,Club Atlético Tigre,Forward,258123,Argentina,0.03771147053801256
9275,S. Mara,FC Girondins de Bordeaux,Forward,257612,France,0.517099714311004
9276,C. Thomas,Cheltenham Town,Midfielder,200781,England,0.029005231142881394
9278,V. Thill,CD Nacional,Midfielder,234317,Luxembourg,0.20480411733631954
9279,M. Roerslev,Brentford,Defender,238157,Denmark,0.19841539642794978
9280,K. Walker,Örebro SK,Midfielder,183885,Sweden,0.004083475052498922
9281,K. Walker,Manchester City,Midfielder,188377,Sweden,0.14766388481678816
9282,L. Hodson,"Hamilton Academical FC Jun 30, ",Defender,193357,Northern Ireland,0.005128059872406624
9283,S. Čestić,1. FC Köln,Defender,258893,Germany,0.5383614379243084
9284,Zarzana,Sevilla FC,Midfielder,259405,Spain,0.015220862599367491
9285,Samuel Costa,"Unión Deportiva Almería Jun 30, ",Midfielder,255566,Portugal,0.22785041162041736
9288,L. Cueto,Viktoria Köln,Midfielder,224335,Germany,0.02928233166740543
9289,B. Sambou,"Randers FC Jun 30, ",Forward,231503,Germany,0.0038656473379985886
9291,M. Çeçenoğlu,Gençlerbirliği SK,Forward,259152,Turkey,0.010761889970942413
9292,M. Biron,AS Nancy Lorraine,Forward,256849,France,0.024768558791320006
9293,Y. Maziz,FC Metz,Midfielder,237138,France,0.09859247233806691
9295,Jhonata Robert,Futebol Clube de Famalicão,Midfielder,258130,Brazil,0.010827068512843959
9296,H. Ben Moussa,FC Emmen,Midfielder,204371,Netherlands,0.00608382747182589
9297,T. Oakley-Boothe,Stoke City,Midfielder,237139,England,0.46248260856910584
9298,K. Goudmijn,AZ Alkmaar,Midfielder,246099,Netherlands,0.5265325941793838
9299,F. Pérez,Club Atlético Aldosivi,Forward,246611,Argentina,0.07841321442591256
9300,Arnedo,UD Logroñés,Midfielder,257363,Spain,0.052185848304544764
9301,L. Guzmán,Club Atlético Talleres,Midfielder,240468,Argentina,0.12420103906718624
9302,F. Winther,"Lyngby BK Jun 30, ",Midfielder,243284,Denmark,0.2570890503350473
9303,A. El Bouchataoui,Feyenoord,Midfielder,244052,Netherlands,0.47956332960913184
9304,A. Colpani,AC Monza,Midfielder,251988,Italy,0.1983130030721445
9307,C. Niasse,LOSC Lille,Midfielder,248661,Senegal,0.06661530789017503
9309,Francho Serrano,Real Zaragoza,Midfielder,256341,Spain,0.33034146919039353
9310,J. Grant,Bristol Rovers,Midfielder,233046,England,0.29612700789044155
9311,A. El Hriti,FC Chambly Oise,Defender,240470,France,0.0033638793970353965
9312,J. Mellis,Gillingham,Midfielder,186198,England,0.00911793858437135
9313,P. Pokorný,"spusu SKN St. Pölten Jun 30, ",Midfielder,257878,Slovakia,0.2596036800031892
9314,M. Amundsen,Vejle Boldklub,Defender,242263,Denmark,0.09034817479590693
9316,L. Kitching,Barnsley,Defender,246873,England,0.5627199450012278
9318,S. Prieto,Club Atlético Tigre,Defender,258137,Argentina,0.010473628138625925
9319,C. Kinsombi,KFC Uerdingen 05,Midfielder,251482,Germany,0.10488584453234256
9320,S. Jombati,Oldham Athletic,Defender,204635,Portugal,0.010391162749331181
9323,P. Caddis,Swindon Town,Defender,173660,Scotland,0.003092266453715076
9324,K. Mellor,Morecambe,Defender,200286,England,0.02246988682541951
9327,M. Flis,PGE FKS Stal Mielec,Defender,213855,Poland,0.018597819903164
9329,J. Braaf,Manchester City,Midfielder,259679,Netherlands,0.0036308931820825383
9330,J. Muldoon,Harrogate Town,Forward,223073,England,0.008368904563952263
9331,B. Easton,Hamilton Academical FC,Defender,188257,Scotland,0.010278188036896306
9332,W. Nightingale,AFC Wimbledon,Defender,221538,England,0.07073988161450814
9333,K. Wilson,Forest Green Rovers,Defender,235618,England,0.12053944717158684
9334,N. Law,Exeter City,Midfielder,173666,England,0.013621495994606218
9335,S. Briñone,Patronato,Midfielder,246114,Argentina,0.021539721699215822
9336,Fran Navarro,Valencia CF,Forward,247138,Spain,0.01627524708465723
9338,D. Guthrie,Walsall,Midfielder,169571,England,0.0008785572178121499
9339,A. Lotti,Atlético Tucumán,Forward,242019,Argentina,0.03433978655633783
9340,Lanchi,Villarreal CF,Defender,259171,Spain,0.00650127257944786
9341,L. Boeder,Hallescher FC,Defender,225636,Germany,0.09280164470940441
9342,G. Kilama,Chamois Niortais Football Club,Defender,245092,Cameroon,0.21789357431089562
9343,J. Benson,Burnley,Midfielder,247140,England,0.43666411724406723
9344,Dani Martín,Unión Deportiva Las Palmas,Defender,254308,Spain,0.09741863275449679
9345,Samir Banjai,Belenenses SAD,Defender,258916,Portugal,0.3067239088295322
9346,Kike Hermoso,Real Betis Balompié,Defender,240997,Spain,0.11156231816687928
9347,A. Rațiu,"ADO Den Haag Jun 30, ",Defender,248165,Romania,0.02460087732955565
9348,M. Diarra,Toulouse Football Club,Defender,250725,France,0.45634123368797297
9349,A. Cantero,Godoy Cruz,Forward,258149,Argentina,0.10438826789162482
9350,A. Arli,Dijon FCO,Midfielder,258405,Turkey,0.12161115793655705
9351,Víctor Chust,Real Madrid CF,Defender,259173,Spain,0.0056702358419660846
9352,D. Johnson,Preston North End,Forward,201887,England,0.02912475562075685
9353,D. Johnson,Leyton Orient,Forward,224870,England,0.07372253035758997
9354,C. Waters,Kilmarnock,Defender,231270,Scotland,0.06046074387031066
9355,T. Kircher,VfB Lübeck,Defender,244070,Germany,0.12395138511574798
9356,Francés,Real Zaragoza,Defender,254310,Spain,0.615488532845272
9357,H. Charsley,Mansfield Town,Midfielder,225383,Ireland,0.02882069528262429
9358,D. Wheater,Oldham Athletic,Defender,165736,England,0.0006587648324298441
9359,T. Ortega,Club Atlético Independiente,Defender,256616,Argentina,0.22700020046721953
9360,Fachendinho,Santos,Forward,230505,Brazil,0.010636415274785958
9361,H. El-Helwe,SV Meppen,Midfielder,238697,Lebanon,0.013620996911828895
9363,S. Bertram,1. FC Magdeburg,Forward,197226,Germany,0.023252629970924445
9364,S. Hausner,Aarhus GF,Defender,237930,Denmark,0.26124910759252434
9366,B. Koglin,1. FC Magdeburg,Defender,236651,Germany,0.10155420586800985
9367,D. Bettella,AC Monza,Defender,248171,Italy,0.40117826934966855
9368,N. Meister,spusu SKN St. Pölten,Midfielder,254827,Austria,0.14270461242388724
9369,Kike Saverio,CA Osasuna,Midfielder,259179,Ecuador,0.023202165872459837
9370,C. Clay,Leyton Orient,Midfielder,198252,England,0.025419629970267657
9371,P. Koronkiewicz,Viktoria Köln,Defender,251500,Germany,0.005145713222906479
9372,R. Janicki,Warta Poznań,Midfielder,257644,Poland,0.009481241716846254
9374,J. Ardaiz,FC Lugano,Forward,241005,Uruguay,0.032816732199087345
9375,V. Arveladze,Fatih Karagümrük S.K.,Midfielder,244589,Georgia,0.032290083263135864
9376,Aarón Rey,CE Sabadell FC,Midfielder,233070,Spain,0.1676858235653975
9377,H. Bockhorn,VfL Bochum 1848,Defender,252014,Uganda,0.016208259422136162
9378,Adrián Rocheira,Club de Regatas Vasco da Gama,Midfielder,236143,Brazil,0.15440520811934347
9379,K. Nwakali,SD Huesca,Midfielder,239215,Nigeria,0.057427888751856844
9380,P. Will,SG Dynamo Dresden,Defender,246127,Germany,0.2650345224110802
9381,O. Karakullukçu,BB Erzurumspor,Forward,257903,Turkey,0.010889290885917849
9382,D. Sadiković,Cracovia,Midfielder,259183,Bosnia-Herzegovina,0.05851787436944127
9383,B. Hvidt,Aarhus GF,Midfielder,234096,Denmark,0.21102661844532714
9384,R. Goteni,USL Dunkerque,Defender,235632,Congo,0.05298369432394931
9385,M. Rodin,Cracovia,Defender,251760,Bosnia-Herzegovina,0.16098993889011384
9386,L. Štor,SG Dynamo Dresden,Midfielder,252784,Slovenia,0.03255291003137991
9387,K. Danielak,Podbeskidzie Bielsko-Biała,Midfielder,227185,Poland,0.016239748488656697
9390,L. Rinaldi,Club Atlético Aldosivi,Forward,217202,Argentina,0.010595977027354342
9391,D. Hanslik,"1. FC Kaiserslautern Jun 30, ",Forward,248434,Germany,0.025328585309015748
9392,I. Łasicki,Pogoń Szczecin,Defender,220531,Poland,0.15140693861136664
9393,J. Aitchison,"Stevenage Jun 30, ",Midfielder,234099,Scotland,0.16842302990705993
9395,L. Da Cunha,"FC Lausanne-Sport Jun 30, ",Midfielder,254579,France,0.12749479655092014
9396,L. Samardžić,RB Leipzig,Midfielder,256115,Germany,0.1540392116804802
9397,D. Rose,Grimsby Town,Midfielder,209268,England,0.007520116442499183
9398,N. Alioui,Le Havre AC,Forward,245364,France,0.20365887135107213
9400,K. van Veen,Scunthorpe United,Forward,227446,Netherlands,0.012233095202561203
9401,M. Bottani,FC Lugano,Forward,176246,Switzerland,0.00661948393476119
9402,A. Eastham,Salford City,Defender,194678,England,0.02452425181767585
9403,C. Sertel,İstanbul Başakşehir FK,Defender,247159,Turkey,0.5972335030347268
9406,N. Butzen,F.C. Hansa Rostock,Defender,238970,Germany,0.012149617599727661
9407,D. Politic,Bolton Wanderers,Midfielder,247674,Romania,0.05638019907046768
9408,V. Ozornwafor,Galatasaray SK,Defender,251258,Nigeria,0.4299867418483905
9409,Breno,Boavista FC,Defender,252282,Portugal,0.1493487131272967
9410,C. Ndiaye,Göztepe SK,Forward,237179,Senegal,0.016567464514176303
9411,R. Meshino,Rio Ave FC,Midfielder,237435,Japan,0.04175589056871876
9412,J. David,LOSC Lille,Defender,243630,Germany,0.025244419580682957
9413,J. David,Hamburger SV,Defender,244859,Germany,0.028224312324897912
9414,T. Nowak,Podbeskidzie Bielsko-Biała,Midfielder,179579,Poland,0.002250735798766183
9416,S. Nkansah,FSV Zwickau,Defender,229756,Germany,0.1672940820552276
9417,Fabiano Alves,FC St. Gallen 1879,Defender,252028,Brazil,0.013571653181963721
9418,A. Laukart,Türkgücü München,Midfielder,238973,Germany,0.07039430564531275
9419,T. Suzuki,FC Lausanne-Sport,Midfielder,246909,Japan,0.07481374072342349
