,Name,Team,Position,ID,Nationality,Probability
9836,M. Haas,SV Ried,Defender,245008,Austria,4.767292e-05
9837,G. Osho,Luton Town,Defender,231185,England,1.4038767e-06
9838,J. Stöckner,Sportclub Verl,Defender,256273,Germany,6.646873e-05
9839,I. Vassell,Cardiff City,Forward,205586,England,1.7767077e-05
9840,F. Görgülü,FC Emmen,Defender,222995,Netherlands,0.00015950868
9841,D. Mikić,Sportclub Verl,Defender,256275,Germany,0.00028452554
9844,H. Knibbs,Cambridge United,Forward,241428,England,1.4543951e-05
9845,E. Haugan,Östersunds FK,Defender,223253,Norway,0.0025979276
9846,D. Björnquist,Örebro SK,Defender,221206,Sweden,0.00022908936
9847,M. McGuane,"Oxford United Jun 30, ",Midfielder,231446,England,4.0773706e-05
9848,L. Varney,Burton Albion,Forward,163351,England,5.0455943e-05
9849,L. Pierre,USL Dunkerque,Midfielder,241943,Haiti,0.000115820454
9850,N. Madsen,FC Midtjylland,Midfielder,243223,Denmark,0.0020586955
9851,A. Dona Ndoh,AS Nancy Lorraine,Forward,183831,Cameroon,0.00034706393
9852,S. Schreck,FC Groningen,Midfielder,235288,Germany,0.00019089688
9853,M. Šverko,1. FC Saarbrücken,Defender,235800,Croatia,0.0022327004
9854,J. Greaves,Hull City,Defender,248602,England,0.00014449707
9856,O. Schönfelder,SV Werder Bremen,Midfielder,257051,Germany,0.0002523972
9857,N. Bätzner,KV Oostende,Midfielder,257307,Germany,3.738861e-05
9858,M. Palmer,Swindon Town,Midfielder,211228,England,1.5273085e-05
9859,J. Labadie,Newport County,Midfielder,190492,England,0.000105152554
9860,S. Tijani,"TSV Egger Glas Hartberg Jun 30, ",Midfielder,257308,Nigeria,0.0044945506
9861,Jesús Carrillo,C.D. Castellón,Midfielder,257564,Spain,0.0060979235
9862,S. Stubbs,Fleetwood Town,Defender,237341,England,1.5079405e-06
9864,B. Johnson,"Lincoln City Jun 30, ",Midfielder,251421,Wales,0.00034707205
9865,J. Gazibegović,SK Sturm Graz,Defender,259101,Bosnia-Herzegovina,0.000119243516
9866,J. Pask,Coventry City,Defender,230942,England,1.6781825e-05
9867,D. Schmidt,MSV Duisburg,Defender,193310,Germany,0.0007803333
9869,H. Odoffin,Hamilton Academical FC,Defender,231199,England,6.304436e-05
9870,T. O'Connor,"Gillingham Jun 30, ",Midfielder,236319,Ireland,0.000118066135
9871,R. Balbuena,Arsenal de Sarandí,Midfielder,251679,Argentina,0.0048206523
9872,S. Hendrie,Morecambe,Defender,223264,Scotland,3.8706774e-05
9873,S. Bennett,Newport County,Defender,190240,England,7.340923e-06
9874,U. Bapoh,VfL Osnabrück,Forward,237601,Germany,7.833805e-06
9875,J. Taylor,Port Vale,Midfielder,251425,England,1.0812709e-06
9876,B. Nsimba,Royal Antwerp FC,Forward,257314,Belgium,0.0016357828
9879,K. Chodyna,Zagłębie Lubin,Defender,255779,Poland,0.00012064711
9880,A. Prokić,PGE FKS Stal Mielec,Forward,223780,Serbia,0.0009506263
9881,M. Shabani,Wolverhampton Wanderers,Midfielder,242980,Germany,2.5660602e-05
9882,Javi Martínez,CA Osasuna,Midfielder,255268,Spain,0.5013767
9883,Danny Henriques,Belenenses SAD,Defender,255524,Portugal,0.00053074374
9884,J. Schöppner,1. FC Heidenheim 1846,Midfielder,256292,Germany,0.00017747367
9885,N. Schiappacasse,U.S. Sassuolo Calcio,Midfielder,236837,Uruguay,0.21524617
9886,J. Gelhardt,Leeds United,Forward,246053,England,0.00015416303
9887,Josi Mouraldo,Botafogo,Midfielder,230438,Brazil,0.0006342929
9888,S. N'Guessan,AS Nancy Lorraine,Midfielder,234534,Cote d'Ivoire,0.0041016564
9889,P. Palacios,Club Atlético Central Córdoba,Forward,245030,Paraguay,0.0009308676
9890,F. Drinkuth,FSV Zwickau,Midfielder,247078,Germany,3.3697645e-05
9891,Zabarte,CA Osasuna,Defender,255270,Spain,0.3130003
9892,S. McGinn,Hibernian,Midfielder,184615,Scotland,1.0781451e-05
9893,M. Rivera,AS Saint-Étienne,Midfielder,255015,France,7.562645e-05
9894,R. Ivanov,Warta Poznań,Defender,258599,Finland,8.254658e-05
9895,M. Coulibaly,FC Vaduz,Forward,208168,Senegal,0.00051114144
9896,C. Stokes,Forest Green Rovers,Defender,227880,England,6.4483725e-06
9897,A. Moueffek,AS Saint-Étienne,Midfielder,257320,France,0.00026299173
9900,O. Romeny,Willem II,Forward,259114,Netherlands,0.00021093011
9901,D. Johnson,Leicester City,Defender,235051,England,0.00069655885
9902,T. Vestenický,Cracovia,Forward,227628,Slovakia,0.00032718072
9904,M. Azarkan,Feyenoord,Forward,251948,Netherlands,0.0031107408
9905,D. Huisman,Vitesse,Midfielder,258092,Netherlands,0.0009356831
9906,Y. Ndayishimiye,Yeni Malatyaspor,Midfielder,255533,Burundi,0.0009920809
9907,C. Cîrjan,Arsenal,Midfielder,260141,Romania,0.010375723
9908,H. Boateng,"Cambridge United Jun 30, ",Midfielder,212782,England,0.00023363186
9911,Bruno Jordão,"Futebol Clube de Famalicão Jun 30, ",Midfielder,240175,Portugal,0.023910144
9912,A. Newby,Rochdale,Midfielder,257839,England,2.0257177e-05
9913,L. Dennis,Leyton Orient,Forward,203312,England,7.776691e-06
9914,N. Knight-Percival,Morecambe,Defender,208944,England,5.7494176e-06
9915,L. Scepanik,MSV Duisburg,Midfielder,251440,Germany,0.00014710303
9917,D. Pavlev,Chievo Verona,Midfielder,259376,Slovenia,0.00014660272
9918,M. Ferrier,Tranmere Rovers,Forward,213553,England,4.584397e-05
9919,M. Diallo,Servette FC,Defender,229169,France,0.0001764619
9920,A. Zekaj,LOSC Lille,Midfielder,244529,Kosovo,0.0015684749
9921,R. Williams,Liverpool,Defender,247601,England,0.0004859646
9922,D. Simani,FC Vaduz,Defender,209458,Albania,0.0003721932
9923,T. Müsel,Borussia Mönchengladbach,Forward,239666,Germany,3.598212e-05
9925,S. Twine,Swindon Town,Midfielder,237619,England,4.1127674e-05
9926,L. Oyen,KRC Genk,Midfielder,256307,Belgium,0.0065659783
9927,J. Grzesik,Warta Poznań,Defender,250932,Poland,5.2578467e-05
9928,J. Arweiler,"ADO Den Haag Jun 30, ",Forward,255540,Germany,0.0004772746
9929,T. Lemperle,1. FC Köln,Midfielder,256564,Germany,0.00026454765
9930,L. Morante,La Berrichonne de Châteauroux,Defender,257076,France,6.036791e-05
9931,M. Rittmüller,1. FC Heidenheim 1846,Defender,257332,Germany,1.4697336e-05
9933,S. Hajrović,Viktoria Köln,Defender,202806,Bosnia-Herzegovina,0.00034853016
9934,F. Jourdan,Club Sol de América,Midfielder,215350,Argentina,0.00062335917
9935,M. Feeney,Carlisle United,Defender,233782,England,5.063966e-06
9936,Iván Jaime,Futebol Clube de Famalicão,Midfielder,246070,Spain,0.018029649
9937,N. Chilvers,Colchester United,Midfielder,246326,England,2.6662301e-05
9938,D. Abramowicz,Wisła Kraków,Defender,203575,Poland,3.5565205e-05
9939,K. Twardek,Jagiellonia Białystok,Midfielder,227895,Canada,0.00018647577
9940,R. Edmonds-Green,Huddersfield Town,Defender,234039,England,3.1241125e-05
9941,William Camargo,"Valencia CF Jun 30, ",Forward,243511,Brazil,0.35879606
9942,H. Mörschel,SG Dynamo Dresden,Forward,244023,Dominican Republic,0.0011398216
9943,A. Ibrahim,FC Paços de Ferreira,Defender,252471,Nigeria,0.0009925639
9944,T. van Leeuwen,FC Twente,Midfielder,258871,Netherlands,0.00047216236
9945,E. Wahi,Montpellier Hérault SC,Midfielder,260407,France,0.0046076276
9946,S. Ylätupa,AIK,Midfielder,234296,Finland,0.0007467908
9947,B. Ndilu,FC Nantes,Forward,251192,France,0.004097749
9950,S. Kennedy,SSV Jahn Regensburg,Defender,258361,Canada,2.6637219e-05
9951,A. Nguiamba,AS Nancy Lorraine,Midfielder,243516,France,0.003111547
9952,R. Königsdörffer,SG Dynamo Dresden,Forward,255036,Germany,0.0016727853
9953,T. Dieng,Southend United,Defender,206142,France,4.3210366e-05
9954,H. Hatipoğlu,BB Erzurumspor,Defender,223038,Turkey,0.0001946657
9955,C. Mamengi,FC Utrecht,Defender,246078,Netherlands,0.0011041053
9956,V. Burgoa,Godoy Cruz,Midfielder,243519,Argentina,0.008195124
9957,S. Lavelle,Morecambe,Defender,228928,Scotland,5.2119693e-05
9958,B. Fofana,Servette FC,Midfielder,246848,France,7.9888465e-05
9959,R. Karjalainen,"Örebro SK Jun 30, ",Forward,247872,Finland,0.00015387182
9960,R. Piccoli,Spezia,Forward,248385,Italy,0.0012911685
9962,G. Amiot,Fortuna Sittard,Defender,228932,France,0.00033551018
9963,Fran Callejón,"Real Betis Balompié Jun 30, ",Midfielder,241477,Spain,0.58830386
9964,J. Šutalo,Dinamo Zagreb,Defender,256325,Croatia,0.00067528046
9965,D. Vekemans,Oud-Heverlee Leuven,Forward,257093,Belgium,0.0039966
9966,Z. Kvržić,Yukatel Kayserispor,Defender,220742,Bosnia-Herzegovina,6.1420947e-06
9967,F. Melegoni,"Genoa Jun 30, ",Midfielder,237382,Italy,0.0013877355
9968,H. Mbock,Stade Brestois 29,Midfielder,251974,France,0.0012247143
9969,N. Woltemade,SV Werder Bremen,Forward,254022,Germany,0.00052506337
9970,Bethencourt,CD Tenerife,Defender,258886,Spain,0.04127114
9971,J. Eskesen,SønderjyskE,Midfielder,239175,Denmark,0.00066173717
9972,C. Hall,Harrogate Town,Defender,257863,England,5.4283686e-07
9973,C. Bolger,Northampton Town,Defender,202312,Ireland,3.0115382e-06
9974,J. Hare,Bristol Rovers,Defender,212296,England,3.1189413e-06
9975,J. Grant,Swindon Town,Forward,170056,Jamaica,8.867945e-06
9976,Pedro López,CD Lugo,Defender,227913,Spain,0.011748591
9977,R. Smit,SC Heerenveen,Forward,254793,Netherlands,0.0023058874
9979,T. Van Den Keybus,Club Brugge KV,Midfielder,251466,Belgium,0.008145589
9980,N. Fernández Mercau,San Lorenzo de Almagro,Midfielder,257866,Argentina,0.00025311607
9981,V. Adeboyejo,Barnsley,Forward,225867,Nigeria,5.4549932e-06
9982,A. Odabas,FSV Zwickau,Defender,238667,Germany,5.1038307e-05
9983,D. Krezic,Varbergs BoIS FC,Midfielder,254284,North Macedonia,0.0017138836
9984,E. List,Stevenage,Midfielder,228685,England,6.020879e-06
9985,A. Baldi,Club Atlético Tigre,Midfielder,258125,Argentina,0.0063279597
9986,J. Hanson,Grimsby Town,Forward,193613,England,0.00010332042
9987,Boniquet,CE Sabadell FC,Midfielder,201294,Spain,0.010442878
9988,N. Rieble,VfB Lübeck,Defender,234831,Germany,0.00013148086
9989,F. Nmecha,Manchester City,Midfielder,246863,England,0.00046661648
9990,Sergio Carrasco,SD Huesca,Midfielder,257871,Spain,0.49278894
9991,C. Herrmann,VfL Wolfsburg,Forward,258895,Germany,0.000111459594
9992,G. Thomson,Harrogate Town,Midfielder,257872,England,4.7248927e-06
9993,A. Luković,Futebol Clube de Famalicão,Forward,250962,Serbia,0.00066280825
9994,A. Sher,Hammarby IF,Midfielder,253010,Sweden,0.005911523
9995,Derik Lacerda,Moreirense FC,Forward,258386,Brazil,0.003225091
9996,D. McNamara,Millwall,Defender,239443,Ireland,3.7750397e-06
9997,Del Pozo,Albacete BP,Midfielder,257875,Spain,0.023107287
9998,R. Del Campo,Futebol Clube de Famalicão,Forward,256852,Switzerland,7.656076e-05
9999,S. Nelson,Tranmere Rovers,Defender,221525,England,1.7617843e-06
10000,E. Erhahon,St. Mirren,Midfielder,244565,Scotland,5.2891213e-05
10001,S. Welsh,Celtic,Defender,255573,Scotland,8.137843e-05
10002,V. Besuijen,ADO Den Haag,Midfielder,258389,Netherlands,0.00023045662
10003,M. Sus,PGE FKS Stal Mielec,Defender,258645,Czech Republic,1.0067804e-05
10004,G. Lüchinger,FC Vaduz,Midfielder,209494,Switzerland,4.477252e-05
10006,G. Lefebvre,AS Nancy Lorraine,Defender,221270,France,0.00091033056
10007,W. Omari,Stade Rennais FC,Defender,256854,France,0.0030408637
10008,L. Lyratzis,PAOK,Defender,257622,Greece,0.001473038
10009,Y. Soumaré,Olympique Lyonnais,Forward,259671,France,0.0010950326
10010,J. Turnbull,Salford City,Defender,206170,England,5.0446324e-06
10012,C. Donaldson,Bradford City,Forward,159578,Jamaica,1.3410175e-05
10013,Alfon,"RC Celta de Vigo Jun 30, ",Forward,243034,Spain,0.91995037
10014,R. Gotts,"Salford City Jun 30, ",Midfielder,246874,England,1.5328387e-05
10015,C. Diakité,Paris FC,Midfielder,259674,France,0.00012656784
10016,M. Sutter,FC Vaduz,Forward,200283,Austria,1.9613824e-05
10017,T. Nakai,Real Madrid CF,Midfielder,259419,Japan,0.2614868
10018,B. Kutlu,Aytemiz Alanyaspor,Midfielder,259675,Turkey,0.0003079946
10019,Jaime Sierra,UD Logroñés,Midfielder,243036,Spain,0.7076975
10020,G. Quagliata,Heracles Almelo,Defender,255580,Italy,0.00072841754
10021,C. Özkacar,Olympique Lyonnais,Defender,258396,Turkey,0.062068086
10022,Rubén Pulido,CF Fuenlabrada,Defender,258652,Spain,0.083331056
10023,S. Ring,Kalmar FF,Defender,226654,Sweden,2.9490617e-05
10024,J. Gölles,WSG Tirol,Defender,251230,Austria,0.00014107572
10025,Nené,Santa Clara,Midfielder,251486,Portugal,0.001683118
10027,C. Sibbald,Livingston FC,Midfielder,243807,Scotland,0.00012666816
10029,Iván Azón,Real Zaragoza,Forward,259423,Spain,0.7361178
10030,J. Illanes,Chievo Verona,Defender,244576,Argentina,0.00083016686
10031,N. Djouahra,"CD Mirandés Jun 30, ",Midfielder,246112,France,0.30765855
10032,C. Clements,Cheltenham Town,Midfielder,189281,England,4.514467e-06
10033,Rodri,Real Betis Balompié,Midfielder,259681,Spain,0.7354496
10034,B. Jaroch,Podbeskidzie Bielsko-Biała,Defender,229730,Poland,0.0023818463
10035,N. Janvier,Vitória de Guimarães,Midfielder,231266,France,0.0022874377
10037,L. Munteanu,Fiorentina,Forward,248674,Romania,0.000980898
10039,J. Garrick,Swansea City,Forward,236388,Jamaica,1.6059896e-05
10040,A. Ali Mohamed,"SV Zulte Waregem Jun 30, ",Defender,251493,Comoros,0.001915447
10041,Francisco Teixeira,Belenenses SAD,Midfielder,258917,Portugal,6.9944035e-05
10042,S. Burgess,Port Vale,Midfielder,222822,England,1.6218977e-06
10043,B. Bida,Jagiellonia Białystok,Forward,251494,Poland,0.0011660492
10044,H. Dunk,Cambridge United,Defender,223080,England,9.278822e-06
10046,P. Armenakas,SV Zulte Waregem,Midfielder,247145,Australia,5.4792574e-05
10048,D. Bernard,"Salford City Jun 30, ",Defender,253034,England,8.077415e-05
10049,K. Fujimoto,Oita Trinita,Midfielder,257013,Japan,0.00019441436
10050,K. Fujimoto,Gil Vicente FC,Midfielder,257899,Japan,0.00016299762
10051,F. Rawson,Mansfield Town,Defender,223852,England,2.5074467e-06
10052,H. Löfkvist,Kalmar FF,Midfielder,243052,Sweden,0.00016701994
10053,Y. Otto,Eintracht Braunschweig,Midfielder,244076,Germany,0.00022046693
10054,J. Sylvestre-Brac,Grenoble Foot 38,Defender,252524,France,0.00013579412
10055,J. Schmied,FC Vaduz,Defender,258412,Switzerland,7.4229974e-05
10057,J. Demetriou,Southend United,Midfielder,165485,Cyprus,7.126721e-06
10058,B. Fleming,Hull City,Defender,237933,England,1.00630905e-05
10059,J. Kiełb,Warta Poznań,Defender,257646,Poland,0.00020856665
10060,C. Carlsson,Falkenbergs FF,Midfielder,222063,Sweden,0.0003722693
10061,J. McCart,St. Johnstone FC,Defender,227951,Scotland,7.587741e-06
10062,M. Hausjell,FC Flyeralarm Admira,Midfielder,242545,Austria,0.000104666375
10063,B. Prokopič,FC Vaduz,Midfielder,183665,Austria,3.0347554e-05
10064,R. Delaney,Bolton Wanderers,Defender,231284,Ireland,1.896419e-05
10065,J. Welzmüller,SpVgg Unterhaching,Defender,238964,Germany,9.5612195e-05
10066,P. Sussek,FC Ingolstadt 04,Midfielder,240756,Germany,3.751322e-05
10067,Julio Martínez,Málaga,Forward,255860,Spain,0.053372137
10068,I. Ramírez,Club Atlético Central Córdoba,Midfielder,257653,Argentina,0.00027864077
10069,P. Sané,Rodez Aveyron Football,Forward,213110,Senegal,0.00060665305
10071,D. Mast,Hallescher FC,Midfielder,211831,Germany,0.00064996886
10072,D. Telford,Plymouth Argyle,Forward,224887,England,2.844634e-05
10074,S. Erimuya,Cádiz CF,Defender,237688,Nigeria,0.1334592
10075,R. Hutton,"Stevenage Jun 30, ",Defender,240248,England,8.895108e-06
10076,F. Lo Celso,Rosario Central,Midfielder,255352,Argentina,0.0015437176
10077,P. Hobsch,VfB Lübeck,Forward,257144,Germany,0.00020259504
10078,F. Burmeister,Eintracht Braunschweig,Defender,199801,Germany,0.0001626317
10079,T. Lindenhahn,Hallescher FC,Midfielder,211833,Germany,0.00030206374
10080,J. Maguire,Accrington Stanley,Defender,231033,England,3.9838683e-06
10081,K. Ramsay,Southampton,Defender,246137,England,0.0010779558
10082,F. Marchwiński,Lech Poznań,Midfielder,246649,Poland,0.00061834644
10083,D. Rowe,Oldham Athletic,Forward,209274,England,2.1620828e-05
10084,N. Hahn,FK Austria Wien,Midfielder,244858,Austria,0.0005823725
10085,S. Conteh,1. FC Magdeburg,Forward,251002,Germany,0.0010486776
10087,R. Malone,VfB Lübeck,Defender,257147,United States,0.00016761055
10088,M. Gouaida,SV Waldhof Mannheim 07,Midfielder,216444,Tunisia,0.00038276525
10089,Alejandro Marcos,C.D. Castellón,Defender,259196,Spain,0.014035252
10090,J. Villalba,Borussia Mönchengladbach,Forward,239741,Paraguay,0.0004987241
10091,N. Jackson,"CD Mirandés Jun 30, ",Midfielder,259197,Senegal,0.017831728
10093,L. Sherif,Accrington Stanley,Midfielder,237694,Guinea,3.3750934e-05
10095,T. Lange,AC Horsens,Defender,202367,Denmark,0.0011501093
10096,P. Argañaraz,Club Atlético Central Córdoba,Forward,257151,Argentina,0.0011454456
10097,C. Wilkinson,Leyton Orient,Forward,213120,Ireland,2.8081445e-06
10098,Jony Álamo,Elche CF,Midfielder,256128,Spain,0.8146254
10099,F. Sachpekidis,Kalmar FF,Midfielder,215425,Sweden,0.00100965
10102,Iago Indias,C.D. Castellón,Defender,247170,Spain,0.32357994
10104,M. van Beijnen,Fortuna Sittard,Defender,258178,Netherlands,0.0005427279
10105,S. Benyamina,VfB Lübeck,Forward,205443,Germany,0.00052661134
10106,G. Tomasiewicz,PGE FKS Stal Mielec,Midfielder,234883,Poland,7.3111776e-05
10107,K. Jakob,FC Augsburg,Defender,236675,Germany,0.00024945338
10108,M. Roginić,Podbeskidzie Bielsko-Biała,Forward,257667,Croatia,0.00027975877
10109,V. Grubeck,SV Ried,Forward,212612,Austria,6.732605e-05
10110,T. Gomelt,ADO Den Haag,Midfielder,213124,Croatia,0.0041787266
10111,J. Buus,AC Horsens,Defender,235140,Denmark,0.0005100848
10112,A. Mahmoud,Deportivo Alavés,Midfielder,256900,Mauritania,0.6478381
10113,B. Mugabi,Motherwell,Defender,209285,Uganda,5.9787442e-05
10114,N. Freeman,"Leyton Orient Jun 30, ",Midfielder,235397,England,1.0541287e-05
10115,K. Tshiembe,Lyngby BK,Defender,238725,Denmark,0.0029419833
10117,H. White,Walsall,Defender,213894,England,2.323682e-05
10119,T. Golley,1. FC Saarbrücken,Midfielder,222087,Germany,4.406228e-05
10120,M. Welch-Hayes,Colchester United,Defender,235143,England,3.332219e-05
10121,E. Ramaj,VfB Lübeck,Midfielder,250759,Albania,0.00038998178
10122,Luís Santos,Boavista FC,Midfielder,257159,Portugal,0.00020750426
10123,E. Mašović,VfL Bochum 1848,Defender,238473,Serbia,0.00015400157
10124,L. Ranieri,SPAL,Defender,240777,Italy,0.00029072215
10125,K. Watson,Ross County FC,Defender,185226,Scotland,3.2161282e-05
10126,C. Dekuyper,KSV Cercle Brugge,Midfielder,254090,Belgium,0.0022464714
10127,Tomás Castro,Belenenses SAD,Midfielder,255114,Portugal,0.00073308405
10128,R. Ortíz,Estudiantes de La Plata,Defender,258954,Paraguay,0.005234224
10129,Felipe Soldivia,Goiás,Midfielder,236171,Brazil,0.0034225038
10130,J. Ramsey,Aston Villa,Midfielder,246923,England,9.083089e-05
10131,S. Stasik,PGE FKS Stal Mielec,Defender,257675,Poland,0.00039966204
10132,O. İmeri,Antalyaspor,Midfielder,258699,Albania,9.559239e-06
10133,Darío Poveda,"Getafe CF Jun 30, ",Forward,236940,Spain,0.5427307
10134,N. Fadiga,Heracles Almelo,Midfielder,246415,Belgium,0.0006902671
10136,N. Ralph,Southend United,Defender,202128,England,1.6922696e-06
10138,M. Ahlinvi,Nîmes Olympique,Midfielder,240528,Benin,0.0002452509
10139,V. Theocharis,Panathinaikos FC,Midfielder,245393,Greece,0.00048778692
10140,Dêniro Prestes,Ceará Sporting Club,Forward,230290,Brazil,0.0003250182
10141,A. Koiki,Bristol Rovers,Defender,240786,England,4.340809e-06
10143,Júnior Brumado,FC Midtjylland,Forward,247187,Brazil,0.0016458553
10144,A. Sanaia,Rodez Aveyron Football,Defender,186259,Georgia,0.00034076656
10145,G. Taylor,Cambridge United,Defender,189331,England,1.5302856e-05
10147,S. Sulley,SV Ried,Forward,235412,Ghana,0.002600646
10148,K. Dennis,St. Mirren,Forward,187796,England,1.0503746e-05
10149,S. Brisley,Port Vale,Defender,187797,England,1.7249342e-06
10150,Luis Felipe,PSV,Defender,259477,Brazil,0.0016740137
10151,K. Duah,FC St. Gallen 1879,Midfielder,234902,Switzerland,0.0001557067
10153,T. Diagouraga,Morecambe,Midfielder,172952,France,0.00010541107
10154,S. Mackie,Hibernian,Defender,246680,Scotland,0.00038896297
10155,J. Medić,SV Wehen Wiesbaden,Defender,251288,Croatia,0.0013654266
10157,I. Saibari,PSV,Midfielder,259480,Morocco,0.0013639701
10158,C. Daniel,Burton Albion,Defender,182681,England,5.032336e-05
10159,T. Keller,FC Ingolstadt 04,Defender,251289,Germany,0.0011052997
10160,E. Kabangu,Willem II,Forward,231322,Belgium,0.00086803926
10161,E. Banda,Djurgårdens IF,Midfielder,239258,Zambia,0.00018359978
10162,P. Sander,"Sportclub Verl Jun 30, ",Midfielder,243354,Germany,0.0006813373
10163,J. Ortiz,Patronato,Midfielder,165787,Argentina,0.0014505845
10164,P. Tomczyk,"PGE FKS Stal Mielec Jan 25, ",Forward,236955,Poland,0.00062805123
10165,A. Oteh,"Colchester United Jun 30, ",Forward,238491,England,0.0026523732
10166,M. Żyro,PGE FKS Stal Mielec,Defender,244891,Poland,0.00022702041
10167,L. Smith,Hamilton Academical FC,Midfielder,252571,Scotland,6.0044902e-05
10168,M. Maouche,Ross County FC,Midfielder,230044,France,0.00011944757
10169,A. Pattison,Wycombe Wanderers,Midfielder,230812,England,1.2224998e-05
10170,L. Gambin,"Newport County Jun 30, ",Midfielder,208797,Malta,7.603139e-05
10171,T. Børkeeiet,Brøndby IF,Defender,240285,Norway,0.00045727278
10172,T. Pett,Stevenage,Midfielder,223902,England,4.4696785e-06
10173,J. Schneider,SSV Jahn Regensburg,Forward,238238,Germany,2.2180153e-05
10174,L. Ferreyra,Rosario Central,Midfielder,259486,Argentina,0.0058607664
10175,G. Bentil,Le Havre AC,Forward,258975,Ghana,3.11462e-05
10176,E. Whitehouse,Forest Green Rovers,Forward,203424,England,3.804037e-05
10177,L. Lochoshvili,RZ Pellets Wolfsberger AC,Defender,258464,Georgia,0.00017510461
10178,A. Williams,Cheltenham Town,Forward,177313,England,5.949066e-07
10179,K. Söderström,Falkenbergs FF,Midfielder,246433,Sweden,0.00011025535
10180,S. Santin,FC Vaduz,Defender,250785,Austria,1.4231467e-05
10181,Mario,Warta Poznań,Midfielder,255393,Spain,0.025613734
10182,D. Starkl,FC Flyeralarm Admira,Forward,211618,Austria,0.0005508812
10183,A. Kenyon,Morecambe,Midfielder,216226,England,1.1428555e-05
10184,B. Jackson,"Bolton Wanderers Jun 30, ",Defender,250786,England,3.0535844e-05
10185,J. Mosquera,Clube Sport Marítimo,Midfielder,228771,Colombia,0.01242368
10186,O. Marmoush,"FC St. Pauli Jun 30, ",Forward,256675,Egypt,0.00010963721
10187,M. Lamti,Hannover 96,Midfielder,259235,Tunisia,0.0006202872
10188,O. Velanas,FC Utrecht,Midfielder,237732,Netherlands,0.00026042867
10190,M. Virtue,Blackpool,Midfielder,242085,England,7.09284e-06
10192,M. Beier,TSG Hoffenheim,Forward,254117,Germany,9.339648e-05
10193,O. Güçtekin,"İttifak Holding Konyaspor Jun 30, ",Midfielder,240550,Turkey,0.0059703975
10194,P. Kalambayi,AFC Wimbledon,Defender,233383,England,2.3190692e-06
10195,J. Morsay,Chievo Verona,Midfielder,236455,Sweden,4.6041696e-05
10196,F. Balogun,Arsenal,Forward,247463,England,0.00097311253
10197,T. Doyle,Manchester City,Midfielder,254120,England,0.00049723976
10198,José Fontán,RC Celta de Vigo,Defender,258728,Spain,0.58196783
10199,S. Lomónaco,Godoy Cruz,Forward,235946,Argentina,0.0021328146
10200,D. Becker,Club Atlético Tigre,Midfielder,242346,Argentina,0.00024386727
10201,S. Flochon,FC Chambly Oise,Midfielder,216235,France,0.0018140224
10202,Joan Monterde,Levante Unión Deportiva,Midfielder,245419,Spain,0.42095146
10203,A. Fofana,Varbergs BoIS FC,Midfielder,254636,Cote d'Ivoire,0.002369908
10204,G. Williams,Grimsby Town,Midfielder,208813,Wales,1.44778705e-05
10205,A. Sheehan,Northampton Town,Defender,169389,Ireland,1.114537e-06
10208,B. Comley,Bolton Wanderers,Midfielder,223918,Montserrat,6.5232256e-05
10209,M. Thiel,VfB Lübeck,Midfielder,257198,Germany,6.618209e-05
10210,J. Perch,Mansfield Town,Midfielder,162993,England,5.4997436e-06
10211,P. Vroegh,Vitesse,Midfielder,252593,Netherlands,0.00027441044
10212,Tiago Alves,Piast Gliwice,Midfielder,253105,Portugal,0.00025373584
10213,B. Johnson,West Ham United,Defender,241842,England,0.0006210929
10215,V. Triboulet,AS Nancy Lorraine,Forward,246451,Cameroon,0.00070459663
10216,K. Kizito,Falkenbergs FF,Forward,247219,Ghana,5.95901e-05
10218,D. Duhaney,Huddersfield Town,Defender,230068,England,3.1904525e-05
10219,J. Green,SpVgg Greuther Fürth,Midfielder,212192,England,0.0018147852
10220,J. Green,Barnsley,Midfielder,235700,England,6.663866e-06
10221,R. Thellufsen,Lyngby BK,Midfielder,234677,Denmark,0.00097282423
10222,R. Hutchinson,Burton Albion,Defender,243637,England,7.2971496e-05
10223,L. Bury,Pau FC,Defender,256694,France,0.0006709277
10224,E. Kaya,Beşiktaş JK,Defender,258486,Turkey,0.0076293354
10226,S. Sanna,Toulouse Football Club,Midfielder,252599,France,0.004104131
10227,A. Abdellaoui,FC Sion,Defender,243896,Algeria,0.0008469155
10229,G. Touré,Carlisle United,Forward,258488,France,8.270436e-06
10230,I. Vassilev,"Burton Albion Jun 30, ",Forward,254905,United States,0.00022127709
10231,G. Kocsis,Podbeskidzie Bielsko-Biała,Defender,234170,Hungary,0.00017336188
10232,M. Braida,Club Atlético Aldosivi,Forward,258746,Argentina,0.0015225615
10235,D. Volkmer,MSV Duisburg,Defender,238780,Germany,0.00015119756
10236,A. Traoré,"Stade Malherbe Caen Jun 30, ",Midfielder,242364,France,0.0008459061
10237,N. Markelo,"FC Twente Jun 30, ",Defender,253372,Netherlands,0.004520024
10238,M. Weymans,Östersunds FK,Defender,231101,Burundi,0.0023799604
10239,Q. Daubin,Pau FC,Midfielder,234173,France,0.0009794179
10240,M. Hehne,FSV Zwickau,Defender,238781,Germany,0.00011581858
10241,G. Gohou,Kasimpaşa SK,Forward,198590,Cote d'Ivoire,0.00014311515
10242,M. Dolan,Newport County,Defender,204222,England,1.1447568e-05
