,Name,Team,Position,ID,Nationality,Probability,Predicted fee
12151,G. Kyeremeh,Stade Malherbe Caen,Midfielder,253074,France,0.004595013,1.637997071
12152,R. Hackett-Fairchild,"Southend United Jun 30, ",Forward,237204,England,0.010354139,0.2793403
12153,D. Serpezis,Panathinaikos FC,Midfielder,255636,Greece,0.00265272,0.648611898
12154,Y. Benhattab,Chamois Niortais Football Club,Midfielder,258196,France,0.044331387,1.217737468
12155,M. Andersson,FC Sion,Defender,251541,Sweden,0.005322089,0.412030251
12156,J. Romero,Atlético Tucumán,Forward,241046,Argentina,0.001425229,2.771213637
12157,R. Borkała,Piast Gliwice,Midfielder,245142,Poland,0.003461895,0.389398394
12158,E. Chapman,Cheltenham Town,Midfielder,240535,England,0.013930548,0.864962663
12159,R. Harker,Burnley,Forward,233368,England,0.2208461,2.424106919
12160,B. Mumba,Norwich City,Defender,243353,England,0.04515988,0.808934166
12161,M. Picouleau,Valenciennes FC,Midfielder,257177,France,0.000782057,0.71154501
12162,J. Law,Mansfield Town,Defender,233882,England,0.08857212,0.368693109
12163,T. Anjorin,Chelsea,Midfielder,248474,England,0.13271339,2.156395936
12164,M. Hyllegaard,Odense Boldklub,Forward,255642,Denmark,0.00185279,0.974541197
12165,S. Abdul Samed,Clermont Foot 63,Midfielder,252059,Ghana,0.010342678,0.276814626
12167,I. Touré,Le Havre AC,Defender,258972,France,0.047696188,2.114679589
12168,H. Mnoga,Portsmouth,Defender,246173,England,0.117870875,0.890962508
12169,M. Fofana,Le Havre AC,Midfielder,258973,France,0.015251407,1.791277969
12170,A. Aguirre,River Plate,Defender,241567,Argentina,0.011639103,0.858075097
12171,E. Kurt,Türkgücü München,Defender,258720,Germany,0.003300149,0.183062661
12172,T. Francois,Fulham,Midfielder,241825,Australia,0.2396422,1.823300292
12173,C. Campbell,Wolverhampton Wanderers,Midfielder,254113,Wales,0.09942318,2.520970418
12175,A. Perry,Wigan Athletic,Midfielder,239013,England,0.051736556,0.187731625
12176,M. Curry,Sunderland,Forward,237478,England,0.1039529,0.675393532
12178,D. Cornelius,Motherwell,Midfielder,258214,Scotland,0.31108662,1.050689042
12179,D. Min,RKC Waalwijk,Forward,257959,Netherlands,0.006172279,0.56796475
12180,M. Doué,PEC Zwolle,Defender,246184,France,0.006691048,1.263132295
12181,N. Langras,RKC Waalwijk,Defender,257960,Netherlands,0.002247871,0.522119631
12182,R. Darcy,Bolton Wanderers,Midfielder,252587,England,0.0167002,0.774713047
12183,M. Bassouamina,AS Nancy Lorraine,Forward,243885,France,0.001344509,0.265232331
12184,E. Martel,"FK Austria Wien Jun 30, ",Defender,256942,Germany,0.00638085,0.600190882
12185,N. S'rifi,VVV-Venlo,Midfielder,258735,Belgium,0.052043565,0.978620588
12186,A. Bakhat,1. FC Kaiserslautern,Midfielder,252592,Germany,0.002510023,0.6504254
12187,L. Neilson,Dundee United,Defender,257717,Scotland,0.080804385,1.020262912
12191,F. Stevens,Brentford,Defender,259766,England,0.25484946,1.268309315
12192,Dani Vidal,CD Lugo,Midfielder,258745,Spain,0.001372147,0.410055685
12193,E. Björndahl,Örebro SK,Forward,255164,Sweden,0.000765213,0.16472871
12194,F. Tauchhammer,RZ Pellets Wolfsberger AC,Defender,244925,Austria,0.013729414,0.893550996
12195,T. Sang,Cardiff City,Defender,242366,England,0.01503051,0.547478434
12196,T. White,"Bolton Wanderers Jun 30, ",Midfielder,252862,England,0.006661222,0.12590669
12198,J. Turtschan,SpVgg Unterhaching,Defender,256959,Germany,0.00467875,0.744183058
12199,B. Sarpong-Wiredu,Charlton Athletic,Midfielder,246723,England,0.020898359,0.552372897
12202,T. Corbeanu,Wolverhampton Wanderers,Midfielder,258758,Romania,0.12020237,2.704687733
12203,M. Gudra,Hannover 96,Forward,256456,Germany,0.05295087,0.904523552
12204,E. Yaşa,Yeni Malatyaspor,Defender,260556,Turkey,0.008257122,1.308813817
12205,O. Sert,BB Erzurumspor,Midfielder,260557,Turkey,0.001104759,1.632484636
12206,R. Taylor,Southend United,Defender,252878,England,0.029470336,0.49374218
12208,F. Rahimi,FC Vaduz,Defender,256975,Kosovo,0.002249118,0.333432994
12209,M. Cihan,Gazişehir Gaziantep F.K.,Midfielder,260559,Turkey,0.004742321,1.342209761
12210,D. Meisel,FC Würzburger Kickers,Midfielder,251856,Germany,0.004984407,0.54399871
12211,G. Antoniazzi,FC Vaduz,Midfielder,256976,Switzerland,0.00961435,0.304185456
12212,A. Diallo,Manchester United,Midfielder,254088,England,0.051804755,5.369372939
12213,A. Diallo,West Ham United,Midfielder,258513,England,0.11251672,4.037052795
12214,D. Gillela,AFC Bournemouth,Defender,243668,England,0.012703807,1.700848185
12215,A. Norén,Falkenbergs FF,Defender,258517,Sweden,0.001388628,0.244351354
12216,G. Azzinnari,SC Paderborn 07,Forward,245721,Italy,0.003585754,0.692460248
12217,E. Osborne,Stevenage,Midfielder,236762,England,0.001720804,0.126728091
12219,Y. Assogba,Amiens SC,Defender,259804,Benin,0.004692342,2.499731163
12220,F. Külekçi,Kasimpaşa SK,Forward,260572,Turkey,0.009546897,1.913026244
12221,S. Nombe,"Luton Town Jun 30, ",Forward,235742,England,0.05198636,0.570373993
12222,A. Hartridge,Exeter City,Defender,240608,England,0.002141074,0.404633174
12223,H. Clarke,Oldham Athletic,Defender,245729,England,0.2666885,1.701942949
12224,E. Celebi,1. FC Nürnberg,Defender,244707,Germany,0.000578255,0.505751322
12225,O. Pendlebury,Reading,Midfielder,248803,England,0.092010826,1.427427919
12226,S. Lauf,WSG Tirol,Forward,258275,Austria,0.023987588,0.895230986
12227,J. Siebert,Fortuna Düsseldorf,Defender,259299,Germany,0.019596511,0.702948907
12228,M. Klass,Southend United,Midfielder,240612,England,0.012234825,0.063531383
12229,M. Dewaele,KV Oostende,Defender,259045,Belgium,0.004736304,0.407235664
12231,T. Breithaupt,Karlsruher SC,Defender,259559,Germany,0.010798087,0.632783649
12232,K. Kostorz,Legia Warszawa,Midfielder,251368,Poland,0.001999157,0.642254051
12234,L. Schleimer,"1. FC Saarbrücken Jun 30, ",Midfielder,253418,Germany,0.010231682,0.503303442
12235,D. Green,Scunthorpe United,Forward,223467,England,0.004902997,0.411435183
12236,L. Caciano,FC Emmen,Midfielder,258795,Curacao,0.1506531,0.718839779
12237,A. Lewis,West Ham United,Midfielder,238061,England,0.20684595,1.661523953
12238,A. Lewis,"Plymouth Argyle Jun 30, ",Midfielder,243056,England,0.39353302,1.910223995
12239,M. Żukowski,Lechia Gdańsk,Forward,243949,Poland,0.007580257,0.89114033
12240,P. Samiec-Talar,Śląsk Wrocław,Forward,245485,Poland,0.002532572,1.169988092
12241,M. Sarıkaya,İstanbul Başakşehir FK,Defender,253165,Turkey,0.003863376,1.905278771
12242,Y. Bonny,La Berrichonne de Châteauroux,Forward,259565,France,0.010917043,1.71117421
12243,A. Sow,Racing Club de Lens,Forward,244207,Senegal,0.19109313,1.539547676
12244,E. Roldán,Boca Juniors,Midfielder,256501,Argentina,0.002633362,1.766101471
12246,P. Komposch,SK Sturm Graz,Defender,258806,Austria,0.028729249,0.726847581
12247,M. Kulke,SG Dynamo Dresden,Midfielder,245239,Germany,0.002410612,0.819900839
12249,C. Bombo,ESTAC Troyes,Defender,251386,France,0.00336515,0.266715987
12251,G. Delguel,Chamois Niortais Football Club,Defender,259079,France,0.026360665,0.93257625
12252,I. Schmidt,FC Lausanne-Sport,Midfielder,256776,Switzerland,0.049887348,0.745459736
12253,T. Latteier,1. FC Nürnberg,Midfielder,259854,Germany,0.005093363,0.561329541
12254,E. Shuranov,1. FC Nürnberg,Forward,259855,Ukraine,0.002302613,1.45126839
12255,A. Read,"Stevenage Jun 30, ",Midfielder,236818,England,0.041891713,0.596444734
12256,W. Rickard,Burnley,Midfielder,259090,Wales,0.12887846,1.759541955
12257,C. Barrett,Burnley,Defender,259091,England,0.15216745,2.231415651
12258,T. Omotoye,Norwich City,Forward,253972,Belgium,0.14577326,1.952792536
12259,C. McVey,IF Elfsborg,Defender,242199,Sweden,0.002082317,0.190064261
12260,J. Larsen,FC Groningen,Defender,238756,Denmark,0.001142237,1.754840644
12261,J. Larsen,FC Midtjylland,Defender,248855,Denmark,0.001185222,1.348953646
12262,H. Sobol,Lech Poznań,Forward,244505,Poland,0.002559696,0.702134983
12264,C. Souaré,Olympique de Marseille,Defender,257306,France,0.045995474,3.66919186
12265,S. Woods,Crystal Palace,Defender,245019,England,0.007548352,1.705555692
12266,J. Tchamadeu,Colchester United,Defender,259869,England,0.03849786,0.373794759
12267,D. Preston,"Grimsby Town Jun 30, ",Defender,251422,England,0.06338655,0.628622598
12268,M. Scalet,Śląsk Wrocław,Midfielder,244511,France,0.003306994,0.318495336
12269,A. Lagos,Atlético Tucumán,Defender,252192,Argentina,0.002332023,2.139545948
12270,M. González,Club Atlético Banfield,Midfielder,258080,Argentina,0.005591317,2.446864617
12271,D. Baningime,Wigan Athletic,Midfielder,246050,DR Congo,0.017211374,0.679392608
12272,L. Sinayoko,AJ Auxerre,Forward,251170,France,0.004076398,0.812487273
12273,O. Bunjaku,FC Basel 1893,Midfielder,255778,Switzerland,0.001048277,0.725363091
12274,I. Russo,Rosario Central,Forward,258082,Argentina,0.001932804,1.602191622
12275,L. Jastremski,FC Bayern München II,Forward,257060,Germany,0.002638336,1.150822097
12276,A. Descotte,Royal Charleroi S.C.,Midfielder,254503,Belgium,0.029761953,1.403000906
12277,N. Lang,TSV 1860 München,Defender,251689,Germany,0.005983486,0.662967217
12278,J. Dorsett,Reading,Defender,256555,England,0.023888836,1.405359542
12279,J. Diamond,Sunderland,Forward,241452,England,0.03349162,0.758612723
12280,T. Burey,Millwall,Midfielder,253996,England,0.10752565,1.137652959
12281,D. Moss,Millwall,Defender,253999,England,0.060411073,0.959441625
12282,T. Frost,Crawley Town,Midfielder,237874,England,0.011104003,0.378847639
12283,K. Kesgin,Demir Grup Sivasspor,Midfielder,242994,Turkey,0.003242516,1.939586985
12284,W. Swan,Nottingham Forest,Forward,257330,England,0.30734798,1.282803141
12285,M. Geschwill,TSG Hoffenheim,Defender,260405,Germany,0.019532362,0.663334107
12286,C. Staring,FC Twente,Defender,258870,Netherlands,0.011700076,0.892864503
12287,B. Ekincier,VfL Bochum 1848,Forward,244279,Azerbaijan,0.001238906,0.503964076
12288,S. Obissa,AC Ajaccio,Defender,256055,Gabon,0.006330431,0.627106197
12289,K. Stanek,Piast Gliwice,Forward,245816,Poland,0.003925877,0.770322491
12290,G. Infantino,Rosario Central,Midfielder,258104,Argentina,0.001796889,1.76958029
12291,L. Borgström,Malmö FF,Defender,256313,Sweden,0.019742955,0.685528342
12292,J. Lepenant,Stade Malherbe Caen,Midfielder,258619,France,0.009574806,1.525210434
12293,A. Aydin,1. FC Kaiserslautern,Midfielder,260412,Germany,0.006547489,0.443992612
12294,C. Jolley,Wigan Athletic,Forward,246333,England,0.17297398,0.547929725
12296,H. Biler,AFC Wimbledon,Defender,257087,England,0.06718228,0.589563346
12297,G. Bajrami,Birmingham City,Defender,246080,Albania,0.00322883,0.862454674
12298,V. Daguin,FC Nantes,Defender,256834,France,0.025118556,1.499253768
12300,T. Scully,Accrington Stanley,Midfielder,244294,England,0.121868305,1.508193448
12301,J. Rowland,Shrewsbury Town,Midfielder,246601,England,0.034007538,0.823377252
12302,A. Sjöberg,Hammarby IF,Defender,258122,Sweden,0.02392878,0.295879313
12303,D. Dalling,Queens Park Rangers,Midfielder,237387,England,0.01844746,0.714531332
12304,F. Szymczak,Lech Poznań,Forward,252494,Poland,0.002273214,0.953054516
12305,F. Quinteros,Club Atlético Banfield,Defender,246865,Argentina,0.000346234,0.990221213
12306,T. Deters,VfB Lübeck,Midfielder,238930,Germany,0.004922146,0.072962981
12308,J. Löwe,SG Dynamo Dresden,Midfielder,239444,Germany,0.003419623,0.301998825
12309,M. Dyche,Northampton Town,Defender,258903,England,0.062403396,0.454678074
12310,R. Saïd,Stade Brestois 29,Forward,257112,Comoros,0.005075604,1.423084159
12311,T. Owolabi,Hamilton Academical FC,Forward,257624,Nigeria,0.000266306,0.091784915
12314,K. Kozłowski,Pogoń Szczecin,Midfielder,252508,Poland,0.005507806,1.063049298
12315,J. Tolinsson,IFK Göteborg,Defender,256860,Sweden,0.2874186,0.955222009
12316,I. Dahlqvist,IFK Göteborg,Midfielder,256861,Sweden,0.08823925,0.724471191
12318,L. Hakim,KV Kortrijk,Midfielder,257888,Malaysia,0.010865491,0.724320587
12321,D. Frelek,Podbeskidzie Bielsko-Biała,Defender,258406,Poland,0.004734989,0.788564467
12322,N. Igbokwe,SV Sandhausen,Defender,258152,Germany,0.003241941,0.77932002
12323,K. Dimitriou,FC Basel 1893,Defender,244585,Greece,0.01949341,0.71449756
12324,O. Uzun,Yukatel Kayserispor,Forward,252010,Turkey,0.001860241,1.477141149
12325,L. Shaw,Sheffield Wednesday,Midfielder,254315,England,0.19891936,1.046885078
12326,S. Xhaka,SV Sandhausen,Midfielder,258155,Albania,0.001624099,0.686459773
12327,E. Bristow,Reading,Defender,258667,England,0.03578591,1.34833069
12328,N. Melvin-Lambert,Reading,Forward,258668,England,0.16292466,2.035160923
12329,C. Brown,Milton Keynes Dons,Forward,238191,England,0.017735675,0.631129191
12330,S. Pollock,Northampton Town,Midfielder,246129,England,0.031789567,0.399797007
12331,H. Roberts,Rochdale,Defender,258931,England,0.022821339,0.901480398
12332,T. Velthuis,AZ Alkmaar,Defender,259443,Netherlands,0.001732658,1.104099772
12333,I. Karamoko,Torino F.C.,Defender,248694,France,0.016246352,1.579419642
12334,S. Tengstedt,Aarhus GF,Midfielder,250998,Denmark,0.000728752,0.793393444
12335,B. Gürbüz,MKE Ankaragücü,Midfielder,257912,Turkey,0.11936043,2.129385092
12336,C. Boyd-Munce,Birmingham City,Midfielder,251001,Northern Ireland,0.01344744,1.01221694
12337,T. Vannoye,USL Dunkerque,Defender,256889,France,0.009019478,0.305616709
12338,T. Brindley,Kilmarnock,Midfielder,258169,Scotland,0.025716748,0.578535805
12339,E. Crona,Kalmar FF,Forward,238715,Sweden,0.00136983,0.897902948
12340,Y. Amankwah,Manchester City,Defender,243836,Ghana,0.8848781,1.940547524
12341,S. Mroczko,Podbeskidzie Bielsko-Biała,Defender,257660,Poland,0.008620428,0.517274555
12342,C. Björk,IFK Norrköping,Forward,246399,Sweden,0.002977646,0.38826593
12343,S. Wilson,Barrow,Defender,251007,England,0.003497248,0.374879817
12344,I. Jones,Middlesbrough,Midfielder,253055,England,0.003161024,0.488272223
12345,M. Garbett,Falkenbergs FF,Forward,255360,New Zealand,0.00772488,0.864896986
12346,J. Hallam,Scunthorpe United,Forward,240769,England,0.014650942,0.261179486
12349,E. Kouadio,SV Waldhof Mannheim 07,Defender,259203,Germany,0.003461449,0.248233178
12350,O. Fallenius,Brøndby IF,Midfielder,260228,Sweden,0.008718709,1.069868838
12351,S. Ceulemans,K Beerschot VA,Midfielder,259462,Belgium,0.008796325,1.072245509
12352,P. Christiansen,SønderjyskE,Forward,245384,Denmark,0.003443472,1.046475377
12353,O. Daedlow,F.C. Hansa Rostock,Midfielder,255374,Germany,0.000916288,0.796340537
12354,S. Shamal,Stade Malherbe Caen,Forward,225935,France,0.000371755,0.452485907
12355,E. Maulana Vikri,Lechia Gdańsk,Midfielder,244623,Indonesia,0.012415726,0.689764004
12356,M. Kvistgaarden,Brøndby IF,Forward,257167,Denmark,0.001822291,1.446629543
12357,B. Mruk,Pogoń Szczecin,Defender,257679,Poland,0.003405167,0.982214606
12358,A. Balaruban,FC Luzern,Defender,255378,Switzerland,0.008260321,1.423227726
12359,B. Lambert,KAS Eupen,Defender,251539,Belgium,0.007106276,0.636782148
12360,L. Zjawiński,PGE FKS Stal Mielec,Forward,257944,Poland,0.003379389,1.238661771
12361,A. Seidu,Clermont Foot 63,Defender,257946,Cote d'Ivoire,0.006872898,0.218855774
12363,M. Torlak,SpVgg Greuther Fürth,Midfielder,258721,Turkey,0.000931209,1.263307057
12365,K. Lokko,Harrogate Town,Defender,213155,England,0.009912499,0.185241795
12366,E. Williams,Doncaster Rovers,Midfielder,213923,England,0.005565294,0.133352042
12367,Y. Erdoğan,Fatih Karagümrük S.K.,Defender,258212,Turkey,0.000549322,1.347378824
12368,J. Albrecht,Hertha BSC,Midfielder,251301,Germany,0.008148129,0.712539167
12369,O. Klitten,Aalborg BK,Midfielder,243366,Denmark,0.037642892,0.744647588
12370,O. Windsor,"Newport County Jun 30, ",Midfielder,252070,England,0.36245134,0.935002997
12371,G. Garner,Fleetwood Town,Forward,239783,England,0.004194323,0.412435219
12372,D. Duncan,Queens Park Rangers,Midfielder,240296,England,0.04995463,0.500959357
12373,L. Shabani,IK Sirius,Midfielder,241577,Albania,0.011510031,0.699341115
12374,N. Dailly,KV Mechelen,Midfielder,257193,Belgium,0.009120085,0.959287688
12375,B. Kalkan,Kasimpaşa SK,Midfielder,259753,North Macedonia,0.002788417,1.069886885
12377,K. Gutowski,Podbeskidzie Bielsko-Biała,Midfielder,259242,Poland,0.003519707,0.39809548
12378,G. Avila,Boca Juniors,Defender,247467,Argentina,0.004804107,1.347714271
12379,S. Strózik,Cracovia,Forward,242606,Poland,0.00568194,0.540733152
12380,L. Bredol,SV Meppen,Defender,251822,Germany,0.003123975,0.736309352
12381,T. Tattermusch,SV Meppen,Forward,251823,Germany,0.005641336,0.601928143
12382,B. Cottrell,Arsenal,Midfielder,251568,England,0.060834985,2.423506867
12383,D. Berisha,FC Augsburg,Midfielder,260016,Kosovo,0.00329258,1.290503355
12384,M. Miranda,Gimnasia y Esgrima La Plata,Midfielder,254131,Argentina,0.001407446,0.835328277
12386,S. Ashford,Crawley Town,Forward,256951,England,0.003334718,0.281884355
12387,B. Garrity,"Oldham Athletic Jun 30, ",Midfielder,255930,England,0.0771246,0.018816587
12389,E. Simonsen,Lyngby BK,Midfielder,240572,Denmark,0.016682442,0.661842059
12390,C. Chukwuemeka,Northampton Town,Midfielder,258748,England,0.088260815,1.361726746
12391,C. Gustafsson,Kalmar FF,Midfielder,251581,Sweden,0.001042813,0.493716994
12392,J. Singer,1. FC Saarbrücken,Midfielder,257213,Germany,0.002778659,0.100207858
12393,J. Niewiadomski,Lech Poznań,Defender,257981,Poland,0.002305021,0.708771279
12394,A. Mehmeti,Wycombe Wanderers,Midfielder,250816,Albania,0.026818346,0.573396507
12395,H. Phillips,Southend United,Midfielder,233925,England,0.006361632,0.179022402
12396,A. Ajdarević,Örebro SK,Midfielder,234950,Kosovo,0.005394294,0.360824978
12397,M. Scarlett,Colchester United,Defender,243143,England,0.04790514,0.486217439
12398,C. Chaminade,Pau FC,Defender,258506,France,0.13499068,0.464060747
12399,O. Edwards,Bristol City,Midfielder,241360,England,0.0582652,0.941433321
12400,O. Edwards,Bristol City,Midfielder,241360,England,0.030779036,0.979673241
12401,S. Pierotti,Club Atlético Colón,Forward,253139,Argentina,0.002536338,1.632112341
12402,J. Ortmark,IK Sirius,Midfielder,225237,Sweden,0.020302735,0.317571269
12403,J. Longridge,Livingston FC,Defender,251093,Scotland,0.007751417,0.244217497
12404,M. Cho,Angers SCO,Forward,256476,France,0.17074643,3.182501129
12405,N. Kotin,PFC CSKA Moscow,Defender,258012,Russia,0.2271381,1.916777408
12406,S. Lippert,VfB Lübeck,Defender,242141,Germany,0.034163196,0.744828446
12407,M. Jensen,AC Horsens,Defender,256222,Denmark,0.010523345,0.400421392
12408,E. Petignat,BSC Young Boys,Midfielder,247520,Switzerland,0.000991679,0.76622142
12409,A. Al Hamlawi,Helsingborgs IF,Forward,255969,Sweden,0.002653751,1.110321997
12410,R. East,Reading,Midfielder,234978,England,0.016229214,0.623424863
12411,K. Bauernfeind,WSG Tirol,Midfielder,258274,Austria,0.002199909,0.835289825
12412,A. Alese,West Ham United,Defender,240867,England,0.012723882,1.747485541
12413,S. Roughan,Lincoln City,Defender,257508,Ireland,0.09530328,0.998058537
12414,G. Tunjov,SPAL,Midfielder,254693,Estonia,0.002736208,0.962384824
12415,A. Iontton,Stevenage,Midfielder,245222,England,0.16030928,0.635030748
12416,M. Nilsson,Falkenbergs FF,Defender,252390,Sweden,0.008836247,0.364071062
12417,A. Sylla,FC Nantes,Defender,256743,Guinea,0.055862363,1.017775303
12418,H. Perritt,Accrington Stanley,Defender,252906,England,0.07510946,0.463944394
12419,J. Kabia,Livingston FC,Forward,255980,Ireland,0.102414854,1.458421615
12420,L. Miguel,FC Groningen,Defender,258796,Netherlands,0.043944728,0.897947606
12422,M. Kryeziu,FC Zürich,Defender,239853,Kosovo,0.004558733,0.511203183
12423,L. Rosenlöcher,1. FC Nürnberg,Defender,260078,Germany,0.000393715,0.803245491
12424,D. De Vita,Viktoria Köln,Defender,251375,Germany,0.005008909,0.633747034
12425,J. Nolan,Walsall,Midfielder,243696,England,0.06775982,0.712926192
12426,M. O'Malley,Scunthorpe United,Defender,251889,Ireland,0.095530264,0.529284427
12427,J. Butler,FC Ingolstadt 04,Forward,257009,United States,0.006304849,1.155146209
12428,R. Voloder,1. FC Köln,Defender,256499,Germany,0.015940959,0.913655032
12430,T. Chukwuani,FC Nordsjælland,Midfielder,252148,Denmark,0.007493223,1.207806561
12432,G. Gerzel,Boca Juniors,Forward,256503,Argentina,0.003252045,1.313955926
12433,J. Leesley,Harrogate Town,Midfielder,254969,England,0.053832643,0.270247019
12434,Z. Mohammed,Accrington Stanley,Defender,240381,England,0.00597001,0.431840509
12435,T. French,Bradford City,Defender,250878,England,0.008671935,0.193894385
12438,K. Høgh,Randers FC,Forward,243203,Denmark,0.007000271,0.936486032
12439,F. Kerber,WSG Tirol,Forward,257028,Austria,0.002724226,1.395444811
12440,F. Mattoir,AC Ajaccio,Forward,254471,Comoros,0.008250752,1.006483458
12441,C. Sabanci,MSV Duisburg,Forward,251661,Germany,0.004810792,0.578237903
12442,R. Tagir,İstanbul Başakşehir FK,Defender,259087,Turkey,0.006260729,2.289795658
12445,M. Augé,VfL Osnabrück,Midfielder,257553,Germany,0.004932702,0.434735348
12446,I. Diallo,Burnley,Midfielder,259092,England,0.08600481,2.100144695
12447,T. Fernández,Gimnasia y Esgrima La Plata,Defender,246551,Argentina,0.000478425,0.593364791
12448,A. Hurst,Port Vale,Midfielder,252439,England,0.028187463,1.710995528
12449,V. Tusha,Denizlispor,Forward,260631,Kosovo,0.056522854,2.578045395
12450,P. Sejdiu,Malmö FF,Midfielder,255002,Sweden,0.00253865,0.525666483
12451,N. Smerdon,Exeter City,Defender,251676,England,0.034945104,0.68818268
12453,F. Farías,Club Atlético Colón,Midfielder,256287,Argentina,0.02717426,2.178325416
12455,R. Ruiz,Atlético Tucumán,Forward,252193,Argentina,0.001002795,1.532274826
12456,R. German,Crawley Town,Forward,236328,England,0.020435302,0.412191678
12457,J. Thomas,"Leyton Orient Jun 30, ",Defender,242985,England,0.43291873,2.84872531
12458,C. Scott,Carlisle United,Forward,237866,England,0.023915486,0.316614785
12459,M. Kaastrup,Aarhus GF,Midfielder,238378,Denmark,0.012748974,1.06057455
12460,N. Jeck,FC Erzgebirge Aue,Defender,248875,Germany,0.03036579,0.689581557
12461,J. Hettwer,MSV Duisburg,Midfielder,259627,Germany,0.003375435,1.207669883
12462,N. Wojtuszek,Górnik Zabrze,Midfielder,258604,Poland,0.001778383,0.966178646
12463,M. Tsoungui,FC Lausanne-Sport,Defender,257837,Switzerland,0.047872856,1.227887882
12465,Y. Wakatsuki,"FC Sion Dec 31, ",Midfielder,256048,Japan,0.010440129,0.616060143
12466,O. Gallacher,Burton Albion,Defender,241458,Scotland,0.002295235,0.1132159
12467,M. Adebowale,Crawley Town,Defender,255539,England,0.04152898,0.261067199
12468,A. Petersson,Mjällby AIF,Midfielder,254518,Sweden,0.021670815,0.590395026
12470,H. Sevinç,Antalyaspor,Midfielder,252727,Turkey,0.003677036,1.388069097
12471,A. Mosór,Legia Warszawa,Defender,257339,Poland,0.003720141,0.776427928
12472,S. Włodarczyk,Legia Warszawa,Forward,257340,Poland,0.006195888,1.112806517
12473,A. Pyndt,Brøndby IF,Midfielder,259644,Denmark,0.004573895,1.029428227
12474,U. Güneş,Aytemiz Alanyaspor,Midfielder,255293,Turkey,0.003614277,1.359004777
12475,M. Marshall-Miranda,Colchester United,Midfielder,258622,England,0.019396616,0.677701819
12476,J. Hutchinson,Colchester United,Forward,258623,England,0.024195071,0.636715586
12477,M. Elva-Fountaine,Burnley,Defender,251458,England,0.13535497,2.008215415
12478,K. Szmyt,Warta Poznań,Midfielder,256578,Poland,0.020934666,0.739008803
12480,T. Silverholt,Mjällby AIF,Forward,254275,Sweden,0.0144378,2.153663946
12481,Bernardo Rosa,West Ham United,Midfielder,247622,Brazil,0.121397965,2.443284035
12483,R. Højlund,F.C. København,Forward,259399,Denmark,0.003144057,1.454134843
12484,J. Vennings,Charlton Athletic,Midfielder,255048,England,0.16017441,0.590185041
12486,J. Jones,Barrow,Defender,257865,Wales,0.014420861,0.233021683
12487,W. Dean,Exeter City,Defender,244556,England,0.07759202,0.868492502
12488,K. Adedoyin,Sheffield Wednesday,Midfielder,252748,Nigeria,0.045699913,1.201664572
12489,R. Howard,Southend United,Defender,246605,England,0.05399645,0.391105708
12491,L. Jamieson,St. Mirren,Forward,257870,Scotland,0.016102867,0.988901055
12492,R. Campbell-Gordon,Port Vale,Defender,251473,England,0.003617457,1.540388647
12493,S. Theler,FC Sion,Defender,254290,Switzerland,0.010558935,0.7770708
12494,O. Sijarić,Türkgücü München,Midfielder,258644,Montenegro,0.002529522,1.411246066
12495,O. Çötür,Yukatel Kayserispor,Defender,254808,Turkey,0.017671758,1.826414828
12496,D. Longe-King,Newport County,Defender,258392,England,0.17381224,0.060509757
12497,J. Flanagan,Northampton Town,Defender,258904,England,0.08744843,0.415301329
12498,I. Dioh,Stade Brestois 29,Midfielder,257113,France,0.032178905,0.525421796
12499,K. Smoliński,Pogoń Szczecin,Midfielder,252506,Poland,0.004487848,0.740684509
12502,T. O'Neill,Middlesbrough,Forward,243813,England,0.01879785,0.896447782
12503,N. Fiedosewicz,Warta Poznań,Defender,257641,Poland,0.001521743,0.371949118
12504,D. Meddah,Le Havre AC,Midfielder,252011,France,0.009451912,2.065826494
12505,L. Dendoncker,Brighton & Hove Albion,Defender,258929,Belgium,0.13532327,2.458268979
12506,A. Pawlak,Wisła Płock,Defender,252532,Poland,0.002651879,0.961620667
12508,R. Edwards,Peterborough United,Defender,258167,England,0.014812375,0.78615014
12509,L. Gard,Southend United,Midfielder,243320,England,0.052519895,0.492544565
12511,A. Campos,FC St. Gallen 1879,Forward,246653,Switzerland,0.021873767,1.042568393
12512,H. Saunders,Fleetwood Town,Forward,251261,England,0.003732669,0.411918356
12513,O. Çapar,Yukatel Kayserispor,Defender,226942,Turkey,0.001595996,0.343459628
12514,T. Curran,Swindon Town,Defender,242814,England,0.01761981,0.487695191
12515,B. Verkerken,KV Kortrijk,Defender,258430,Belgium,0.015424972,1.395599834
12516,R. Adebisi,Crewe Alexandra,Defender,252547,England,0.05812601,0.61452088
12517,K. Gruszkowski,Wisła Kraków,Defender,258691,Poland,0.003724211,0.739746849
12518,K. Nguena,ESTAC Troyes,Midfielder,259715,France,0.013579741,1.028708613
12519,E. Kornvig,Lyngby BK,Midfielder,254084,Denmark,0.005215359,0.718472626
12520,J. Hickman,Bolton Wanderers,Defender,238469,England,0.009364172,0.061095821
12521,J. Karlsson,IK Sirius,Defender,257158,Sweden,0.06605301,0.817536309
12522,D. Collander,Örebro SK,Midfielder,246920,Sweden,0.011356612,0.524033452
12523,F. Tavares,Rochdale,Midfielder,251272,England,0.027591022,1.722115657
12525,O. Bacher,SK Sturm Graz,Forward,260234,Austria,0.006697754,0.706826126
