,Name,Team,Position,ID,Nationality,Probability
9033,S. Ilgaz,Atakaş Hatayspor,Midfielder,256762,France,1.2751758e-07
9034,F. Boyomo,Albacete BP,Defender,259066,France,0.00045141325
9036,N. Sessa,1. FC Kaiserslautern,Midfielder,240891,Germany,0.00020069431
9037,S. Odey,"Amiens SC Jun 30, ",Forward,241659,Nigeria,0.0004898709
9038,Rômulo,Busan IPark,Midfielder,226096,Brazil,5.550432e-06
9039,Rômulo,Portimonense SC,Midfielder,251899,Brazil,5.8422966e-06
9040,D. Edwards,Shrewsbury Town,Midfielder,158716,Wales,8.449693e-08
9041,A. Skovgaard,SC Heerenveen,Defender,233212,Denmark,0.00014444141
9042,M. Guilavogui,Paris FC,Forward,257020,France,1.8691991e-06
9043,H. Castegren,IFK Norrköping,Defender,227837,Sweden,0.00011400568
9044,T. Craig,Crawley Town,Defender,163581,England,6.6098464e-09
9046,Y. N'Diaye,Paris FC,Defender,257021,Senegal,2.3354196e-06
9047,Itaitinga,FC Sion,Forward,245758,Brazil,0.0018537537
9048,B. Benkhedim,AS Saint-Étienne,Midfielder,248574,France,6.252258e-05
9049,Pau Víctor,Girona FC,Midfielder,259070,Spain,0.0011765162
9050,D. Jan,FC Paços de Ferreira,Forward,259326,Israel,2.7827258e-05
9051,C. Missilou,Northampton Town,Midfielder,198655,Congo,4.0579985e-07
9052,E. Adebayo,Walsall,Forward,229375,England,1.7753071e-05
9053,J. Devitt,Barrow,Midfielder,189695,Ireland,2.9134045e-08
9054,D. Udogie,Hellas Verona,Defender,259583,Italy,0.00022869959
9055,J. Akinde,Gillingham,Forward,186112,England,8.650996e-08
9056,S. Tedić,PEC Zwolle,Forward,258560,Serbia,0.0012557439
9057,G. Mutombo,ESTAC Troyes,Defender,222209,France,3.9910778e-05
9059,A. Sobczyk,Górnik Zabrze,Forward,239873,Austria,1.0111335e-05
9060,C. Akono,1. FSV Mainz 05,Forward,242433,Germany,0.10194432
9061,J. Gutiérrez,Unión Deportiva Almería,Midfielder,258817,Uruguay,1.0928342e-05
9062,J. Hiwula,Portsmouth,Forward,216322,England,1.6979132e-07
9063,C. O'Keeffe,Mansfield Town,Defender,234242,Ireland,4.9480278e-08
9064,A. Dej,Viktoria Köln,Midfielder,238594,Poland,2.6306245e-06
9065,E. Abedini,Granada CF,Midfielder,243714,Kosovo,0.0010916663
9066,K. Kurt,Borussia Mönchengladbach,Defender,256770,Germany,0.006026452
9067,S. Mensiro,Östersunds FK,Defender,221443,Ghana,2.7363167e-06
9068,J. Simonsen,SønderjyskE,Midfielder,224515,Denmark,9.880832e-05
9069,S. Sambo,PSV,Defender,260099,Netherlands,0.0017879299
9070,P. Malarczyk,Piast Gliwice,Defender,199684,Poland,5.711942e-07
9071,D. Szymonowicz,"Cracovia Jun 30, ",Defender,231941,Poland,1.1012047e-05
9072,H. Çiftçi,1. FC Kaiserslautern,Midfielder,238085,Turkey,0.025770457
9073,M. Tchokounté,USL Dunkerque,Forward,240133,France,1.661535e-05
9074,D. Maderner,SC Rheindorf Altach,Forward,216582,Austria,3.826982e-05
9075,K. Enghardt,Lyngby BK,Midfielder,234502,Denmark,5.725971e-06
9076,P. Schikowski,Sportclub Verl,Forward,238598,Poland,6.788882e-09
9077,Sergio Benito,Real Valladolid CF,Forward,240902,Spain,5.7899695e-05
9078,M. Eskihellaç,Yeni Malatyaspor,Midfielder,244486,Turkey,2.6874923e-05
9079,M. Canadi,SV Ried,Midfielder,258054,Austria,2.8152476e-06
9080,J. Mason,Milton Keynes Dons,Forward,193798,Ireland,1.2279157e-08
9081,S. Seedorf,Motherwell,Midfielder,237831,Netherlands,5.6264656e-07
9082,A. Amade,TSG Hoffenheim,Defender,242184,Germany,0.001447743
9083,S. Arab,Paris FC,Midfielder,244488,France,2.2481736e-06
9084,L. Kwadwo,SG Dynamo Dresden,Defender,251400,Germany,0.00019915903
9085,J. Taylor,Exeter City,Midfielder,198153,Wales,2.6056332e-08
9086,F. Piasecki,Śląsk Wrocław,Forward,218633,Poland,5.8476886e-05
9087,E. Nolan,Crewe Alexandra,Defender,169481,Ireland,4.0437044e-08
9088,V. Vakula,Shakhtar Donetsk,Forward,256266,Ukraine,0.0041265814
9089,João Mario,FC Porto,Forward,257290,Portugal,0.002279054
9090,L. Kruspzky,Patronato,Defender,215052,Argentina,7.1887907e-06
9091,D. Nussbaumer,SC Rheindorf Altach,Forward,233740,Austria,0.0013879818
9092,L. Alessandra,Carlisle United,Forward,173836,England,5.8359846e-09
9093,P. Yade,FC Metz,Forward,251916,Senegal,0.0013265541
9094,F. Kuruçuk,Fatih Karagümrük S.K.,Defender,257804,Turkey,1.0131933e-05
9095,L. Brochero,"Club Atlético Central Córdoba Dec 31, ",Forward,257549,Argentina,0.00016862011
9096,O. Artan,Gençlerbirliği SK,Defender,260109,Turkey,0.0010157122
9097,J. Hammar,BK Häcken,Defender,200718,Sweden,7.4094005e-06
9098,C. Villagra,Club Atlético Banfield,Midfielder,223502,Argentina,1.329885e-07
9099,B. Gschweidl,SV Ried,Forward,224270,Austria,3.0281928e-05
9100,J. Lyden,Swindon Town,Midfielder,224526,Australia,6.4053766e-06
9101,N. Banegas,Club Atlético Central Córdoba,Defender,258574,Argentina,1.626922e-05
9102,D. Dianessy,Fortuna Sittard,Midfielder,227599,France,8.9750254e-05
9103,L. Leahy,Bristol Rovers,Defender,239119,England,1.3408255e-07
9105,G. Johnston,Feyenoord,Defender,240912,Scotland,1.792508e-05
9106,M. Enrique,Vélez Sarsfield,Midfielder,256016,Argentina,0.0003126176
9107,B. McKay,Ross County FC,Forward,193552,Northern Ireland,8.453415e-07
9108,L. Bünning,SV Meppen,Defender,239634,Germany,2.105554e-05
9109,U. Abreliano,Arsenal de Sarandí,Defender,243218,Argentina,2.582846e-05
9110,N. Canavan,Bradford City,Defender,187154,Ireland,6.5386516e-08
9111,M. Malec,Pogoń Szczecin,Defender,244755,Poland,3.6311792e-06
9112,A. Okosun,Odense Boldklub,Forward,239636,Denmark,1.0063494e-06
9113,N. Kuveljić,Wisła Kraków,Midfielder,255252,Serbia,1.1037416e-06
9115,I. Boura,Racing Club de Lens,Defender,256788,France,0.00024623403
9116,M. Maier,FC Flyeralarm Admira,Defender,222997,Austria,3.1457757e-06
9117,R. Poole,Milton Keynes Dons,Defender,225557,Wales,1.0871697e-06
9118,Luís Silva,Belenenses SAD,Defender,237845,Portugal,1.0372283e-06
9119,Rui Pires,ESTAC Troyes,Midfielder,251669,Portugal,1.4101608e-05
9120,S. Hart,Southend United,Defender,236310,England,5.103207e-07
9121,G. Haag,AS Nancy Lorraine,Midfielder,246550,France,0.0006426194
9122,C. Morton,"Lincoln City Jun 30, ",Forward,242967,England,1.1763226e-06
9123,Jorge Mier,Real Oviedo,Defender,246039,Spain,2.2495038e-05
9124,A. Gero,Helsingborgs IF,Forward,219672,Nigeria,4.137081e-05
9126,S. Evangelou,Górnik Zabrze,Defender,237080,Greece,4.9573046e-06
9128,Alfredo,"Levante Unión Deportiva Jun 30, ",Midfielder,257560,Spain,0.00018228803
9131,S. Chabbi,TSV Egger Glas Hartberg,Forward,235033,Tunisia,2.8449189e-05
9132,H. Abdelli,Le Havre AC,Midfielder,246297,France,1.811257e-05
9133,N. Rovella,Genoa,Midfielder,255001,Italy,0.00014119712
9134,K. Fischer,Türkgücü München,Midfielder,256281,Germany,0.0010650108
9135,L. Diabyfadiga,Paris FC,Forward,244762,France,6.0439972e-05
9136,M. Sitti,"Waasland-Beveren Jun 30, ",Midfielder,252186,France,0.00038110223
9137,C. Piergianni,Oldham Athletic,Defender,200731,England,3.69992e-08
9138,H. Hansen,FC Würzburger Kickers,Defender,212251,Germany,0.00010009741
9139,M. Jay,Exeter City,Midfielder,220187,England,5.0277603e-08
9141,A. Jones,Hull City,Defender,236315,England,1.4050397e-05
9142,R. Obermair,1. FC Magdeburg,Midfielder,238363,Philippines,0.0010301454
9143,J. Clarke,Scunthorpe United,Defender,190235,England,1.3920975e-07
9145,M. Jones,Barrow,Midfielder,177692,England,1.6223643e-08
9146,Airam Cabrera,Wisła Płock,Forward,194076,Spain,5.8437117e-06
9147,M. Hilßner,"Oldham Athletic Jun 30, ",Midfielder,231197,Germany,6.979915e-08
9148,E. Sowah,KAS Eupen,Defender,235037,Ghana,4.9174746e-06
9149,L. Poręba,Zagłębie Lubin,Midfielder,246301,Poland,0.011445844
9150,P. Sweeney,Exeter City,Defender,207646,Ireland,2.913283e-07
9151,P. Tuszyński,Wisła Płock,Forward,207902,Poland,8.5714987e-07
9154,N. Fofana,La Berrichonne de Châteauroux,Defender,239134,France,7.261452e-07
9155,J. Bowery,Mansfield Town,Forward,190239,England,4.6358554e-08
9156,C. David,FC Würzburger Kickers,Midfielder,209696,Netherlands,3.732145e-06
9157,J. Wójcicki,Zagłębie Lubin,Defender,215584,Poland,6.499691e-06
9161,C. Lang,Wigan Athletic,Forward,240673,England,5.3864765e-06
9162,Marcelo Freitas,CD Nacional,Midfielder,243745,Brazil,1.7284437e-05
9163,I. Sadiq,FC Nordsjælland,Forward,244513,Ghana,0.00065250864
9164,S. Ricci,Empoli,Midfielder,253473,Italy,0.00044852908
9165,P. Pawlett,Dundee United,Midfielder,189217,Scotland,1.2420766e-07
9166,A. Bajic,SV Ried,Midfielder,256545,Austria,1.9265528e-05
9167,M. Müller,1. FC Saarbrücken,Defender,257058,Germany,1.253621e-07
9168,T. Andreu,Ross County FC,Midfielder,223268,France,6.6183034e-06
9169,K. Bryan,Sheffield United,Defender,220197,England,3.5862085e-05
9171,J. Vokins,Southampton,Defender,236325,England,0.0013303466
9172,Endika,CA Osasuna,Defender,244005,Spain,0.00028023662
9173,T. Becker,FC Schalke 04,Defender,254245,Germany,0.00016252288
9174,M. Hebo,Lyngby BK,Midfielder,223014,Denmark,5.2485935e-05
9175,D. Fernández,Vélez Sarsfield,Defender,251686,Argentina,0.00014167994
9176,K. Ruiz-Atil,Paris Saint-Germain,Midfielder,257318,Morocco,0.00011055339
9177,R. Watson,Northampton Town,Midfielder,200744,England,1.6663433e-06
9178,Mairdel Sampaio,Sport Club Corinthians Paulista,Midfielder,234024,Brazil,0.00010928586
9179,E. Massouema,ESTAC Troyes,Midfielder,239145,France,6.8206e-05
9180,A. Buongiorno,Torino F.C.,Defender,243241,Italy,0.00069661625
9181,A. Stanilewicz,SV Darmstadt 98,Midfielder,252201,Poland,0.23294789
9182,P. Erhardt,Türkgücü München,Defender,210474,Austria,1.2860575e-07
9183,K. Wallace,Burton Albion,Defender,210986,England,2.1335144e-07
9184,F. David,Rodez Aveyron Football,Midfielder,222506,France,1.1352464e-06
9185,K. Knoyle,Cambridge United,Defender,229930,England,4.5368222e-07
9187,J. Mårtensson,Örebro SK,Midfielder,188970,Sweden,2.6736695e-06
9188,E. Sağlık,Royal Excel Mouscron,Midfielder,199467,Belgium,2.9559385e-06
9189,K. Ntlhe,Barrow,Defender,202795,South Africa,1.2742611e-08
9190,R. McArdle,Exeter City,Defender,170027,Northern Ireland,1.6920966e-08
9191,M. Kamara,Atakaş Hatayspor,Forward,246827,Liberia,3.909809e-05
9192,A. Gamboa,Waasland-Beveren,Defender,243500,Costa Rica,0.00023573854
9194,E. Bolaños,SD Ponferradina,Forward,252204,Colombia,0.00013708079
9195,I. Nuhu,KAS Eupen,Midfielder,255532,Ghana,0.0023803068
9196,Pedro Amador,Moreirense FC,Defender,256044,Portugal,7.522629e-06
9197,A. Sotona,OGC Nice,Forward,259117,Ireland,0.00052295503
9198,G. Melamed,St. Johnstone FC,Forward,259373,Israel,1.0831983e-07
9199,E. Sylisufaj,Falkenbergs FF,Forward,236591,Kosovo,0.009555318
9200,N. Guinness-Walker,AFC Wimbledon,Defender,248880,England,4.4657303e-05
9201,N. Geyrhofer,SK Sturm Graz,Defender,255536,Austria,0.00067889533
9202,A. Gülay,"Aytemiz Alanyaspor May 31, ",Defender,258352,Turkey,0.00021221694
9203,S. McLaughlin,Mansfield Town,Midfielder,202033,Ireland,2.3087976e-08
9204,Elton Monteiro,FC Lausanne-Sport,Defender,202801,Portugal,0.00029606605
9205,J. Scott,Hull City,Forward,245553,Scotland,2.8874352e-05
9207,J. Tell,Clermont Foot 63,Forward,240434,France,2.5795937e-06
9208,W. Evseev,SV Meppen,Midfielder,199475,Germany,1.787965e-05
9209,T. Karlsson,Falkenbergs FF,Defender,220979,Sweden,4.507979e-06
9210,J. Günther-Schmidt,1. FC Saarbrücken,Forward,225075,Germany,0.0004992223
9212,L. Slišković,1. FC Magdeburg,Midfielder,224820,Austria,1.0202744e-05
9213,J. Vollert,"Hallescher FC Jun 30, ",Defender,239668,Germany,0.0010485142
9214,A. Ngouyamsa,Dijon FCO,Defender,251956,Cameroon,0.035347175
9215,S. O'Keefe,Gillingham,Midfielder,189492,England,9.828568e-08
9216,K. Igboananike,IK Sirius,Forward,197941,Nigeria,6.071412e-06
9217,J. White,Motherwell,Forward,204853,Scotland,2.1344474e-06
9218,S. Klaas,VfL Osnabrück,Midfielder,239925,Germany,0.00036110642
9219,A. Semprini,Brescia,Defender,240437,Italy,0.0001297915
9220,K. Watts,"Plymouth Argyle Jun 30, ",Defender,244277,England,8.157031e-07
9221,N. Mileusnić,Randers FC,Midfielder,236342,Australia,1.969514e-07
9222,S. Scannell,Grimsby Town,Midfielder,186422,Ireland,1.3747812e-07
9223,M. Schwenk,Eintracht Braunschweig,Midfielder,192566,Germany,5.238353e-06
9224,F. Børsting,Aalborg BK,Midfielder,224311,Denmark,1.0610303e-05
9225,E. Binaku,IFK Norrköping,Defender,225336,Albania,1.7440061e-05
9226,B. Böðvarsson,Jagiellonia Białystok,Defender,232504,Iceland,8.0688005e-05
9227,P. Diaw,Angers SCO,Defender,232760,Senegal,8.132864e-06
9228,R. Bowman,Exeter City,Forward,197945,England,3.90735e-08
9229,D. Osei Yaw,Oxford United,Forward,244025,France,2.8136e-07
9231,J. Meier,"SG Dynamo Dresden Jun 30, ",Defender,243514,Germany,0.0077684415
9233,J. Kadile,Stade Rennais FC,Forward,257083,France,0.0009950233
9234,V. Stojanovski,"FC Chambly Oise Jun 30, ",Forward,251452,North Macedonia,4.8173064e-05
9235,M. Nielsen,Randers FC,Defender,201277,Denmark,5.289207e-07
9236,M. Urbańczyk,PGE FKS Stal Mielec,Midfielder,219453,Poland,5.411507e-05
9237,F. Riedel,VfB Lübeck,Midfielder,188989,Germany,9.609463e-05
9238,E. Simms,"Blackpool Jun 30, ",Forward,251198,England,0.00047057672
9239,P. Tomasik,Wisła Płock,Defender,193087,Poland,5.0112785e-06
9240,S. Tigges,Borussia Dortmund,Forward,238656,Germany,0.8157907
9241,A. McCann,St. Johnstone FC,Midfielder,243520,Northern Ireland,3.549757e-05
9242,M. Miljevic,Argentinos Juniors,Midfielder,246336,United States,0.0031384262
9243,A. Gómez,"Boavista FC Jun 30, ",Defender,248128,Mexico,0.00011194434
9244,A. Sabella,San Lorenzo de Almagro,Midfielder,259136,Argentina,0.004426854
9245,A. Taylor-Sinclair,Livingston FC,Defender,213569,Scotland,2.3574492e-07
9247,M. Karamoko,LASK Linz,Forward,256065,France,0.08907658
9248,A. Dedić,FC Red Bull Salzburg,Midfielder,257345,Bosnia-Herzegovina,0.033292565
9249,G. Maris,Mansfield Town,Midfielder,223810,England,1.5732205e-08
9250,M. Mendler,1. FC Saarbrücken,Forward,201539,Germany,2.6505943e-06
9251,O. Okungbowa,VfB Lübeck,Defender,220995,Austria,1.4478425e-06
9252,M. Akçay,MKE Ankaragücü,Forward,247875,Turkey,0.00012659657
9253,N. Gioacchini,Stade Malherbe Caen,Forward,254019,United States,0.015638473
9255,O. Zawada,Raków Częstochowa,Forward,224324,Poland,0.00029029284
9256,R. Sweeney,Mansfield Town,Defender,226116,Ireland,1.8409207e-07
9257,L. Tankulić,SV Meppen,Midfielder,195396,Germany,1.0587036e-05
9258,M. Diallo,Grenoble Foot 38,Forward,220997,Senegal,4.392989e-07
9259,J. López,Racing Club,Midfielder,245061,Argentina,3.3108696e-05
9260,A. Canli,Atakaş Hatayspor,Midfielder,236870,Turkey,3.3462688e-06
9262,G. Middleton,Rangers FC,Midfielder,232519,Scotland,3.2535798e-08
9263,F. Caligara,Cagliari,Midfielder,243527,Italy,0.000402202
9265,P. Mystkowski,Jagiellonia Białystok,Midfielder,223305,Poland,9.017791e-05
9266,O. Steurer,1. FC Heidenheim 1846,Defender,241993,Germany,5.266327e-05
9267,M. Kiprit,KFC Uerdingen 05,Forward,244041,Turkey,0.10482884
9268,J. Doig,Hibernian,Defender,255561,Scotland,6.749841e-06
9269,Nathan,Boavista FC,Defender,258889,Brazil,3.4204724e-05
9270,D. Bergqvist,Kalmar FF,Defender,231498,Sweden,7.5675935e-06
9271,D. Drescher,spusu SKN St. Pölten,Defender,203851,Austria,2.5917975e-06
9272,R. Book,Örebro SK,Midfielder,254283,Sweden,3.717669e-06
9273,I. Kestler,Club Atlético Tigre,Forward,258123,Argentina,3.0242278e-05
9275,S. Mara,FC Girondins de Bordeaux,Forward,257612,France,0.024963316
9276,C. Thomas,Cheltenham Town,Midfielder,200781,England,2.8975336e-07
9278,V. Thill,CD Nacional,Midfielder,234317,Luxembourg,1.4609079e-06
9279,M. Roerslev,Brentford,Defender,238157,Denmark,5.2259284e-06
9280,K. Walker,Örebro SK,Midfielder,183885,Sweden,8.702394e-05
9281,K. Walker,Manchester City,Midfielder,188377,Sweden,3.6343292e-05
9282,L. Hodson,"Hamilton Academical FC Jun 30, ",Defender,193357,Northern Ireland,1.707978e-05
9283,S. Čestić,1. FC Köln,Defender,258893,Germany,0.062151745
9284,Zarzana,Sevilla FC,Midfielder,259405,Spain,0.001760934
9285,Samuel Costa,"Unión Deportiva Almería Jun 30, ",Midfielder,255566,Portugal,3.4855555e-05
9288,L. Cueto,Viktoria Köln,Midfielder,224335,Germany,0.00023911211
9289,B. Sambou,"Randers FC Jun 30, ",Forward,231503,Germany,0.0074920068
9291,M. Çeçenoğlu,Gençlerbirliği SK,Forward,259152,Turkey,1.4091902e-05
9292,M. Biron,AS Nancy Lorraine,Forward,256849,France,5.3634863e-06
9293,Y. Maziz,FC Metz,Midfielder,237138,France,1.0648815e-05
9295,Jhonata Robert,Futebol Clube de Famalicão,Midfielder,258130,Brazil,2.0406633e-05
9296,H. Ben Moussa,FC Emmen,Midfielder,204371,Netherlands,1.8039189e-05
9297,T. Oakley-Boothe,Stoke City,Midfielder,237139,England,1.1275994e-05
9298,K. Goudmijn,AZ Alkmaar,Midfielder,246099,Netherlands,0.00055193284
9299,F. Pérez,Club Atlético Aldosivi,Forward,246611,Argentina,9.7554575e-06
9300,Arnedo,UD Logroñés,Midfielder,257363,Spain,2.2825232e-05
9301,L. Guzmán,Club Atlético Talleres,Midfielder,240468,Argentina,4.5879165e-06
9302,F. Winther,"Lyngby BK Jun 30, ",Midfielder,243284,Denmark,0.004132863
9303,A. El Bouchataoui,Feyenoord,Midfielder,244052,Netherlands,9.1082504e-05
9304,A. Colpani,AC Monza,Midfielder,251988,Italy,2.3255392e-08
9307,C. Niasse,LOSC Lille,Midfielder,248661,Senegal,0.19612925
9309,Francho Serrano,Real Zaragoza,Midfielder,256341,Spain,3.704382e-05
9310,J. Grant,Bristol Rovers,Midfielder,233046,England,1.1115288e-06
9311,A. El Hriti,FC Chambly Oise,Defender,240470,France,9.0529954e-07
9312,J. Mellis,Gillingham,Midfielder,186198,England,4.4674522e-07
9313,P. Pokorný,"spusu SKN St. Pölten Jun 30, ",Midfielder,257878,Slovakia,0.5374834
9314,M. Amundsen,Vejle Boldklub,Defender,242263,Denmark,6.8089394e-06
9316,L. Kitching,Barnsley,Defender,246873,England,5.214987e-05
9318,S. Prieto,Club Atlético Tigre,Defender,258137,Argentina,3.7217096e-06
9319,C. Kinsombi,KFC Uerdingen 05,Midfielder,251482,Germany,0.00026498386
9320,S. Jombati,Oldham Athletic,Defender,204635,Portugal,2.022205e-09
9323,P. Caddis,Swindon Town,Defender,173660,Scotland,3.2107828e-06
9324,K. Mellor,Morecambe,Defender,200286,England,9.916065e-09
9327,M. Flis,PGE FKS Stal Mielec,Defender,213855,Poland,2.0663978e-05
9329,J. Braaf,Manchester City,Midfielder,259679,Netherlands,0.5044217
9330,J. Muldoon,Harrogate Town,Forward,223073,England,5.3772333e-09
9331,B. Easton,Hamilton Academical FC,Defender,188257,Scotland,9.43874e-06
9332,W. Nightingale,AFC Wimbledon,Defender,221538,England,1.9650033e-06
9333,K. Wilson,Forest Green Rovers,Defender,235618,England,7.007914e-07
9334,N. Law,Exeter City,Midfielder,173666,England,1.6103952e-07
9335,S. Briñone,Patronato,Midfielder,246114,Argentina,0.00037547364
9336,Fran Navarro,Valencia CF,Forward,247138,Spain,0.0030545276
9338,D. Guthrie,Walsall,Midfielder,169571,England,1.8835413e-08
9339,A. Lotti,Atlético Tucumán,Forward,242019,Argentina,1.6000665e-06
9340,Lanchi,Villarreal CF,Defender,259171,Spain,0.0002760026
9341,L. Boeder,Hallescher FC,Defender,225636,Germany,0.0006081052
9342,G. Kilama,Chamois Niortais Football Club,Defender,245092,Cameroon,6.9908256e-06
9343,J. Benson,Burnley,Midfielder,247140,England,1.7504879e-05
9344,Dani Martín,Unión Deportiva Las Palmas,Defender,254308,Spain,5.207804e-06
9345,Samir Banjai,Belenenses SAD,Defender,258916,Portugal,9.798534e-06
9346,Kike Hermoso,Real Betis Balompié,Defender,240997,Spain,4.203286e-05
9347,A. Rațiu,"ADO Den Haag Jun 30, ",Defender,248165,Romania,0.057339128
9348,M. Diarra,Toulouse Football Club,Defender,250725,France,0.001046124
9349,A. Cantero,Godoy Cruz,Forward,258149,Argentina,2.0767991e-05
9350,A. Arli,Dijon FCO,Midfielder,258405,Turkey,0.009910155
9351,Víctor Chust,Real Madrid CF,Defender,259173,Spain,0.00894976
9352,D. Johnson,Preston North End,Forward,201887,England,2.2644883e-06
9353,D. Johnson,Leyton Orient,Forward,224870,England,2.4329972e-07
9354,C. Waters,Kilmarnock,Defender,231270,Scotland,1.8225892e-05
9355,T. Kircher,VfB Lübeck,Defender,244070,Germany,0.008165782
9356,Francés,Real Zaragoza,Defender,254310,Spain,0.0023899158
9357,H. Charsley,Mansfield Town,Midfielder,225383,Ireland,4.5870192e-07
9358,D. Wheater,Oldham Athletic,Defender,165736,England,3.026354e-08
9359,T. Ortega,Club Atlético Independiente,Defender,256616,Argentina,0.0001650974
9360,Fachendinho,Santos,Forward,230505,Brazil,1.3746695e-05
9361,H. El-Helwe,SV Meppen,Midfielder,238697,Lebanon,7.3477386e-05
9363,S. Bertram,1. FC Magdeburg,Forward,197226,Germany,3.822651e-06
9364,S. Hausner,Aarhus GF,Defender,237930,Denmark,2.7340126e-05
9366,B. Koglin,1. FC Magdeburg,Defender,236651,Germany,0.00015127024
9367,D. Bettella,AC Monza,Defender,248171,Italy,7.6099934e-07
9368,N. Meister,spusu SKN St. Pölten,Midfielder,254827,Austria,0.00014259493
9369,Kike Saverio,CA Osasuna,Midfielder,259179,Ecuador,9.332205e-05
9370,C. Clay,Leyton Orient,Midfielder,198252,England,1.1872962e-07
9371,P. Koronkiewicz,Viktoria Köln,Defender,251500,Germany,1.6950639e-06
9372,R. Janicki,Warta Poznań,Midfielder,257644,Poland,2.13998e-05
9374,J. Ardaiz,FC Lugano,Forward,241005,Uruguay,6.8665845e-06
9375,V. Arveladze,Fatih Karagümrük S.K.,Midfielder,244589,Georgia,3.733581e-05
9376,Aarón Rey,CE Sabadell FC,Midfielder,233070,Spain,3.2682277e-07
9377,H. Bockhorn,VfL Bochum 1848,Defender,252014,Uganda,8.315959e-06
9378,Adrián Rocheira,Club de Regatas Vasco da Gama,Midfielder,236143,Brazil,2.0288498e-05
9379,K. Nwakali,SD Huesca,Midfielder,239215,Nigeria,0.00013482849
9380,P. Will,SG Dynamo Dresden,Defender,246127,Germany,0.0015612348
9381,O. Karakullukçu,BB Erzurumspor,Forward,257903,Turkey,3.5587324e-05
9382,D. Sadiković,Cracovia,Midfielder,259183,Bosnia-Herzegovina,3.629238e-05
9383,B. Hvidt,Aarhus GF,Midfielder,234096,Denmark,0.0037968897
9384,R. Goteni,USL Dunkerque,Defender,235632,Congo,5.739441e-08
9385,M. Rodin,Cracovia,Defender,251760,Bosnia-Herzegovina,1.240351e-05
9386,L. Štor,SG Dynamo Dresden,Midfielder,252784,Slovenia,0.0015320751
9387,K. Danielak,Podbeskidzie Bielsko-Biała,Midfielder,227185,Poland,1.7061124e-05
9390,L. Rinaldi,Club Atlético Aldosivi,Forward,217202,Argentina,8.376838e-07
9391,D. Hanslik,"1. FC Kaiserslautern Jun 30, ",Forward,248434,Germany,3.7790087e-05
9392,I. Łasicki,Pogoń Szczecin,Defender,220531,Poland,7.291415e-07
9393,J. Aitchison,"Stevenage Jun 30, ",Midfielder,234099,Scotland,1.7819973e-06
9395,L. Da Cunha,"FC Lausanne-Sport Jun 30, ",Midfielder,254579,France,0.00027813888
9396,L. Samardžić,RB Leipzig,Midfielder,256115,Germany,0.559844
9397,D. Rose,Grimsby Town,Midfielder,209268,England,5.235668e-08
9398,N. Alioui,Le Havre AC,Forward,245364,France,0.00047501113
9400,K. van Veen,Scunthorpe United,Forward,227446,Netherlands,3.6258706e-07
9401,M. Bottani,FC Lugano,Forward,176246,Switzerland,1.1276823e-05
9402,A. Eastham,Salford City,Defender,194678,England,3.1288938e-09
9403,C. Sertel,İstanbul Başakşehir FK,Defender,247159,Turkey,6.679724e-05
9406,N. Butzen,F.C. Hansa Rostock,Defender,238970,Germany,3.698647e-06
9407,D. Politic,Bolton Wanderers,Midfielder,247674,Romania,6.529207e-06
9408,V. Ozornwafor,Galatasaray SK,Defender,251258,Nigeria,2.8974977e-05
9409,Breno,Boavista FC,Defender,252282,Portugal,5.837092e-05
9410,C. Ndiaye,Göztepe SK,Forward,237179,Senegal,1.45204185e-05
9411,R. Meshino,Rio Ave FC,Midfielder,237435,Japan,6.676196e-05
9412,J. David,LOSC Lille,Defender,243630,Germany,0.094305016
9413,J. David,Hamburger SV,Defender,244859,Germany,0.0054982207
9414,T. Nowak,Podbeskidzie Bielsko-Biała,Midfielder,179579,Poland,3.709545e-06
9416,S. Nkansah,FSV Zwickau,Defender,229756,Germany,5.5308832e-05
9417,Fabiano Alves,FC St. Gallen 1879,Defender,252028,Brazil,9.420966e-05
9418,A. Laukart,Türkgücü München,Midfielder,238973,Germany,0.00018485963
9419,T. Suzuki,FC Lausanne-Sport,Midfielder,246909,Japan,0.00020952738
9420,S. Christiansen,Borussia Mönchengladbach,Midfielder,257917,Norway,0.0012021827
9421,M. Kuzimski,Warta Poznań,Forward,258173,Poland,5.2994333e-06
9422,P. Becker,Club Atlético Aldosivi,Midfielder,219518,Argentina,3.2348223e-07
9423,S. McLoughlin,AFC Wimbledon,Defender,233245,Ireland,8.8794695e-07
9424,S. McLoughlin,Hull City,Defender,241534,Ireland,1.5099651e-07
9425,Baena,Real Betis Balompié,Midfielder,256894,Spain,1.5862732e-05
9426,R. Lozano,Club Atlético Huracán,Defender,257407,Argentina,1.581466e-06
9427,A. Samuel,Wycombe Wanderers,Forward,222848,Wales,3.2592325e-07
9428,M. Tumminello,Atalanta,Forward,232064,Italy,6.1408275e-05
9429,C. Lines,Stevenage,Midfielder,172928,England,1.5923608e-07
9430,E. Holm,IFK Göteborg,Defender,246656,Sweden,0.017695084
9433,M. Pawelec,Śląsk Wrocław,Defender,152961,Poland,1.0827589e-06
9434,A. Walongwa,FC Nantes,Defender,223873,DR Congo,9.364992e-06
9435,T. Elliott,Salford City,Forward,183425,England,7.960339e-09
9436,N. Cadden,Forest Green Rovers,Midfielder,243842,Scotland,5.017046e-07
